split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i feel a little bit depressed for that reason alone,0,sadness,4,fear,0.28321663,0.2450228,0.048237212,0.033418775,0.23262998,0.28321663,0.15747462
validation,i am feeling quite apprehensive regarding this module as it will be the first time i ve dissected a human body wonderfully donated to the biomedical services of the university by generous members of the public and the first time i ve had to learn anatomy in detail,4,fear,2,love,0.28298113,0.093253106,0.2679754,0.28298113,0.091508485,0.0984593,0.16582261
validation,i do things according to my own feelings intuition disturbed by tuitions studies sci volunteer corps hauntings dogs charmed guitar piano horror movies thrillers mysteries lame movies lame cartoons any songs with good lyrics music,0,sadness,2,love,0.28268734,0.11199116,0.1903344,0.28268734,0.14269982,0.110377096,0.16191018
validation,i felt ashamed of these feelings and was scared because i knew that something wrong with me and thought i might be gay,4,fear,3,anger,0.28253907,0.22537985,0.056657407,0.055475153,0.28253907,0.24023859,0.13970982
validation,i feel like i m just a good actress then maybe,1,joy,2,love,0.2825267,0.10377744,0.22850399,0.2825267,0.12055113,0.09685735,0.16778344
validation,ive never had a cavity and the dentist always praises me and makes me feel fabulous because of my outstanding dental health,1,joy,2,love,0.28228292,0.14455925,0.19799356,0.28228292,0.12507364,0.10264852,0.14744215
validation,im trying to regroup after anatomy as ive been feeling depressed and exhausted for the past three weeks or so,0,sadness,4,fear,0.28205287,0.2465625,0.04571416,0.03973569,0.23058422,0.28205287,0.15535054
validation,i know how you feel i was depressed once for several days,0,sadness,4,fear,0.28200683,0.25143245,0.052083574,0.031629577,0.22831076,0.28200683,0.15453683
validation,i legislators certainly feel they need this protection given the fact that car bombings blamed on al qaeda in iraq continue to hit iraqi cities and the parliamentary building itself was bombed in by a suicide bomber though not a vehicle bomb,0,sadness,4,fear,0.28187963,0.21404715,0.056024037,0.048073545,0.26212135,0.28187963,0.13785431
validation,i feel an ache when my phone chimes and it s not a sweet text from my sweetheart,1,joy,2,love,0.28180897,0.12091413,0.1798717,0.28180897,0.14475483,0.11030678,0.16234362
validation,i feel a longing to begin and to be there even right now,2,love,1,joy,0.28173298,0.105642274,0.28173298,0.23205702,0.10605419,0.11325455,0.16125901
validation,i often feel offended when people other fans think i name my son joshua as joshua in josh groban,3,anger,2,love,0.28137127,0.10118618,0.23705192,0.28137127,0.11964626,0.103006296,0.15773818
validation,i have a mini list of good things about me that i can refer to the next time i m feeling shitty,0,sadness,1,joy,0.28127322,0.11268459,0.28127322,0.22063945,0.09768908,0.10661947,0.1810942
validation,i must say it was first numb then ouch my head feel dazed,5,surprise,0,sadness,0.28116733,0.28116733,0.027315276,0.020200567,0.2582587,0.2805276,0.13253053
validation,i feel cheated and at another i feel ashamed to have missed such a glaring defect,0,sadness,4,fear,0.28110558,0.2608526,0.032976706,0.025201697,0.2597678,0.28110558,0.14009564
validation,i could say i was feeling fear or anxiety or that im terrified of what the future may bring,4,fear,3,anger,0.2808569,0.20774396,0.05825634,0.06237297,0.2808569,0.25316644,0.13760336
validation,i have rarely left a meeting feeling more angry and upset,3,anger,4,fear,0.28063545,0.19446115,0.05394626,0.047397446,0.2615735,0.28063545,0.16198614
validation,i woke up often got up around am feeling pukey radiation and groggy,0,sadness,4,fear,0.2804884,0.23489098,0.039635304,0.038946904,0.25006118,0.2804884,0.15597726
validation,i feel spiritually invigorated if physically tired,1,joy,0,sadness,0.28044835,0.28044835,0.07814452,0.05846604,0.24516661,0.21418907,0.123585425
validation,i also feel paranoid and anxious,4,fear,3,anger,0.28023672,0.19872636,0.07067303,0.068958655,0.28023672,0.23632422,0.14508103
validation,i can stop feeling discouraged or full of self pity when another wave crashes down on us,0,sadness,4,fear,0.28005794,0.20874393,0.05390095,0.04792586,0.26550367,0.28005794,0.14386767
validation,i was feeling pretty bitchy,3,anger,0,sadness,0.2800084,0.2800084,0.056783155,0.055407025,0.259714,0.1962313,0.15185611
validation,i always feel triumphant when my recycling bin is brimming over and my garbage bin contains only household scraps,1,joy,2,love,0.27995682,0.1478444,0.18841374,0.27995682,0.13059857,0.10791997,0.14526649
validation,i shake my hand off which feels slightly stunned from making contact,5,surprise,4,fear,0.27995247,0.23398833,0.03953239,0.037144613,0.2527587,0.27995247,0.15662342
validation,i feel guilty that s why,0,sadness,3,anger,0.27979827,0.22392978,0.056026053,0.043745268,0.27979827,0.25349694,0.14300367
validation,i just don t understand the betrayal the lying the hiding and the making me feel like crap with comments of you re paranoid,4,fear,3,anger,0.27953464,0.20932963,0.07545012,0.07617634,0.27953464,0.20721285,0.15229642
validation,i feel like i deserve to be broke with how frivolous i am,0,sadness,3,anger,0.2791301,0.2131055,0.089683205,0.07425203,0.2791301,0.20793512,0.13589405
validation,i was still feeling bitchy not sad,3,anger,0,sadness,0.27900013,0.27900013,0.05203413,0.0513711,0.25208843,0.2167581,0.14874811
validation,i hope that today you too may get into something that makes you feel fiercely passionate,2,love,1,joy,0.27881002,0.09827287,0.27881002,0.23279268,0.12424766,0.11290296,0.1529738
validation,i was sleeping when i heard the neighbours screaming,4,fear,3,anger,0.27831128,0.24727395,0.030892922,0.031027146,0.27831128,0.26951835,0.14297631
validation,i was feeling on the upswing and mentally i felt well stable,1,joy,0,sadness,0.2776794,0.2776794,0.04981166,0.027008004,0.23306583,0.27405953,0.13837564
validation,im feeling very distracted today,3,anger,4,fear,0.27766794,0.20760214,0.07050186,0.033148594,0.24575122,0.27766794,0.16532828
