split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i am at the point of feeling resentful toward him and i don t want to be,3,anger,3,anger,0.27964795,0.10596947,0.10029307,0.12799565,0.27964795,0.22447726,0.16161662
test,i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun,1,joy,3,anger,0.21344455,0.19082892,0.11272232,0.17180328,0.21344455,0.20597506,0.105225876
test,i feel really inspired,1,joy,1,joy,0.45068398,0.054258883,0.45068398,0.25194338,0.031876307,0.034019295,0.1772181
test,i do know that i tell some people if i feel that their question is sincere some of my sacred treasures,1,joy,2,love,0.3490391,0.14103223,0.2787972,0.3490391,0.058134526,0.06855072,0.104446165
test,i can sit here and cry and feel wronged but it wont change the outcome,3,anger,0,sadness,0.29179844,0.29179844,0.06846931,0.032136373,0.26294616,0.27271292,0.07193681
test,i was worried that maybe she was sleeping so well because she wasn t getting enough milk and was feeling lethargic,0,sadness,0,sadness,0.29424623,0.29424623,0.09079591,0.16771285,0.18435861,0.13650511,0.12638126
test,i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,1,joy,1,joy,0.36281464,0.08073652,0.36281464,0.22766851,0.12405576,0.1063294,0.0983951
test,i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,3,anger,1,joy,0.35401866,0.15333682,0.35401866,0.062861055,0.063047245,0.1430562,0.22368002
test,i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast,0,sadness,3,anger,0.3398409,0.2794485,0.043474775,0.055423625,0.3398409,0.19732419,0.08448798
test,i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey,0,sadness,0,sadness,0.24672394,0.24672394,0.18996431,0.15228441,0.16929154,0.14495987,0.09677596
test,i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,0,sadness,0,sadness,0.31917188,0.31917188,0.2139286,0.17342032,0.09810437,0.089514576,0.1058603
test,i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,0,sadness,0,sadness,0.23331626,0.23331626,0.09993068,0.22019118,0.20193666,0.1348907,0.10973457
test,i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,1,joy,1,joy,0.43981987,0.07443997,0.43981987,0.29849204,0.03988626,0.04587742,0.10148437
test,i could adopt and what messages i could think about to help make me feel more peaceful more grateful and just happier right now,1,joy,1,joy,0.39698172,0.15358017,0.39698172,0.17567635,0.10149457,0.09954315,0.07272398
test,i feel quite worthless but i hear that that is pretty normal for north americans at this point,0,sadness,5,surprise,0.28495628,0.18792158,0.12562065,0.024333967,0.09485786,0.28230965,0.28495628
test,i don t feel well enough to cook,1,joy,2,love,0.4697072,0.031886946,0.32324612,0.4697072,0.058322567,0.03125362,0.08558353
test,i feel so bad about it and hes stood there bewildered,0,sadness,0,sadness,0.37234148,0.37234148,0.029948508,0.008410368,0.14293505,0.2875872,0.15877736
test,i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,2,love,5,surprise,0.24709152,0.09429661,0.21284807,0.20841688,0.067154475,0.17019239,0.24709152
test,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,2,love,2,love,0.6149892,0.048338704,0.25534642,0.6149892,0.037277848,0.01940059,0.024647202
test,i feel accepted and loved by a community of derby girls that i helped to create,1,joy,2,love,0.5009812,0.03605162,0.32849306,0.5009812,0.044393264,0.031904794,0.058176097
test,i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words,3,anger,0,sadness,0.3436017,0.3436017,0.044115335,0.03643627,0.23552623,0.2075074,0.13281311
test,i often feel confused as to whether i have bipolar or just a really hard core sinful nature,4,fear,3,anger,0.3946254,0.2714602,0.039153703,0.06484686,0.3946254,0.1776506,0.052263193
test,i am feeling very thankful,1,joy,1,joy,0.36115518,0.2375041,0.36115518,0.05353912,0.056568425,0.096766,0.19446717
test,i feel privileged to have played against him,1,joy,3,anger,0.30214694,0.28400457,0.10336527,0.14441781,0.30214694,0.12664951,0.039415862
test,i read it at a time amp place where i was feeling less than perfect,1,joy,5,surprise,0.38857958,0.08879557,0.27458638,0.11877662,0.035219338,0.094042495,0.38857958
test,im happy but i feel all this pressure to do one thing or another amp it makes me unhappy,0,sadness,0,sadness,0.21999326,0.21999326,0.19808833,0.14690556,0.19899318,0.13676241,0.09925732
test,i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,1,joy,1,joy,0.47423396,0.09088157,0.47423396,0.22948818,0.03392782,0.06945164,0.102016814
test,i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,0,sadness,5,surprise,0.31399146,0.17374423,0.11272829,0.030086767,0.098167636,0.27128163,0.31399146
test,i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,4,fear,4,fear,0.29838294,0.2274139,0.04362112,0.038012687,0.18749443,0.29838294,0.20507494
test,i found myself feeling inhibited and shushing her quite a lot,0,sadness,0,sadness,0.2455959,0.2455959,0.112734415,0.17746688,0.15185328,0.15050706,0.16184248
test,i admit that i am jet lagged so during the daylight i feel groggy almost hung over while at night when everyone is tucked in and snoozing a light pops in my brain and i transform into the ever ready bunny,0,sadness,4,fear,0.32591426,0.2024831,0.050680805,0.022288855,0.15310413,0.32591426,0.24552882
test,i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others,0,sadness,1,joy,0.3331906,0.13168676,0.3331906,0.12665655,0.12072926,0.14886136,0.13887548
test,i feel a lot better about the way i wrote this bit of the code,1,joy,5,surprise,0.35828286,0.16278645,0.1724095,0.05869822,0.0791902,0.16863273,0.35828286
test,i was supposed to feel sympathy for emma im afraid i failed,4,fear,2,love,0.27991763,0.17735264,0.18841667,0.27991763,0.19070384,0.09395916,0.069650084
test,i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,0,sadness,0,sadness,0.29207668,0.29207668,0.07121243,0.040476475,0.22879687,0.23258264,0.13485488
test,i have no energy to get angry or upset anymore i just feel a little resigned,0,sadness,3,anger,0.4149306,0.18783784,0.024726678,0.023474015,0.4149306,0.28984,0.059190795
test,i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,2,love,4,fear,0.2871335,0.23278853,0.09018698,0.05660487,0.22983856,0.2871335,0.10344755
test,i am feeling so emotional about your brothers arrival,0,sadness,4,fear,0.24426135,0.18591532,0.07014317,0.097563975,0.17689934,0.24426135,0.22521691
test,im even feeling liked by the girls who hate pretty much everyone,2,love,3,anger,0.27412528,0.14435528,0.08194281,0.06294294,0.27412528,0.24092096,0.1957127
test,i go through my day feeling your movements and am amazed that something so miraculous is happening in my body its like a special secret only you and i have,5,surprise,1,joy,0.2550432,0.13275722,0.2550432,0.14927284,0.07825501,0.15018056,0.23449117
test,i feel is valuable and i want to share,1,joy,1,joy,0.64780617,0.044470232,0.64780617,0.21166554,0.014095575,0.024524014,0.057438523
test,i feel so unloved without you next to me but when im with you,0,sadness,0,sadness,0.3771888,0.3771888,0.12826347,0.098369315,0.1913808,0.124037,0.0807606
test,i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,4,fear,5,surprise,0.31903717,0.1922278,0.084869415,0.034451596,0.102839485,0.26657453,0.31903717
test,i was learning to just deal with the nausea amp manage the unpleasantness of it at work trying to keep anyone from knowing but my sister told me there was no need to suffer amp feel miserable amp to call my dr for some zofran,0,sadness,3,anger,0.27606112,0.25603566,0.037960537,0.04120548,0.27606112,0.25848666,0.13025059
test,im feeling greedy for right now,3,anger,3,anger,0.43802002,0.25805756,0.03825122,0.0138086,0.43802002,0.21418245,0.03768011
test,i justified in feeling slighted or am i just being ungrateful,0,sadness,0,sadness,0.46005344,0.46005344,0.029569864,0.015422613,0.22185864,0.20364311,0.069452375
test,i feel like it s waiting in the wings just patiently waiting for me to be distracted enough so it can take me down and take everything i love in this world away and destroy me,3,anger,4,fear,0.23363982,0.22751607,0.14197743,0.083382994,0.17186177,0.23363982,0.1416219
test,i feel like i fucked up big time but i have to protect a and myself,3,anger,1,joy,0.22205354,0.207793,0.22205354,0.15501104,0.11314425,0.13435575,0.16764235
test,i feel like my mind is blank and empty,0,sadness,5,surprise,0.2517531,0.1839063,0.18953681,0.19207774,0.082949534,0.09977657,0.2517531
test,i don t feel comfortable playing games with them presenting the bad guy as really a misunderstood good guy or vice versa,1,joy,1,joy,0.34031233,0.14601594,0.34031233,0.17190263,0.119830154,0.0800357,0.14190322
test,i listen to the advice of my eating disorder will i actually feel better,1,joy,3,anger,0.3545951,0.22490379,0.078734666,0.1889808,0.3545951,0.116707966,0.036077663
test,i bought the gb iphone i got a apple store credit i feel like they were sympathetic to early buyers and responded appropriately,2,love,5,surprise,0.2897843,0.13971083,0.1605932,0.09335447,0.1076393,0.2089179,0.2897843
test,im feeling a lot more optimistic about my future,1,joy,1,joy,0.282701,0.154853,0.282701,0.07186545,0.08829868,0.20508079,0.19720112
test,i feel pissed off and angry,3,anger,3,anger,0.550697,0.10745574,0.0040449896,0.005419538,0.550697,0.2715154,0.06086732
test,i couldnt help feeling for him and this awful predicament he lives with on a daily and nightly basis and i was just so glad that once bel started to see the light he stuck it out and stood by daniel whilst no one else did including his family who im afraid i got really disgusted with,0,sadness,0,sadness,0.2439036,0.2439036,0.097315684,0.04881793,0.16806418,0.23781663,0.204082
test,im feeling so completely mellow and perfect tonight,1,joy,1,joy,0.58640325,0.044202987,0.58640325,0.22947353,0.0132829575,0.021235626,0.10540163
test,i feel curious because i would like to explore what is at the top of the helterskelter like plant,5,surprise,2,love,0.32090673,0.033340424,0.3196403,0.32090673,0.046142403,0.08227115,0.19769906
test,ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always,2,love,1,joy,0.26415473,0.17639405,0.26415473,0.20219474,0.09715252,0.11678158,0.14332238
test,i feel that the packaging is really lovely and the product itself just does everything you ask,2,love,1,joy,0.46537578,0.063197665,0.46537578,0.3102303,0.019378742,0.02826771,0.11354982
test,i feel ive ignored it too long this year,0,sadness,0,sadness,0.32255596,0.32255596,0.18239905,0.029054172,0.067746036,0.15950778,0.23873699
test,i know different because i feel in your hugs and kisses that im perfect just the way i am,1,joy,2,love,0.49723607,0.06897414,0.25728312,0.49723607,0.07016015,0.040950637,0.06539587
test,i am feeling a little more relaxed i am certainly not feeling refreshed thanks to drunk dudes who decided letting off fireworks every half an hour all night would be super fun and the fact that it s impossible to sleep in the freezing cold with a complaining toddler but i have certainly rebooted,1,joy,0,sadness,0.278299,0.278299,0.07526595,0.039970607,0.22705805,0.24459799,0.13480836
test,i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,1,joy,0,sadness,0.2417626,0.2417626,0.19119686,0.057249356,0.12816136,0.20855671,0.17307308
test,i too feel a sense of melancholy for them,0,sadness,2,love,0.26418918,0.16726907,0.24504621,0.26418918,0.055043083,0.06997631,0.19847608
test,im sad if some people are unhappy about the flag for religious reasons but i know many religious people who do not feel it goes against their faith and they are very supportive,2,love,3,anger,0.2697578,0.1604866,0.14316441,0.17093445,0.2697578,0.17418039,0.08147639
test,i don t feel brave though,1,joy,2,love,0.33196563,0.05054439,0.2546072,0.33196563,0.18253301,0.06968501,0.1106648
test,i walked near the hotel and i felt very obvious and uneasy all the warnings about petty crime i read in the guidebook and maybe some residual from years ago left me feeling threatened,4,fear,4,fear,0.28454804,0.27568084,0.03277028,0.023881216,0.2639896,0.28454804,0.119129986
test,i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,3,anger,0,sadness,0.29723278,0.29723278,0.06644486,0.07383956,0.16850632,0.2296836,0.16429289
test,i am feeling overwhelmed by trying to do it all that i think on the women before me,5,surprise,4,fear,0.3822302,0.1907819,0.0410687,0.012918267,0.16968696,0.3822302,0.20331393
test,i remember feeling so frightened that i could feel emotions at that high a level,4,fear,4,fear,0.34031564,0.16397786,0.06033905,0.040796712,0.17104635,0.34031564,0.2235244
test,i feel inside coz i m so fucking horny,2,love,0,sadness,0.31328923,0.31328923,0.10163771,0.2904855,0.15414575,0.06767295,0.072768815
test,i have tested positive but i have never taken drugs and i feel innocent says martina,1,joy,4,fear,0.30166563,0.17312856,0.14079483,0.024708275,0.13519405,0.30166563,0.2245086
test,im so proud of you no words can describe the way that makes my heart feel thank you god for my supportive amazing hubbard,2,love,2,love,0.57906663,0.039970823,0.28996238,0.57906663,0.03615284,0.017421817,0.037425414
test,i have made about sex i feel that women enjoy sex when their body and emotions are admired and respected,2,love,2,love,0.3904444,0.08170561,0.17556995,0.3904444,0.16286072,0.114020675,0.07539862
test,i feel no need to work up acceptable conversation fodder,1,joy,1,joy,0.36784774,0.127709,0.36784774,0.26818857,0.13170405,0.067384094,0.037166532
test,i had just hiked up and down a long steep hillside loaded with grass and bushes so i was feeling pretty doubtful id be able to find it,4,fear,4,fear,0.320825,0.2762306,0.059082743,0.021801509,0.18961158,0.320825,0.13244851
test,i really like the color scheme since it makes me feel peaceful clean and simple,1,joy,2,love,0.40762565,0.11798327,0.3335906,0.40762565,0.06708284,0.031475335,0.042242236
test,i feels so lame,0,sadness,0,sadness,0.39856416,0.39856416,0.14458647,0.14906807,0.18392554,0.06579626,0.058059458
test,i personally feel that it is a very creative present and everything packed inside a brown paper bag,1,joy,1,joy,0.41357198,0.07915518,0.41357198,0.26552844,0.032230742,0.041462976,0.16805066
test,i feel so fearless in these post grieving days,1,joy,0,sadness,0.2717011,0.2717011,0.112405196,0.11373837,0.13489309,0.20047247,0.16678976
test,i feel so blessed to be married to him because he loves his stepchildren,1,joy,2,love,0.6349578,0.07449292,0.17095262,0.6349578,0.042551752,0.026432017,0.05061296
test,i dropped martin back off i was the dd i pulled in and because i was feeling exceptionally outgoing waved and talked to some of my neighbors downstairs,1,joy,3,anger,0.3057842,0.24870439,0.057370804,0.084993355,0.3057842,0.20432132,0.098825976
test,i feel more faithful than ever,1,joy,1,joy,0.49976343,0.01793888,0.49976343,0.4063099,0.0105023915,0.014201985,0.051283423
test,i am feeling relieved to feel myself again,1,joy,4,fear,0.32496262,0.32246488,0.045625925,0.0064505273,0.15144458,0.32496262,0.14905149
test,i sometimes feel a bit unwelcome,0,sadness,3,anger,0.30187032,0.23063686,0.05520663,0.063876666,0.30187032,0.22336765,0.1250419
test,i feel complacent at the moment,1,joy,1,joy,0.29253304,0.18155108,0.29253304,0.04048858,0.0765205,0.18783507,0.2210717
test,i feel most passionate about that arouse my emotions seem to be the things i need to learn something about my emotion tells me there is a need to grow in some direction,2,love,2,love,0.39643705,0.082230516,0.2102949,0.39643705,0.11809331,0.08812329,0.104821
test,i feel that it only makes you a person that i love who happened to do something that i don t find acceptable,1,joy,2,love,0.28341857,0.1242873,0.25602928,0.28341857,0.15548779,0.09022549,0.090551555
test,i have not only not lost any yarn overs but am now done with my first lace project and feeling pretty pleased,1,joy,1,joy,0.3324571,0.23975202,0.3324571,0.055383466,0.078757435,0.12354676,0.17010325
test,i want you to know that if i become prime minister in less than a year s time i will be proud to do so as a friend of israel a jew and most of all someone who feels so proud to be part of the community gathered here today,1,joy,3,anger,0.26697272,0.24452564,0.16776998,0.1727805,0.26697272,0.11402825,0.033922937
test,i feel somewhat safe to give hosting a try,1,joy,1,joy,0.51531434,0.123184085,0.51531434,0.08164935,0.04614961,0.118016176,0.11568645
test,i don t follow too many people and i don t have too many followers however i have a feeling that the people that i am talking about may know who they are i m not trying to be rude i m just being real,3,anger,3,anger,0.2863453,0.1316427,0.07275876,0.09530858,0.2863453,0.24241598,0.17152861
test,i never feel lonely as long as people love and support my work,0,sadness,2,love,0.6512143,0.039143223,0.17363304,0.6512143,0.053170472,0.03530215,0.047536835
test,i have so much going on in my life and am constantly running like crazy i can always steal a quiet moment to acknowledge this child and the overwhelming excitement and anticipation that i feel god is truly faithful and brings everything around,2,love,2,love,0.4715784,0.06469825,0.24449567,0.4715784,0.09102321,0.054559976,0.07364454
test,i suspect his reasoning may simply be to lull apple into feeling complacent,1,joy,4,fear,0.37333408,0.23044121,0.01966245,0.0069880676,0.28948465,0.37333408,0.080089554
test,i feel so exhausted by a,0,sadness,0,sadness,0.32489052,0.32489052,0.061082624,0.021990214,0.1586968,0.27406546,0.15927435
test,i prepare i feel thankful that these events touch upon so many different concerns in my poetry from language issues to pacific aesthetics from the avant garde to eco poetry,1,joy,1,joy,0.35306484,0.10856471,0.35306484,0.30407366,0.062628716,0.07951226,0.0921558
test,i met my present boyfriend on a boat trip to england we had said that we would call each other when we got back to sweden we were not going to the same town in england as soon as i walked in he called from england as he could not wait till he came home,1,joy,4,fear,0.26642808,0.1765957,0.13796924,0.068400756,0.14488572,0.26642808,0.20572047
test,i feel inspired so many thing i want to write down,1,joy,1,joy,0.24781558,0.11929999,0.24781558,0.1947486,0.16341881,0.14330515,0.13141195
test,im very hurt and i feel unimportant,0,sadness,0,sadness,0.32886603,0.32886603,0.054260965,0.020987563,0.28755245,0.21984169,0.08849131
test,i feel like uninstalling skype deactivateing all of my facebook amp hatena accounts since im becoming a hateful person amp i dont want to get any worse than i am right now,3,anger,0,sadness,0.25087392,0.25087392,0.1499893,0.15179433,0.22409028,0.1441145,0.0791377
test,i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,4,fear,0,sadness,0.3118812,0.3118812,0.13323328,0.062230125,0.22288649,0.18982734,0.079941526
test,i was feeling adventurous though so i went with some asian flavors of ginger and sesame oil for my salad,1,joy,2,love,0.48546776,0.048259355,0.3195254,0.48546776,0.03621602,0.03226413,0.078267366
test,i was playing a sport in an advanced pe class and many of the people were not advanced,3,anger,1,joy,0.5277488,0.07544774,0.5277488,0.17835192,0.03447622,0.061902035,0.12207319
test,i cause extreme worry and distress ground to remember fondly you forever mary prepares to feel unfortunate time eventuallythe intense emotion have sexual lovein condescend to come she by hand puts out strength wu mouth dont let oneself cry out,0,sadness,3,anger,0.34501177,0.23398727,0.042960674,0.1408975,0.34501177,0.16364202,0.07350078
test,i feel so greedy of holidays and forgetting my responsibilities,3,anger,3,anger,0.34491697,0.3165066,0.06761405,0.14896278,0.34491697,0.0932897,0.028709844
test,i mean i feel like a broke record sometimes,0,sadness,0,sadness,0.25892487,0.25892487,0.099973716,0.099330336,0.25805792,0.15656455,0.1271486
test,i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,3,anger,3,anger,0.2790957,0.22722772,0.11243739,0.10318254,0.2790957,0.1754257,0.10263096
test,i feel dissatisfied and more accustomed to healing,3,anger,2,love,0.19655249,0.15146251,0.1714366,0.19655249,0.17707051,0.18976909,0.11370879
test,im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,4,fear,1,joy,0.24639226,0.13964538,0.24639226,0.14088503,0.107487425,0.1789345,0.18665539
test,i want to get back in the habit of blogging about all the cool fun things im up to but am also trying to get out of this rut of only writing about feeling shitty,0,sadness,4,fear,0.22538985,0.20130135,0.12155815,0.07813858,0.20507589,0.22538985,0.16853622
test,i am still healing from having my heart broken still healing from broken dreams still doubting myself still feeling confused,4,fear,0,sadness,0.3227318,0.3227318,0.042656697,0.053918716,0.16042247,0.237171,0.18309937
test,i gents been feeling lousy over the last few weeks which ended up with a trip to the hospital last saturday which put a damper on the wedding anniversary,0,sadness,0,sadness,0.28486174,0.28486174,0.13004507,0.047203943,0.07994989,0.19168507,0.2662543
test,i read about him and learn about him in his interviews the more i feel like i could never deserve someone so kind and compassionate,2,love,2,love,0.52933437,0.07180914,0.22590671,0.52933437,0.06674213,0.04123193,0.064975716
test,i feel thats just strange on wotcs behalf,5,surprise,5,surprise,0.22935486,0.22555235,0.1698648,0.085159436,0.13261874,0.15744989,0.22935486
test,i take a walk in the park feeling joyful,1,joy,1,joy,0.5375163,0.040365115,0.5375163,0.24662271,0.011967362,0.020168692,0.14335983
test,i feel calm silent and protected by the definiteness of this existence,1,joy,1,joy,0.26841173,0.23016444,0.26841173,0.10575722,0.082738556,0.16633007,0.14659804
test,i want to feel assured that my life will be good and i know it will be when i trust the lord,1,joy,1,joy,0.45124814,0.1263316,0.45124814,0.16770786,0.06444927,0.08570791,0.10455528
test,i feel safe with berry,1,joy,1,joy,0.3923596,0.09322857,0.3923596,0.33092508,0.03826658,0.043625206,0.10159498
test,im feeling envious already,3,anger,4,fear,0.3888656,0.12855059,0.040154196,0.018863242,0.3113473,0.3888656,0.1122191
test,i suck up is the boring dull town and the feeling being missed by my family and bf,0,sadness,5,surprise,0.2270349,0.21161345,0.12131876,0.13708855,0.13374443,0.16919993,0.2270349
test,i feel like i have all these cute things but i dont feel comfortable in them and dont know how to put them together,1,joy,1,joy,0.23182274,0.21912411,0.23182274,0.12149371,0.14710736,0.14634241,0.13410966
test,i feel like an emotional cutter,0,sadness,2,love,0.42761979,0.100546084,0.13393375,0.42761979,0.15460794,0.067410015,0.115882516
test,i wake up in morning and when i go to sleep at evening i feel that seed voice in my heart that is screaming out from my empty stitched heart,0,sadness,4,fear,0.26394635,0.17330241,0.06289343,0.051652882,0.18912965,0.26394635,0.25907528
test,i received the blanket i was absolutely amazed on how fluffy it is and extremely soft i really didnt think it was going to feel that amazing,5,surprise,1,joy,0.3323953,0.20174393,0.3323953,0.21134354,0.061680738,0.06363982,0.12919669
test,i feel that sometimes im not talented enough,1,joy,1,joy,0.5892832,0.07274175,0.5892832,0.11277883,0.059040233,0.07591287,0.09024319
test,i feel it would be foolish and perhaps a little disrespectful to consider doing the long hilly race,0,sadness,1,joy,0.2939746,0.23728527,0.2939746,0.07394069,0.12315648,0.14284472,0.12879828
test,i mention my oldest child before my youngest will her feelings be hurt,0,sadness,2,love,0.3210562,0.20310983,0.14148049,0.3210562,0.14427912,0.11636241,0.07371195
test,i woke up today feeling kind of strange,4,fear,5,surprise,0.44731662,0.13506961,0.025771381,0.010923582,0.077179685,0.30373913,0.44731662
test,im sick of feeling unimportant like nobody needs me,0,sadness,0,sadness,0.34298396,0.34298396,0.043472044,0.045534138,0.2686986,0.2036979,0.09561342
test,i am feeling quite distressed and dejected over my battle with insomnia,4,fear,4,fear,0.3200766,0.26717806,0.017506706,0.02028692,0.22206521,0.3200766,0.15288645
test,i feel hated in cempaka,0,sadness,3,anger,0.44113472,0.395518,0.026489483,0.030571679,0.44113472,0.089773275,0.016512841
test,i do feel numb but only because i have so many fucking feels that i ve shorted out from feeling them,0,sadness,0,sadness,0.37842393,0.37842393,0.025269907,0.009517277,0.24221812,0.24698873,0.09758196
test,i often use disney to cheer me up when im feeling low and these past couple days have been no exception,0,sadness,3,anger,0.29465878,0.1965645,0.07402939,0.04592812,0.29465878,0.28627214,0.10254705
test,ive been feeling a little defeated maybe even over looked,0,sadness,5,surprise,0.33551097,0.30635417,0.074341245,0.034457453,0.08075815,0.16857798,0.33551097
test,i feel shy because of what i am wearing,4,fear,3,anger,0.2217367,0.18749803,0.201479,0.09771059,0.2217367,0.17011657,0.121459104
test,i can say is that as long as you enjoy the story it entertains you and makes you feel emotional whether it be sad happy angry disgusted or just plain horny then who really gives a damn,0,sadness,2,love,0.376225,0.13157667,0.121902056,0.376225,0.20527604,0.08689917,0.07812113
test,i wept while jackson slept feeling overwhelmed by the feeling that i don t want to die,4,fear,4,fear,0.33211157,0.14680983,0.021837968,0.021439355,0.25870812,0.33211157,0.21909314
test,i feel confident to be me again in personal life and right when my work life was going well with my boss slowly understanding why i continually ask for and demand we address the tough issues that cause problems with our various departments,1,joy,0,sadness,0.25781408,0.25781408,0.10839833,0.09346997,0.25308135,0.20969673,0.07753953
test,i dont know whether his presence is the reason why i feel more homesick for the uk than the us or just by being here makes me miss my former home,0,sadness,4,fear,0.26752836,0.18911363,0.15562852,0.051941633,0.0966962,0.26752836,0.23909162
test,i mentioned in my last blog that i have started to get the feeling that i have been pressured into studying things i do not like which has also made me into a person i might not fully be,4,fear,4,fear,0.21612155,0.18489699,0.16037878,0.10021702,0.15499501,0.21612155,0.18339068
test,i only do unwillingly and always leaves me feeling grouchy and unsettled,3,anger,3,anger,0.38624004,0.22932369,0.036665324,0.048073158,0.38624004,0.24272507,0.05697275
test,i have to give it to men as women we complain a lot about the heals we have to wear but at least we can wear a dress and feel cool in the summer,1,joy,4,fear,0.20820649,0.20047893,0.16746786,0.11323512,0.17744653,0.20820649,0.13316509
test,i feel like i should be listening to chinesepod and working on my mandarin but what i really want to listen to is the savage love podcast or car talk,3,anger,2,love,0.6080336,0.044634502,0.22755194,0.6080336,0.047297884,0.027954597,0.04452744
test,i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them,1,joy,4,fear,0.27059627,0.21635722,0.13066015,0.06798031,0.21459867,0.27059627,0.099807374
test,i also feel this conversation could dovetail quite easily into another about images and objects that are ugly to serve the purpose of being ironic,0,sadness,5,surprise,0.26085377,0.17530483,0.1845282,0.12994267,0.08889517,0.16047537,0.26085377
test,i dont want to make this blog something that i just whine on all the time but i feel like ive been beaten with a two by four or something,0,sadness,0,sadness,0.2232068,0.2232068,0.1543808,0.080788486,0.13813427,0.18158297,0.22190675
test,i feel bad for them for wasting their time and effort for nothing,0,sadness,0,sadness,0.42211437,0.42211437,0.07251644,0.027033396,0.21099779,0.18126692,0.086071074
test,i feel overwhelmed how about you,5,surprise,4,fear,0.3837555,0.19255361,0.012374671,0.004120114,0.078440495,0.3837555,0.32875565
test,i kept trying to make her feel better,1,joy,1,joy,0.32474384,0.119729236,0.32474384,0.18176143,0.08770262,0.1406068,0.14545614
test,i get making employees feel valued i really do but in this economy where another k jobs were dumped last week alone i suspect the majority of people are thinking like rudy and i thank god we still have a job,1,joy,0,sadness,0.29837447,0.29837447,0.0852366,0.06658283,0.2549617,0.20451336,0.09033105
test,i feel lucky that theyve chosen to share their lives with me,1,joy,1,joy,0.37325808,0.14316691,0.37325808,0.1831511,0.05683041,0.10163881,0.1419547
test,i feel embarrassed enough,0,sadness,0,sadness,0.41714105,0.41714105,0.05534711,0.009703815,0.14879587,0.24961416,0.119398035
test,im not feeling sorry for myself though because i just think of those poor people whom have lost their lives or everything they have due to sandy,0,sadness,0,sadness,0.37777552,0.37777552,0.052271523,0.030756237,0.23186165,0.2365393,0.07079578
test,told by some people the class leader only choose his friends not true,3,anger,2,love,0.41233742,0.056878895,0.2520519,0.41233742,0.14826232,0.08285907,0.047610454
test,i stop feeling guilty,0,sadness,3,anger,0.39092478,0.28674445,0.0026540188,0.0014947903,0.39092478,0.2659358,0.052246116
test,i know some people are more fond of the treat of going and getting a pedicure because you can just sit there and enjoy the wonderful feeling of someone else massaging your tender tootsies all the while flipping the pages of a book or magazine,2,love,2,love,0.389484,0.11518529,0.19873166,0.389484,0.090888895,0.07911483,0.12659527
test,i first read this book during college and it has helped me cope with the feeling of helplessness and fear of the uncertain future,4,fear,0,sadness,0.2472344,0.2472344,0.13187654,0.08718147,0.12699871,0.19457531,0.21213353
test,i get to be creative if i feel like it or just sit and chat to customers the people are all lovely even kermit helps out see,2,love,2,love,0.23961923,0.080364004,0.20792425,0.23961923,0.111873396,0.16388096,0.1963382
test,i get the feeling donald is smart enough to educate himself through his own densely focused meanderings and their inherent shortcomings,1,joy,0,sadness,0.23635033,0.23635033,0.15295173,0.171085,0.16678932,0.13663426,0.13618945
test,i was feeling frantic,4,fear,4,fear,0.32932138,0.24971,0.012909672,0.004357194,0.122957386,0.32932138,0.28074434
test,i feel that it is extremely dangerous for her to be wandering out to sea,3,anger,4,fear,0.25792184,0.16139463,0.10896075,0.14265178,0.20904043,0.25792184,0.12003058
