split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i have posted thus far and keep up with what else is to come please feel free to a title celeen gallery amp gifts facebook page href http http www,1,joy,2,love,0.32909387,0.09035776,0.25789195,0.32909387,0.08700949,0.086040586,0.14960624
validation,i feel personally ashamed that god made the sacrifice he did,0,sadness,2,love,0.32896274,0.08554164,0.32793647,0.32896274,0.08102653,0.058621883,0.11791082
validation,i are just relaxing together and i feel ecstatic and blissfully happy because i know he loves me and i love him,1,joy,2,love,0.3284722,0.10632406,0.26576197,0.3284722,0.106156245,0.0756117,0.117673814
validation,i then felt a feeling of awkwardness and discontent cuz he said yeah me too and not im sorry,0,sadness,3,anger,0.32837784,0.24171454,0.03894029,0.043807987,0.32837784,0.22715011,0.120009266
validation,i feel this so much more poignantly since the loss of our sweet boy oliver,1,joy,2,love,0.3282941,0.099977866,0.2766108,0.3282941,0.085866,0.07387006,0.13538118
validation,i feel beaten and discouraged,0,sadness,3,anger,0.32828212,0.23833992,0.02112731,0.01343623,0.32828212,0.30250725,0.09630719
validation,i have had my treasury selection on the front page a couple of times and believe me it is a real squeeee moment you feel jolly and smug and treat yourself to extra chocolate that day,1,joy,2,love,0.32791957,0.10867394,0.2247582,0.32791957,0.124096625,0.08700786,0.12754385
validation,im betraying my youth and class origins here but the working world still feels very strange to me,4,fear,1,joy,0.32725352,0.0820917,0.32725352,0.28270787,0.08958528,0.0876808,0.13068078
validation,i don t speak more than a few words of the local language and i have to rely on him to translate the conversations for me i feel submissive,0,sadness,2,love,0.3265889,0.09742582,0.19986704,0.3265889,0.15102243,0.100609,0.12448677
validation,i do things according to my own feelings intuition disturbed by tuitions studies sci volunteer corps hauntings dogs charmed guitar piano horror movies thrillers mysteries lame movies lame cartoons any songs with good lyrics music,0,sadness,2,love,0.32656032,0.10423091,0.18276083,0.32656032,0.1351493,0.09723996,0.15405865
validation,i feel assaulted by all directions,0,sadness,4,fear,0.32642767,0.20497891,0.026109643,0.01750471,0.28909758,0.32642767,0.13588147
validation,im just angry but i know she is hurt she feels dirty,0,sadness,3,anger,0.32635272,0.24515267,0.03223185,0.036581047,0.32635272,0.2383864,0.12129532
validation,i guess this is a memoir so it feels like that should be fine too except i dont know something about such a deep amount of self absorption made me feel uncomfortable,1,joy,2,love,0.32556623,0.10315962,0.28195956,0.32556623,0.09553374,0.07422839,0.11955245
validation,i it seemed like forever i want to put my phone life in knowing loving feeling seeing believing trusting and caring for her,1,joy,2,love,0.3251752,0.10401991,0.20019117,0.3251752,0.12920837,0.1008246,0.14058082
validation,diagnosis that i have a stomache ulcer,4,fear,3,anger,0.32508552,0.28060967,0.027123343,0.03176123,0.32508552,0.23327991,0.102140255
validation,i feel i should share with you this wonderful business concept that will change your life if like me you have little time to spend in the kitchen grocery shopping or browsing the net for new exciting recipes,1,joy,2,love,0.32479572,0.07938055,0.3239419,0.32479572,0.06730746,0.070519306,0.13405503
validation,i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,5,surprise,2,love,0.32409582,0.103370726,0.24324994,0.32409582,0.11433126,0.08146459,0.13348766
validation,i normally would want to eat this when i feel the world is dull,0,sadness,2,love,0.32408848,0.09496592,0.2654362,0.32408848,0.10465938,0.08753033,0.12331962
validation,i wanted to feel about our wedding and i hated that i felt resentful of what is supposed to be a joyous and celebratory occasion,3,anger,2,love,0.32292214,0.09635545,0.25259423,0.32292214,0.10239417,0.084972925,0.14076108
validation,i feel lucky to have escaped without worse consequences,1,joy,0,sadness,0.32278723,0.32278723,0.013585684,0.005030345,0.27228966,0.3160773,0.07022973
validation,i cant dos that leave me feeling helpless,4,fear,0,sadness,0.3226678,0.3226678,0.030183217,0.014691934,0.24425755,0.27639538,0.11180403
validation,i feel funny inside is that a reference to the circus going on in his underpants,5,surprise,1,joy,0.32212678,0.0958724,0.32212678,0.20765088,0.08803607,0.09659311,0.18972082
validation,i just love the polar bear in the back ground feeling a little camera shy at the moment,4,fear,1,joy,0.32211012,0.07784015,0.32211012,0.25673056,0.06914686,0.094485745,0.17968659
validation,i am feeling quite apprehensive regarding this module as it will be the first time i ve dissected a human body wonderfully donated to the biomedical services of the university by generous members of the public and the first time i ve had to learn anatomy in detail,4,fear,1,joy,0.3220038,0.0767868,0.3220038,0.3166075,0.061918456,0.07432457,0.14835887
validation,i have panic attacks when the phone rings and just feel so isolated,0,sadness,3,anger,0.321575,0.17919087,0.026375588,0.026910797,0.321575,0.316356,0.12959178
validation,i have been feeling lied to and abused by lenders,0,sadness,4,fear,0.32135403,0.26754284,0.011984252,0.0086534545,0.31553745,0.32135403,0.074927986
validation,i am feeling extremely disturbed and distressed,0,sadness,4,fear,0.32110056,0.268261,0.021739868,0.012214749,0.26802504,0.32110056,0.108658746
validation,i am looking forward to how amazing it makes me feel i will probably post more details about it in the coming days for anyone who is curious about this nutty thing we do on occasion,5,surprise,1,joy,0.32105345,0.112380154,0.32105345,0.19331875,0.10606574,0.115961775,0.15122016
validation,i feel resentful in that i sacrificed alot for her for very little in return,3,anger,2,love,0.32052773,0.1320744,0.21329942,0.32052773,0.11862169,0.08702516,0.12845168
validation,i still had the feeling something weird had just gone down,5,surprise,4,fear,0.3204683,0.23800416,0.0497263,0.016133126,0.18668666,0.3204683,0.18898141
validation,i do go for days as has happened recently i feel clearer and more compassionate,2,love,1,joy,0.32045564,0.10407684,0.32045564,0.28148752,0.087178454,0.08704999,0.11975155
validation,im just feeling so dazed everyday,5,surprise,4,fear,0.32043672,0.27310786,0.021282753,0.011663008,0.23151325,0.32043672,0.14199641
validation,i was feeling pretty bitchy,3,anger,0,sadness,0.32042676,0.32042676,0.053127714,0.05070264,0.25809658,0.1762084,0.1414379
validation,i went from feeling helpless to powerful,0,sadness,4,fear,0.3202638,0.2636997,0.028406385,0.01396645,0.23773517,0.3202638,0.13592845
