split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i feel strongly that those who finger point and wish to control other peoples lives are not feeling very peaceful and content within their own lives,1,joy,2,love,0.48779547,0.0636261,0.26194337,0.48779547,0.05787612,0.06369072,0.0650682
validation,i don t speak more than a few words of the local language and i have to rely on him to translate the conversations for me i feel submissive,0,sadness,2,love,0.48738712,0.069200344,0.14999731,0.48738712,0.14081931,0.066554636,0.08604123
validation,i feel no need to offer it though i do feel a bit suspicious in the area of is she doing this just to try and lump all the people who have bothered to argue cogently with her in with the woman hating misogynists,4,fear,2,love,0.48663446,0.13086393,0.14186479,0.48663446,0.09205677,0.0608343,0.08774574
validation,i allowed myself to eat foods that i know bother me because after all since i feel awful it may as well have come as a direct result of eating something i enjoy,0,sadness,2,love,0.48515913,0.09386782,0.1647779,0.48515913,0.17947327,0.045504093,0.031217774
validation,i should admit when consuming alcohol myself in small amounts i feel much less inhibited ideas come to me more easily and i can write with greater ease,4,fear,2,love,0.4843848,0.10809718,0.2237558,0.4843848,0.07139339,0.059889637,0.052479103
validation,i could feel the muscles in my arches ankles and calves working to support my stride and i felt so much more graceful,1,joy,2,love,0.48371416,0.11053942,0.111169085,0.48371416,0.112802364,0.08909973,0.09267523
validation,i feel personally ashamed that god made the sacrifice he did,0,sadness,2,love,0.48289707,0.07249369,0.2962639,0.48289707,0.052293565,0.014823396,0.08122843
validation,i didn t feel ecstatic after each workout or anything like that,1,joy,2,love,0.48217234,0.054093182,0.28951102,0.48217234,0.08206637,0.03344465,0.058712445
validation,i know i dont normally share other peoples give aways unless i feel very passionate about them,1,joy,2,love,0.48183957,0.036561195,0.3947058,0.48183957,0.032725513,0.02823385,0.02593407
validation,i thought it would be fun and therapeutic and that i would feel useful and helpful by keeping up her blog,1,joy,2,love,0.48094958,0.024456134,0.38824475,0.48094958,0.029103491,0.021044701,0.056201372
validation,i wear funny cartoon t shirts of course with my favorite cartoon characters like bugs bunny and tweety bird that is when i feel humorous and in high spirits like going to a park or a mall with my crazy and dorky friends,1,joy,2,love,0.48073855,0.027500398,0.23712239,0.48073855,0.061257314,0.03974551,0.15363581
validation,i feel insulted by saying real is bigger than man u real is a cows shit,3,anger,2,love,0.4794154,0.06175946,0.26696002,0.4794154,0.10080462,0.033662923,0.057397578
validation,i could feel every muscle in my body working as one to move with grace i know me graceful power and control,1,joy,2,love,0.47879782,0.09609109,0.17281811,0.47879782,0.081572264,0.0797369,0.09098388
validation,i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,5,surprise,2,love,0.47867456,0.09010483,0.22420399,0.47867456,0.06945126,0.029474538,0.108090885
validation,i somehow feel glad shes now in malacca with me my younger sis,1,joy,0,sadness,0.4779205,0.4779205,0.053405855,0.03346836,0.21932526,0.14968537,0.066194564
validation,i hope you do because otherwise your wife will start to feel if she hasn t already unimportant in your life,0,sadness,2,love,0.47779003,0.18571444,0.1243099,0.47779003,0.10347842,0.062100653,0.046606507
validation,i always feel triumphant when my recycling bin is brimming over and my garbage bin contains only household scraps,1,joy,2,love,0.4770427,0.20027289,0.20155005,0.4770427,0.044678908,0.029950565,0.046504825
validation,i dropped erik off feeling rather discontent with the evening,0,sadness,3,anger,0.47641382,0.17313637,0.0503713,0.052873656,0.47641382,0.18779014,0.05941476
validation,i didn t feel accepted,1,joy,2,love,0.4755781,0.03833841,0.23453297,0.4755781,0.20186205,0.033794407,0.015894035
validation,i feel very strange today,4,fear,5,surprise,0.47486737,0.053576652,0.35450733,0.03666655,0.01338002,0.06700204,0.47486737
validation,i was very happy with impact made by valbuena and diaby especially the latter who i feel has what it takes to overhaul a shaky usual starter,4,fear,1,joy,0.4741822,0.14703816,0.4741822,0.18208754,0.054464757,0.05300858,0.089218795
validation,i feel that with my superior vegan diet i should not get sick at all,1,joy,2,love,0.4739584,0.13226126,0.23607662,0.4739584,0.09349906,0.03991616,0.024288582
validation,i always feel like im the least liked,2,love,1,joy,0.4722632,0.04804655,0.4722632,0.24856707,0.0685676,0.04554927,0.117006294
validation,i feel superior but in the end i feel worthless and i feel everyone else to be just as worthless,1,joy,0,sadness,0.47213838,0.47213838,0.18154252,0.0565195,0.12920034,0.09772048,0.06287873
validation,i finished the film i feel kind of regretful that i wasnt able to catch this on the big screen,0,sadness,1,joy,0.47200868,0.07080901,0.47200868,0.05536401,0.017619845,0.034248196,0.34995022
validation,i have been given appointments with oncologists and radiologists per protocol following breast cancer surgery i have to admit that i feel strange,4,fear,2,love,0.4716756,0.11234124,0.17276692,0.4716756,0.111733094,0.07867249,0.052810628
validation,i don t exactly feel sociable still,1,joy,2,love,0.47151828,0.022382285,0.29822135,0.47151828,0.07273926,0.028623175,0.106515676
validation,i guess i feel betrayed because i admired him so much and for someone to do this to his wife and kids just goes beyond the pale,1,joy,2,love,0.46821353,0.10616978,0.1601023,0.46821353,0.06602322,0.04965864,0.14983256
validation,i cant tell you what this feels like on the face but it certainly felt wonderful on my body,1,joy,5,surprise,0.4681655,0.09503065,0.16801001,0.12315259,0.062189195,0.0834521,0.4681655
validation,im in so much pain and i feel like a useless lump face,0,sadness,2,love,0.46812138,0.22897303,0.072202004,0.46812138,0.12705043,0.04576233,0.05789087
