split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i feel burdened by her and the fact that i have no help what so ever,0,sadness,4,fear,0.18789229,0.187705,0.14884827,0.14126854,0.1660166,0.18789229,0.16826934
validation,i feel mad whats your,3,anger,0,sadness,0.18788806,0.18788806,0.14888518,0.14716987,0.16755363,0.1801294,0.16837387
validation,i suddenly felt how statesmen feel when mobbed by the press or how doomed men feel right before they are lynched or stoned by a mob,0,sadness,4,fear,0.18773817,0.17900328,0.14945312,0.1452447,0.16824448,0.18773817,0.1703162
validation,i am feeling quite curious and concerned,5,surprise,4,fear,0.18772334,0.18686351,0.15020576,0.13901806,0.16606888,0.18772334,0.17012039
validation,i remember feeling dismayed from this observation,0,sadness,4,fear,0.18770657,0.18065439,0.15328911,0.1415836,0.16190162,0.18770657,0.17486472
validation,i woke up feeling ok but i had a weird feeling about the run today,1,joy,4,fear,0.18769182,0.18446279,0.14744955,0.13863933,0.16503413,0.18769182,0.1767223
validation,i started to answer no i just was feeling kinda horny sis,2,love,0,sadness,0.18767586,0.18767586,0.15644117,0.15556946,0.1597569,0.17329584,0.16726072
validation,i want to reach out a hand and have another there to take hold and there is noone and its making me feel needy,0,sadness,2,love,0.1876715,0.16405667,0.18549636,0.1876715,0.1426686,0.1555109,0.16459598
validation,i wish that i had listened to this album back in the day because i feel like i have missed out on so many listening opportunities it is not very often you come across an album that you like the whole way through,0,sadness,1,joy,0.18764682,0.15980813,0.18764682,0.17315479,0.14677274,0.16236818,0.17024936
validation,i woke up on saturday feeling so glad it was saturday and that the work week was behind me,1,joy,4,fear,0.18762995,0.1813479,0.15132876,0.13826914,0.16308755,0.18762995,0.17833671
validation,i feel that i am not accepted and am forced to hide this part of who i am,2,love,4,fear,0.18742324,0.1830372,0.15489152,0.1388636,0.16757414,0.18742324,0.1682103
validation,i wonder are you jealous or feeling of discontent or covetousnes,0,sadness,4,fear,0.18741378,0.18261519,0.14588043,0.1482084,0.1718962,0.18741378,0.16398601
validation,i used to feel from your music is now gone and it has been replaced by a bitter taste in my mouth and a lot of sadness,3,anger,2,love,0.18739153,0.15774956,0.18719195,0.18739153,0.14528733,0.15487972,0.16749986
validation,i feel irritable or depressed during the course of the day i just stop and think am i too hungry angry lonely or tired,3,anger,4,fear,0.1873897,0.1855087,0.14496115,0.1440739,0.167612,0.1873897,0.1704545
validation,im feeling especially lonely,0,sadness,4,fear,0.18738396,0.18385398,0.14234652,0.14030536,0.17799282,0.18738396,0.16811737
validation,i feel overwhelmed in a good way,4,fear,0,sadness,0.18727794,0.18727794,0.15260689,0.13966426,0.1622301,0.18478703,0.17343375
validation,i do not feel particularly delighted in,1,joy,4,fear,0.18715198,0.18334754,0.15648252,0.13826059,0.16561982,0.18715198,0.16913752
validation,i feel passionate about these issues i want to see others become as passionate and the blog hop becomes fun for me in spite of how much work goes along with it,2,love,1,joy,0.1871479,0.15987554,0.1871479,0.17365754,0.14985967,0.16257212,0.1668872
validation,im feeling especially keen,1,joy,4,fear,0.1870965,0.17796278,0.15194407,0.14076962,0.17675813,0.1870965,0.16546895
validation,i know that i still feel kind of agitated but i also switch from feeling hot to feeling cold when i lay down,3,anger,4,fear,0.18708539,0.1821417,0.14863658,0.14397503,0.16777906,0.18708539,0.1703822
validation,i feel so much better about that number,1,joy,4,fear,0.18695424,0.18111965,0.15848967,0.14055309,0.16038616,0.18695424,0.1724972
validation,i struggled with feeling like myself because myself liked bands and the s and david hockney and photography and collecting things and no body really understood those things because no body does understand you when you re,2,love,1,joy,0.18695313,0.16040723,0.18695313,0.17809582,0.14468585,0.15863346,0.17122456
