split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i hate feeling like this this is bullshit ok i m so done bye,1,joy,4,fear,0.3312754,0.32535166,0.00013297281,0.00013662726,0.3297547,0.3312754,0.013348636
test,i tasted some hari raya cookies and feeling greedy i would go and prebook their kueh makmur and tart because i know their hygiene standard and ingredients,3,anger,5,surprise,0.3668315,0.3445333,0.015548677,0.018454177,0.11813515,0.13649715,0.3668315
test,i sit here feeling drained i really wonder what will i do when i reach that point,0,sadness,0,sadness,0.8524171,0.8524171,0.00074770144,0.0007057617,0.021249136,0.09852737,0.02635291
test,i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase,3,anger,5,surprise,0.64282316,0.30126652,0.0041670124,0.004381841,0.019928316,0.027433198,0.64282316
test,ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it,0,sadness,0,sadness,0.44052398,0.44052398,0.025832154,0.023106854,0.10305014,0.2836249,0.12386199
test,im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner,0,sadness,5,surprise,0.884583,0.005138396,0.06781414,0.015163614,0.011585037,0.015715841,0.884583
test,i feel a restless weekend heading our way,4,fear,1,joy,0.3214244,0.22661388,0.3214244,0.15978245,0.059170656,0.10727859,0.12573013
test,i feel ugly i cover myself with a beautiful blanket in a make believe gown,0,sadness,0,sadness,0.8286972,0.8286972,0.0003758095,0.00037491863,0.0451376,0.120674,0.0047405167
test,i always said i felt so blessed to have him and today that feeling is been reassured many times,1,joy,1,joy,0.86167055,0.0009962786,0.86167055,0.1355031,0.0006091157,0.0006506519,0.0005703466
test,i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,4,fear,5,surprise,0.4293254,0.34916684,0.009069843,0.011095637,0.08916929,0.112173,0.4293254
test,i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,1,joy,2,love,0.9414806,0.00027701593,0.057446364,0.9414806,0.00025811885,0.00026405795,0.00027383663
test,i decent article which i knew likely had good information because my initial response was to feel offended and want to argue despite the fact that it was talking about not doing exactly that,3,anger,5,surprise,0.79190725,0.016842198,0.0007418058,0.00076320145,0.16911136,0.020634212,0.79190725
test,i have moments where i just feel so overwhelmed that my eyes well up with tears,4,fear,0,sadness,0.70719445,0.70719445,0.0099905785,0.008608882,0.123459466,0.09150561,0.059241034
test,i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family,1,joy,2,love,0.4775585,0.02004302,0.44790292,0.4775585,0.020071385,0.017486075,0.01693823
test,i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,0,sadness,5,surprise,0.41954982,0.14015119,0.10661293,0.06756714,0.09086091,0.17525804,0.41954982
test,im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,0,sadness,0,sadness,0.8734877,0.8734877,0.000794796,0.00049937714,0.0018205818,0.003955583,0.119441934
test,i feel an unpleasant drop in my stomach as the elevator doors open at my floor,0,sadness,4,fear,0.34984207,0.3045969,0.0021739237,0.0015060907,0.054553002,0.34984207,0.287328
test,i feel that this is a highly talented bunch when roling on all cyclinders,1,joy,1,joy,0.7076765,0.0008186316,0.7076765,0.28833556,0.0009371016,0.000832059,0.0014002528
test,i feel his hand on me to stay faithful,2,love,2,love,0.33687603,0.17324801,0.21296263,0.33687603,0.06448007,0.061188348,0.15124495
test,i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,0,sadness,0,sadness,0.30389503,0.30389503,0.060316075,0.10007149,0.18129988,0.19428433,0.16013317
test,i cant help feeling this way,0,sadness,0,sadness,0.3131213,0.3131213,0.07527078,0.044498783,0.08884938,0.24830645,0.22995333
test,i feel like i would order carryout from if i lived in the area i am still curious to try some of their other tacos,5,surprise,5,surprise,0.32519343,0.16033167,0.11814244,0.10738063,0.123419195,0.16553257,0.32519343
test,i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,4,fear,4,fear,0.79699457,0.19239564,0.0001795053,0.00020940095,0.0071281805,0.79699457,0.003092683
test,i entered the living room i had a horrible feeling aching in the depths of my stomach,0,sadness,0,sadness,0.52047986,0.52047986,0.0061638025,0.0066171535,0.2226157,0.19134796,0.052775513
test,i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,1,joy,1,joy,0.8222377,0.022666343,0.8222377,0.09641256,0.017250339,0.016493402,0.024939777
test,i feel relatively safe normal or whatever you might call it,1,joy,1,joy,0.6510537,0.034033537,0.6510537,0.16094759,0.030372692,0.036138307,0.08745415
test,i feel bitchy saying it but i think that next saturday i just want to be alone,3,anger,3,anger,0.46796158,0.3555628,0.00041697154,0.00048447988,0.46796158,0.1435797,0.03199435
test,i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel,1,joy,1,joy,0.53354967,0.011775319,0.53354967,0.42665574,0.0089070685,0.008672691,0.010439515
test,i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,0,sadness,0,sadness,0.7195396,0.7195396,0.0013143576,0.0013233146,0.012690667,0.16698171,0.09815037
test,i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in,3,anger,3,anger,0.4361524,0.25845218,0.00011387967,0.00011150054,0.4361524,0.30425662,0.00091347314
test,i feel complacent and satisfied,1,joy,1,joy,0.92264724,0.0141855525,0.92264724,0.029133713,0.0066081355,0.0062635494,0.02116183
test,i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor,4,fear,0,sadness,0.35115713,0.35115713,0.0418896,0.053208347,0.13825919,0.22072047,0.19476527
test,i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter,0,sadness,5,surprise,0.2727054,0.15107146,0.26942745,0.22114494,0.033816405,0.051834393,0.2727054
test,i feel ugly and hated,0,sadness,4,fear,0.7551935,0.17544591,0.001424134,0.0015745343,0.060905386,0.7551935,0.0054565854
test,i was feeling whether it be mad sad disappointed or peaceful,3,anger,0,sadness,0.58903104,0.58903104,0.03011797,0.021423217,0.19460414,0.062016908,0.102806814
test,i feel as if we have a talented enough team to win some games and go deep into the tournament,1,joy,1,joy,0.91842693,0.00590661,0.91842693,0.032941956,0.0037136523,0.0036347732,0.035375975
test,i feel i was so innocent to have only one dream to fill my brain and to be crazy about it,1,joy,0,sadness,0.41103384,0.41103384,0.058075987,0.07629332,0.09846558,0.1433201,0.21281113
test,i never feel depressed because my cancer and i have learnt to live and sleep with each other,0,sadness,1,joy,0.36269435,0.21261199,0.36269435,0.21348928,0.05236276,0.10937,0.049471565
test,i can feel the pressure falling more so on my shoulders and im feeling slightly doubtful of myself which leads to unhappy thoughts not usually like my optimistic self i must say,4,fear,0,sadness,0.6589818,0.6589818,0.0025819556,0.002578865,0.0105186105,0.26439416,0.060944676
test,i kind of feel a little petty about this,3,anger,0,sadness,0.8105701,0.8105701,0.0010456642,0.0010383552,0.011208245,0.13463664,0.041500896
test,i hostage negotiator on her case has her feeling hopeful about her future,1,joy,1,joy,0.5149269,0.005274758,0.5149269,0.036277067,0.0044922493,0.06493038,0.37409857
test,i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,1,joy,5,surprise,0.28328615,0.18745731,0.04344483,0.22817893,0.11287735,0.14475535,0.28328615
test,i feel privileged to be allowed into the sanctum of her studio the many different paintings and studies lining the walls morph and grow week on week,1,joy,1,joy,0.22932959,0.21999012,0.22932959,0.17729692,0.07162394,0.09356506,0.20819439
test,i grew up feeling rejected by my male peers,0,sadness,0,sadness,0.4051209,0.4051209,0.05070799,0.061261892,0.14077291,0.20739181,0.13474458
test,i feel like that is where i can make my most valued input and tried to do as much as possible to ensure i did an equal part in the construction,1,joy,5,surprise,0.29760185,0.13817936,0.22510967,0.2317545,0.051386084,0.055968497,0.29760185
test,i described how i was feeling the feeling of being out of control and completely restless the fear of what could still happen my obsession with trying to do it all and the fact that it was just not working,4,fear,4,fear,0.92277473,0.06858134,0.00026536008,0.00037519808,0.0029418427,0.92277473,0.005061541
test,i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas,1,joy,5,surprise,0.22840561,0.088500075,0.18359199,0.22153105,0.1444132,0.13355806,0.22840561
test,i wanna feel good again,1,joy,1,joy,0.55318505,0.023364563,0.55318505,0.18913081,0.02493613,0.025992172,0.18339129
test,i never feel like im not supporting,1,joy,0,sadness,0.32865724,0.32865724,0.034486063,0.049319465,0.1386101,0.26432225,0.18460497
test,i want you to snap out of it and simply feel simply live laugh enjoy this life no matter how idiotic it is,0,sadness,1,joy,0.879411,0.0005984943,0.879411,0.014527872,0.0007670662,0.00074833946,0.10394723
test,i assumed it would feel casual,1,joy,1,joy,0.45902163,0.09929136,0.45902163,0.12692723,0.05428987,0.06372779,0.19674212
test,i will admit and it left me feeling shaken and a bit of a goose,4,fear,0,sadness,0.3561434,0.3561434,0.0001811962,0.00014756151,0.13162081,0.33657143,0.17533566
test,i feel it is dangerous especially for the new believer who is not grounded in the word of god,3,anger,4,fear,0.9545549,0.006687017,0.00034675462,0.0005333428,0.033763215,0.9545549,0.0041148025
test,when we rearranged furniture in our flat and got stuck in a chair,3,anger,0,sadness,0.28504717,0.28504717,0.05918847,0.056568068,0.18336205,0.14779514,0.2680392
test,i am feeling stressed and more than a bit anxious,3,anger,4,fear,0.46602163,0.28388464,0.0065974626,0.0066663665,0.16168699,0.46602163,0.07514292
test,i persevered through the storm of rejections feeling confident that i was doing what god had called me to do,1,joy,5,surprise,0.24861413,0.1252767,0.17740294,0.21157977,0.08543522,0.15169129,0.24861413
test,i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,1,joy,5,surprise,0.28908503,0.2461436,0.22214462,0.058606412,0.038254403,0.14576595,0.28908503
test,im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,1,joy,5,surprise,0.35163906,0.03565004,0.34285122,0.19486745,0.030638598,0.044353623,0.35163906
test,i feel somewhat fake in the group,0,sadness,4,fear,0.58919597,0.24058095,0.0056096297,0.006991399,0.026843803,0.58919597,0.13077833
test,i was feeling particularly pissed off and wanted to go to a party,3,anger,3,anger,0.58618134,0.2772883,0.002689555,0.0031937994,0.58618134,0.11513109,0.015515987
test,i feel like im still quite bad at describing my feelings with good words and beautiful phrases,0,sadness,0,sadness,0.78763914,0.78763914,0.0040835734,0.004210285,0.037941802,0.031637732,0.13448748
test,i feel so heartbroken over paul walker s tragic disappearance the life of someone so generous beautiful and talented should not end this way as other horrible individuals keep on living torturing assaulting and killing people,0,sadness,0,sadness,0.6902888,0.6902888,0.00034098868,0.00021258186,0.14700936,0.09425406,0.067894146
test,i feel perfectly mellow,1,joy,1,joy,0.67598116,0.040543478,0.67598116,0.16760156,0.034376055,0.032031722,0.049466006
test,i feel i have to give credit to jen mitchell for her gorgeous card a href http www,1,joy,2,love,0.4080323,0.07222771,0.202879,0.4080323,0.059172716,0.057083067,0.20060526
test,i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy,1,joy,1,joy,0.50719416,0.0013661722,0.50719416,0.002451669,0.0011283909,0.48349926,0.0043602954
test,i feel for my sweet boy,2,love,1,joy,0.47132576,0.03501473,0.47132576,0.36329338,0.028381636,0.023970788,0.07801371
test,i feel about as helpless and superfluous as i did when jenn had elaine naturally,4,fear,0,sadness,0.4761728,0.4761728,0.00021781724,0.0002580702,0.025868924,0.2701022,0.22738023
test,i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid,1,joy,0,sadness,0.5489626,0.5489626,0.0006915273,0.0011102599,0.17053658,0.06670955,0.21198946
test,im feeling better so hopefully things start falling back into the old routine,1,joy,5,surprise,0.6547797,0.081651464,0.19913326,0.028337616,0.015080287,0.021017633,0.6547797
test,i hope you feel incredibly cool now,1,joy,1,joy,0.5522563,0.029959237,0.5522563,0.17096342,0.029658856,0.029209953,0.18795224
test,i watched the news at the tv,3,anger,5,surprise,0.2995831,0.22736087,0.13391258,0.042888362,0.15072758,0.14552747,0.2995831
test,i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,1,joy,0,sadness,0.48375878,0.48375878,0.00015435564,0.00029500338,0.092561826,0.011826033,0.41140404
test,i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,2,love,0,sadness,0.28018007,0.28018007,0.2260516,0.05043182,0.107694805,0.07998723,0.2556545
test,i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,0,sadness,0,sadness,0.7500003,0.7500003,0.0012164069,0.0014300302,0.13715202,0.05013331,0.060067926
test,i have reported feeling marginalized intimidated and or subjected to threats of retaliation,4,fear,4,fear,0.64864635,0.04050251,0.00025397012,0.00030665868,0.28494346,0.64864635,0.025347086
test,im not sure if im more at peace with our situation or if im just not feeling as bitter about it but in the past five months something has changed within me,3,anger,0,sadness,0.5216992,0.5216992,0.021950576,0.019399079,0.054775268,0.06931097,0.3128649
test,i am feeling profoundly peaceful,1,joy,1,joy,0.6508673,0.08823081,0.6508673,0.14365351,0.022256287,0.020581452,0.07441065
test,i feel bad then for not accepting who i am,0,sadness,0,sadness,0.56564224,0.56564224,0.00047913703,0.0010607549,0.13440798,0.20420222,0.094207704
test,i have tried sorting out the area for the cat houses this lunchtime but i guess after the printer ordeal i am feeling quite uptight so it has been put on hold,4,fear,5,surprise,0.4549769,0.39820647,0.004105163,0.0035212885,0.04536191,0.0938283,0.4549769
test,i made that make me feel dumb and dumber,0,sadness,0,sadness,0.5069443,0.5069443,0.012733614,0.014165661,0.096101485,0.27660215,0.09345272
test,i have power feeling to justify their laziness and being bitchy against skinny girls,3,anger,3,anger,0.5822642,0.01073617,0.00024976756,0.00033715394,0.5822642,0.40465856,0.0017540903
test,i feel like my sweet company is finally coming together,2,love,1,joy,0.6599842,0.009249291,0.6599842,0.27057266,0.006789101,0.005856574,0.04754818
test,im making some more mood icons right now to let you see how i feel and think and of course its all charming,1,joy,1,joy,0.50015795,0.039751846,0.50015795,0.13816507,0.03854022,0.041265327,0.24211954
test,i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,1,joy,5,surprise,0.89693445,0.03495247,0.0015410577,0.0018781478,0.042617295,0.022076553,0.89693445
test,i apologise if the pictures are not very good quality but if youre stuck for ideas feel free to check out the websites in the captions,1,joy,5,surprise,0.8273212,0.13228352,0.0011437419,0.0013377644,0.030739142,0.0071746097,0.8273212
test,i feel fine now even though ive just burned the dinner oops,1,joy,0,sadness,0.43959272,0.43959272,0.3172339,0.025548922,0.021996666,0.021340253,0.17428756
test,i feel for this divine landmass and all the respect i bear in my heart for the greatness residing on it,1,joy,1,joy,0.5357161,0.0011565347,0.5357161,0.4598081,0.0011344829,0.0011185776,0.0010661619
test,i feel like but im not very fond of that word,2,love,5,surprise,0.507829,0.41726896,0.0047511235,0.0040047267,0.024474544,0.04167167,0.507829
test,i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today,4,fear,0,sadness,0.5117068,0.5117068,0.018663563,0.021455504,0.051584277,0.2797288,0.11686098
test,i feel so damn agitated,3,anger,4,fear,0.5433542,0.21666874,0.0097255455,0.008761739,0.16370024,0.5433542,0.057789538
test,i feel confident around him and i am always there if he needs help,1,joy,1,joy,0.5436668,0.032312125,0.5436668,0.3167407,0.036622886,0.036105577,0.034551848
test,i feel annoyingly isolated in the hostel with all those people talking outside the room etc,0,sadness,4,fear,0.65165484,0.13613714,0.0007105438,0.00067848637,0.18860677,0.65165484,0.022212133
test,i feel like alcoholism is something that is widely accepted as the norm in gay culture,1,joy,0,sadness,0.97277516,0.97277516,0.0016212753,0.0021231573,0.007122519,0.011930449,0.004427524
test,im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,1,joy,1,joy,0.95699644,0.004780061,0.95699644,0.02295918,0.0049200077,0.004616003,0.005728279
test,i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy,1,joy,1,joy,0.41739222,0.046446897,0.41739222,0.1641757,0.03968877,0.071524724,0.26077178
test,i have spoken about before but the feeling is getting stronger and i am curious if others have similar thoughts,5,surprise,5,surprise,0.51784945,0.017730415,0.17925692,0.027763152,0.037441127,0.21995898,0.51784945
test,i feel a bit dull by it all,0,sadness,0,sadness,0.9436102,0.9436102,0.0032989886,0.002912034,0.011954861,0.022105735,0.01611815
test,i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,3,anger,0,sadness,0.41537464,0.41537464,0.018451778,0.020163989,0.063485056,0.14183593,0.34068856
test,i feel so blessed to be able to share it with you all,1,joy,1,joy,0.8512717,0.00044464564,0.8512717,0.14711305,0.0004323982,0.0003987538,0.00033944342
test,i feel a little virtuous doing these things but on the other hand nini s tasted better,1,joy,1,joy,0.8055428,0.0020566334,0.8055428,0.11520958,0.0019251228,0.0021396924,0.07312614
test,i say i want to be more of people person but i feel very mellow right now,1,joy,0,sadness,0.54240954,0.54240954,0.18615969,0.017938709,0.0019663468,0.009777169,0.24174854
test,i pull out one of my favorite books to make myself feel miserable,0,sadness,0,sadness,0.9866616,0.9866616,0.0010048519,0.0011013853,0.003929867,0.004722026,0.0025801728
test,i feel convinced that im going to shy away from whatever is really good for me,1,joy,4,fear,0.37344548,0.24543796,0.054443106,0.05712111,0.082894705,0.37344548,0.18665764
test,i feel kind of awkward about doing this here goes,0,sadness,0,sadness,0.5239735,0.5239735,0.0019147207,0.002351081,0.012389439,0.24896632,0.21040489
test,i feel like i should not be surprised at this development,5,surprise,1,joy,0.57063377,0.035860978,0.57063377,0.17171973,0.049228817,0.054352097,0.11820464
test,i am of snuffling and feeling dull,0,sadness,0,sadness,0.7088908,0.7088908,0.0005036771,0.000558463,0.024120452,0.25132108,0.014605659
test,i need to feel creative and productive,1,joy,1,joy,0.45197544,0.055847585,0.45197544,0.16444163,0.060738444,0.048629813,0.21836703
test,i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect,1,joy,2,love,0.37749368,0.17449121,0.14982207,0.37749368,0.060279813,0.10022909,0.1376841
test,i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,0,sadness,0,sadness,0.4358756,0.4358756,0.049193833,0.03393284,0.17405374,0.16868171,0.13826227
test,i am at the point of feeling resentful toward him and i don t want to be,3,anger,0,sadness,0.38805088,0.38805088,0.0002065281,0.0002295652,0.22567531,0.36349177,0.022345915
test,i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun,1,joy,1,joy,0.4898559,0.20569648,0.4898559,0.064232334,0.02128505,0.0349991,0.18393105
test,i feel really inspired,1,joy,1,joy,0.7886159,0.02001671,0.7886159,0.12610775,0.0250658,0.020591829,0.019602006
test,i do know that i tell some people if i feel that their question is sincere some of my sacred treasures,1,joy,2,love,0.39634627,0.06259728,0.29435277,0.39634627,0.031860966,0.054514382,0.16032828
test,i can sit here and cry and feel wronged but it wont change the outcome,3,anger,0,sadness,0.5917261,0.5917261,0.0004644687,0.0005776198,0.09326177,0.17390579,0.14006416
test,i was worried that maybe she was sleeping so well because she wasn t getting enough milk and was feeling lethargic,0,sadness,0,sadness,0.47035104,0.47035104,0.018169176,0.011316349,0.078629166,0.33445036,0.08708391
test,i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,1,joy,1,joy,0.3525378,0.08651635,0.3525378,0.23333582,0.089618616,0.09352587,0.14446552
test,i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,3,anger,0,sadness,0.25947472,0.25947472,0.17745669,0.079491295,0.1461438,0.1266609,0.21077263
test,i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast,0,sadness,4,fear,0.51107144,0.2264604,0.00022952602,0.0002371184,0.10869509,0.51107144,0.15330632
test,i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey,0,sadness,0,sadness,0.5228513,0.5228513,0.00019153097,0.00056157954,0.08801133,0.06777936,0.32060486
test,i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,0,sadness,5,surprise,0.52617157,0.13467774,0.024034703,0.037193466,0.12829962,0.14962292,0.52617157
test,i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,0,sadness,4,fear,0.59069943,0.32884002,0.0045443056,0.004878732,0.057321962,0.59069943,0.013715541
test,i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,1,joy,1,joy,0.5435864,0.039560944,0.5435864,0.24853282,0.029258786,0.033324458,0.105736524
test,i could adopt and what messages i could think about to help make me feel more peaceful more grateful and just happier right now,1,joy,1,joy,0.97447616,0.00092304905,0.97447616,0.022237267,0.0007685121,0.00078069925,0.0008142128
test,i feel quite worthless but i hear that that is pretty normal for north americans at this point,0,sadness,0,sadness,0.7277401,0.7277401,0.0020537074,0.0017049159,0.017643202,0.10237262,0.14848548
test,i don t feel well enough to cook,1,joy,0,sadness,0.53659445,0.53659445,0.006680536,0.006384028,0.09335371,0.14631127,0.21067595
test,i feel so bad about it and hes stood there bewildered,0,sadness,0,sadness,0.57164776,0.57164776,0.0014908486,0.001558711,0.0519347,0.3472704,0.026097585
test,i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,2,love,2,love,0.88846433,0.0009912008,0.10806729,0.88846433,0.00097544934,0.0009006435,0.0006010452
test,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,2,love,0,sadness,0.7945984,0.7945984,0.0045642806,0.0036457519,0.0065231854,0.0068991645,0.18376926
test,i feel accepted and loved by a community of derby girls that i helped to create,1,joy,2,love,0.7510768,0.00027171778,0.24784367,0.7510768,0.00030292195,0.00028805618,0.00021678412
test,i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words,3,anger,0,sadness,0.70683205,0.70683205,0.00084157055,0.00087318,0.12907882,0.104310244,0.058064062
test,i often feel confused as to whether i have bipolar or just a really hard core sinful nature,4,fear,5,surprise,0.62201285,0.27313206,0.001164099,0.0015050448,0.010665343,0.091520615,0.62201285
test,i am feeling very thankful,1,joy,1,joy,0.76220274,0.018709142,0.76220274,0.16897038,0.015630068,0.014388216,0.020099415
test,i feel privileged to have played against him,1,joy,1,joy,0.31738436,0.199892,0.31738436,0.17019062,0.1378105,0.07774268,0.09697981
test,i read it at a time amp place where i was feeling less than perfect,1,joy,0,sadness,0.39133868,0.39133868,0.1501826,0.08164615,0.06245695,0.0863208,0.2280548
test,im happy but i feel all this pressure to do one thing or another amp it makes me unhappy,0,sadness,0,sadness,0.93893534,0.93893534,0.0012304294,0.001188536,0.019435888,0.005323888,0.03388597
test,i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,1,joy,1,joy,0.50170964,0.0754579,0.50170964,0.20413704,0.07026531,0.071303114,0.07712705
test,i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,0,sadness,0,sadness,0.36696523,0.36696523,0.09297191,0.09125045,0.15788744,0.14629295,0.14463203
test,i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,4,fear,0,sadness,0.6704025,0.6704025,0.019901173,0.020156685,0.08138895,0.09851859,0.10963213
test,i found myself feeling inhibited and shushing her quite a lot,0,sadness,0,sadness,0.3908146,0.3908146,0.024274694,0.03317949,0.19202061,0.247685,0.11202552
test,i admit that i am jet lagged so during the daylight i feel groggy almost hung over while at night when everyone is tucked in and snoozing a light pops in my brain and i transform into the ever ready bunny,0,sadness,0,sadness,0.7011723,0.7011723,0.011234964,0.0073760916,0.074019715,0.13686115,0.06933578
test,i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others,0,sadness,0,sadness,0.2809956,0.2809956,0.069167994,0.13628983,0.2032977,0.13314714,0.17710176
test,i feel a lot better about the way i wrote this bit of the code,1,joy,5,surprise,0.29896635,0.18741453,0.25961637,0.03638543,0.10060183,0.11701539,0.29896635
test,i was supposed to feel sympathy for emma im afraid i failed,4,fear,4,fear,0.8516097,0.1375821,0.0005548485,0.0009262939,0.0055756764,0.8516097,0.003751427
test,i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,0,sadness,0,sadness,0.49685782,0.49685782,0.0012601692,0.00219446,0.035498403,0.43674582,0.027443275
test,i have no energy to get angry or upset anymore i just feel a little resigned,0,sadness,0,sadness,0.59950095,0.59950095,0.00073861965,0.00076089444,0.29586893,0.09490979,0.008220774
test,i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,2,love,0,sadness,0.7545136,0.7545136,0.013342741,0.01807979,0.09406094,0.045287337,0.07471558
test,i am feeling so emotional about your brothers arrival,0,sadness,0,sadness,0.79832286,0.79832286,0.0029056224,0.0028623387,0.16687588,0.017067283,0.011966094
test,im even feeling liked by the girls who hate pretty much everyone,2,love,1,joy,0.42897695,0.027908685,0.42897695,0.34372607,0.038053364,0.021144496,0.14019042
test,i go through my day feeling your movements and am amazed that something so miraculous is happening in my body its like a special secret only you and i have,5,surprise,1,joy,0.4349434,0.05899951,0.4349434,0.16499051,0.056951024,0.053657297,0.23045821
test,i feel is valuable and i want to share,1,joy,1,joy,0.69002914,0.018261872,0.69002914,0.21159163,0.023972023,0.017366344,0.038779054
test,i feel so unloved without you next to me but when im with you,0,sadness,0,sadness,0.54838806,0.54838806,0.010553222,0.05261861,0.085041486,0.23804174,0.0653569
test,i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,4,fear,4,fear,0.43395895,0.13392228,0.00065657217,0.0011497817,0.19026951,0.43395895,0.24004294
test,i was learning to just deal with the nausea amp manage the unpleasantness of it at work trying to keep anyone from knowing but my sister told me there was no need to suffer amp feel miserable amp to call my dr for some zofran,0,sadness,0,sadness,0.65479463,0.65479463,0.014778312,0.014449154,0.15348691,0.10978339,0.052707557
test,im feeling greedy for right now,3,anger,4,fear,0.32320634,0.2507543,0.0042370996,0.0072869915,0.16060379,0.32320634,0.25391155
test,i justified in feeling slighted or am i just being ungrateful,0,sadness,4,fear,0.50343305,0.3633036,0.0011459811,0.0013758956,0.03981375,0.50343305,0.0909278
test,i feel like it s waiting in the wings just patiently waiting for me to be distracted enough so it can take me down and take everything i love in this world away and destroy me,3,anger,2,love,0.62934566,0.18775102,0.019310506,0.62934566,0.018460825,0.036302708,0.10882932
test,i feel like i fucked up big time but i have to protect a and myself,3,anger,3,anger,0.471115,0.33447015,0.00470655,0.006530456,0.471115,0.11970847,0.06346932
test,i feel like my mind is blank and empty,0,sadness,0,sadness,0.51750964,0.51750964,0.056681518,0.038609713,0.08261781,0.15552747,0.14905387
test,i don t feel comfortable playing games with them presenting the bad guy as really a misunderstood good guy or vice versa,1,joy,5,surprise,0.72286564,0.16142969,0.0030087892,0.0028065501,0.028730495,0.081158936,0.72286564
test,i listen to the advice of my eating disorder will i actually feel better,1,joy,0,sadness,0.291112,0.291112,0.20676334,0.038501322,0.09226424,0.17668982,0.19466928
