split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i don t like outsourcing because i m a picky sod and usually end up feeling dissatisfied with the work of others but i have to force myself to outsource because you need to realize you can t do everything yourself,3,anger,3,anger,0.9927073,0.0006873872,0.00015649546,9.825889e-06,0.9927073,0.006386324,5.261534e-05
test,i feel so blessed and honored that we get to be its parents,2,love,1,joy,0.5601991,0.00019578953,0.5601991,0.4391532,0.00015158227,0.00011626128,0.00018405641
test,i do feel welcomed but it s a little weird,1,joy,1,joy,0.5088141,3.1922922e-05,0.5088141,0.0104306275,0.002080588,0.23956166,0.23908111
test,i feel like i entertained sd all day,1,joy,1,joy,0.99525553,0.002039474,0.99525553,0.002444636,9.028064e-05,0.00012497476,4.5143097e-05
test,ive struggled mightily through today and even though i feel cranky and tired and unmotivated still i really am not going to be going to sleep before eleven thirty,3,anger,3,anger,0.99881774,0.00019328215,0.00031979114,2.7371936e-05,0.99881774,0.0006351748,6.5851527e-06
test,i remember sitting out on the porch feeling drained and alone even as sunlight bathed my hair in warm radiance and a light breeze cooled my cheeks,0,sadness,0,sadness,0.9999769,0.9999769,1.1706593e-05,1.3869526e-06,2.28329e-06,7.496286e-06,2.0201769e-07
test,i didnt feel i rushed things dhawan tweet script type text javascript src http platform,3,anger,3,anger,0.9905736,0.00028701598,0.0063333823,0.0019425881,0.9905736,0.0008273485,3.616861e-05
test,i realized i was feeling really irritated while i was saying that,3,anger,3,anger,0.9992545,5.7915364e-05,1.5963311e-05,3.920568e-06,0.9992545,0.00062907825,3.8587234e-05
test,i am balancing on my hands with my feet hanging over and it feels like pretty far and im terrified to let them drop but im totally calm at the same time hanging here,4,fear,4,fear,0.9973592,0.0012249214,0.0004931655,4.044537e-05,0.0004748893,0.9973592,0.0004073696
test,i feel so fucking worthless,0,sadness,0,sadness,0.99990845,0.99990845,4.713803e-06,1.3752044e-06,3.002169e-05,5.5128996e-05,1.8404751e-07
test,i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process,3,anger,3,anger,0.9834456,0.002859983,0.0034576189,0.00020479022,0.9834456,0.00954946,0.00048256616
test,i feel devastated that my art style can be copied,0,sadness,0,sadness,0.9996346,0.9996346,0.00028894504,2.0971229e-05,1.1535887e-05,4.1456522e-05,2.3455987e-06
test,i feel fine about feeling well fine,1,joy,1,joy,0.99994457,1.3178374e-06,0.99994457,5.3025626e-05,8.065395e-07,2.8463728e-07,5.938834e-08
test,i can only begin to feel how distraught she must be,4,fear,4,fear,0.9151479,0.0026736583,0.0017412616,0.00038055595,0.008007401,0.9151479,0.07204924
test,i also didnt feel i could be mad at god because i know inside me that god does nothing without a purpose,3,anger,3,anger,0.9993463,4.290051e-05,0.0001147764,1.248395e-05,0.9993463,0.000461077,2.252971e-05
test,i think we were both feeling a little drained from work as well,0,sadness,0,sadness,0.99946445,0.99946445,0.000120778204,1.4041764e-06,5.161242e-06,0.0004074479,7.1469304e-07
test,i gather supplies and start to check her progress via internal exam the head midwife prepares to start an iv and calmly asks others for more assistance i feel reassured by her calmness,1,joy,1,joy,0.9946068,0.0005905328,0.9946068,0.00432347,0.00013076614,0.0003257233,2.2655175e-05
test,i feel crappy i eat crappy,0,sadness,0,sadness,0.9999875,0.9999875,2.8106867e-06,1.0351685e-07,1.2545378e-06,7.5368525e-06,7.329367e-07
test,i feel more of numb now,0,sadness,0,sadness,0.99985445,0.99985445,2.0890358e-05,1.8543652e-06,2.765275e-05,9.485417e-05,2.624527e-07
test,i feel extremely honoured to have received such a prestigious award,1,joy,1,joy,0.99992406,6.10036e-06,0.99992406,6.456696e-05,4.275198e-06,6.692173e-07,2.8475904e-07
test,im feeling adventurous and successful in my quest so far,1,joy,1,joy,0.9999689,3.559293e-06,0.9999689,1.9357605e-05,5.528562e-06,2.3137866e-06,4.991423e-07
test,i feel so thrilled to have three such distinguished individuals such as yourselves here,1,joy,1,joy,0.9999459,1.9898835e-06,0.9999459,5.0273287e-05,6.6935576e-07,3.4695262e-07,6.618516e-07
test,i figured my parents wont make me feel accepted so i stopped trying i turned to romantic relationships with men,2,love,1,joy,0.64174265,7.54369e-05,0.64174265,0.3579614,5.3675107e-05,0.00013586908,3.0985622e-05
test,i was left feeling empty,0,sadness,0,sadness,0.99977297,0.99977297,2.1020951e-05,1.6734439e-06,0.00011030662,9.3277544e-05,6.983567e-07
test,i feel pretty much like this scene from a href http www,1,joy,1,joy,0.99223256,0.0005034008,0.99223256,0.006987679,0.00020610832,5.982789e-05,1.038863e-05
test,i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i,1,joy,1,joy,0.9998054,3.469623e-06,0.9998054,0.00018239672,5.9106455e-06,2.1014184e-06,6.5757314e-07
test,i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original,5,surprise,0,sadness,0.945241,0.945241,0.013617026,0.00015588058,0.012538834,0.027142212,0.0013051459
test,i feel like a wimpy canoe floating towards a rising tsunami,4,fear,4,fear,0.79249376,0.00093899155,0.16353191,0.036602903,0.0025830925,0.79249376,0.0038494095
test,i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option,2,love,2,love,0.9414635,2.3693736e-05,0.05756888,0.9414635,0.00014421233,0.00025610914,0.00054368674
test,i start to feel unloved and unappreciated,0,sadness,0,sadness,0.9997825,0.9997825,0.000116513234,4.149984e-05,3.4162826e-05,2.4101762e-05,1.168094e-06
test,i just want to know the feeling of loving and be loved,2,love,2,love,0.999671,2.7169413e-06,0.0002947643,0.999671,9.584441e-06,1.9537796e-05,2.4609906e-06
test,i feel strange talking about less serious things right now like cooking,4,fear,4,fear,0.63916594,0.000326306,0.0014018922,0.00073756475,0.0014589028,0.63916594,0.3569094
test,i sometimes have urges to just freak out because i feel so bothered and usually nothing has caused me to feel bothered or irritated i scratch my arms when i m mad,3,anger,3,anger,0.9972498,0.00059719314,1.6584441e-05,4.3730684e-06,0.9972498,0.002119866,1.2143937e-05
test,i feel miserable and he doesnt care,0,sadness,0,sadness,0.9999622,0.9999622,3.2285664e-06,4.3405083e-07,3.7908103e-06,2.963814e-05,6.1099934e-07
test,i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again,0,sadness,0,sadness,0.9998504,0.9998504,2.3423903e-05,3.6107635e-06,4.9515063e-05,6.988686e-05,3.2268144e-06
test,im feeling slightly irritable today,3,anger,3,anger,0.99969757,7.601265e-05,1.7701548e-05,4.551656e-06,0.99969757,0.00018056181,2.3544455e-05
test,i like to add things that i already completed in my day to a new list just to feel more productive when i cross them off,1,joy,1,joy,0.9994097,4.9477665e-05,0.9994097,0.0002915853,0.00017037177,7.587758e-05,3.1346415e-06
test,i always feel rushed during these emails which i dont like but asa este,3,anger,3,anger,0.9947989,0.00092059537,1.5433916e-05,8.551952e-05,0.9947989,0.004056041,0.000123586
test,i feel like now its more of sweet apple now,2,love,2,love,0.65680283,7.134369e-05,0.34285316,0.65680283,2.2873248e-05,0.00022219382,2.7653257e-05
test,i was so impressed with the show especially for hs and i was moved by these talented kids but then again i feel very passionate about productions and music and theatre in schools so i am always happy to endorse many hs productions throughout their seasons during this time,2,love,5,surprise,0.47487065,0.00025044393,0.20899542,0.27458757,0.011304747,0.029991165,0.47487065
test,i feel like i should be supporting them somehow but im not sure how,1,joy,1,joy,0.7086507,1.12782855e-05,0.7086507,0.29131088,9.206859e-06,9.926236e-06,7.958827e-06
test,i have a lot going on in my life and feel overwhelmed,4,fear,5,surprise,0.528128,0.0008833104,0.00044799544,0.0005963266,0.0014532637,0.4684911,0.528128
test,i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,3,anger,3,anger,0.7939481,0.0007130206,2.9798559e-05,0.00026526765,0.7939481,0.20264508,0.0023987207
test,i also know what it feels like to be in a relationship where you feel like a burden and too much and not worth loving or pursuing and its just,2,love,1,joy,0.5769256,0.0003428783,0.5769256,0.4222814,0.00014193794,0.00020799338,0.00010018404
test,i know what you mean about feeling agitated,4,fear,3,anger,0.7290989,0.0016779031,8.317173e-05,0.00021241643,0.7290989,0.26014262,0.008784934
test,i am feeling pressured to blog the bad,4,fear,4,fear,0.9996884,0.00012355254,2.4596068e-06,2.4327628e-06,2.342578e-05,0.9996884,0.00015982073
test,i feel like being sociable and just aaaah,1,joy,1,joy,0.996876,5.0927483e-05,0.996876,0.0030262684,1.711825e-05,1.925242e-05,1.0318334e-05
test,i didnt feel at all deprived having it in my chai this morning,0,sadness,0,sadness,0.9997576,0.9997576,0.00013137716,9.350407e-06,4.126502e-05,5.9440783e-05,1.0962086e-06
test,i was feeling very unsure of myself and at near breaking point,4,fear,4,fear,0.9998203,3.716809e-06,1.2336533e-05,1.1211083e-05,8.179769e-06,0.9998203,0.00014428653
test,i remember leaving church feeling invigorated every sunday and tuesday night,1,joy,1,joy,0.9999409,9.670324e-06,0.9999409,1.5298392e-05,3.2086857e-05,1.6347053e-06,5.0167375e-07
test,i will nolonger tell anybody how i feel or what im thinking cause all it seems to do is get me more hated than i already am,0,sadness,0,sadness,0.6673763,0.6673763,0.023404198,0.00077155966,0.2909033,0.01682736,0.000717303
test,i asked her what she meant by shes gonna feel jealous having loada of girls over me and then she said maybee i do like you a bitt,3,anger,3,anger,0.99201363,0.0021210264,0.0019926901,0.0029276656,0.99201363,0.0008760134,6.8998444e-05
test,i feel that i am supporting the troops by demanding that we not send our young men and women into harm s way to bear arms against a country that has done nothing to threaten us at any point,2,love,2,love,0.78665197,4.8873542e-05,0.21307254,0.78665197,0.00012468483,3.0284375e-05,7.158661e-05
test,i feel all funny sometimes,5,surprise,5,surprise,0.9938268,5.2619755e-05,2.9676961e-05,0.00069012423,0.00014037822,0.00526043,0.9938268
test,i am feeling crampy and cranky,3,anger,1,joy,0.73352665,0.0016242918,0.73352665,0.010812592,0.24051045,0.011867332,0.0016586961
test,i indicated then i was feeling quite overwhelmed with work responsibilities teaching traveling and writing,4,fear,5,surprise,0.952122,4.141917e-05,7.92959e-05,0.00026919847,0.00032981284,0.047158275,0.952122
test,i just say that i am not even feeling embarrassed when i pause and rewind my dvred commercials if the breaking dawn preview comes on,0,sadness,0,sadness,0.99986434,0.99986434,0.00010322597,4.4830595e-06,1.4683806e-05,1.2041489e-05,1.2198747e-06
test,i spend a lot of time feeling disappointed with myself for not doing a better job at attaining my goals,0,sadness,0,sadness,0.99985814,0.99985814,0.00010876048,6.8690174e-06,9.397308e-06,1.5213646e-05,1.574219e-06
test,i feel stressed but i love the feeling of the calming spirit of my heavenly father and the feeling to keep working,0,sadness,3,anger,0.6419719,0.26951668,0.08315436,0.004495118,0.6419719,0.0008510919,1.0949127e-05
test,i feel more thankful being greeted by many friends and families,1,joy,1,joy,0.9991899,1.46837e-05,0.9991899,0.00030396262,0.00042483813,6.522433e-05,1.271158e-06
test,i no longer feel doomed to falling into the abyss with no way out,0,sadness,0,sadness,0.9999516,0.9999516,1.1624018e-05,1.1212679e-06,2.4111887e-05,1.0762667e-05,8.6174157e-07
test,i bought it at urban outfitters so it could fit mm film and have been feeling remorseful ever since,0,sadness,0,sadness,0.9988134,0.9988134,0.00025136973,4.4504493e-05,8.0239064e-05,0.00080630626,4.2167303e-06
test,i just can t feel accepted,2,love,1,joy,0.5931999,0.00011977665,0.5931999,0.40639096,0.00011627942,0.00012389844,4.9182916e-05
test,ive a feeling briar beagle would give me one of her disgusted looks if i even tried exercising her in these souless surroundings,3,anger,1,joy,0.59446424,0.048860066,0.59446424,0.06747787,0.2841421,0.004808341,0.00024741213
test,i just need to accept to be treated like a princess everyday without feeling dumb about the situation,0,sadness,0,sadness,0.9981939,0.9981939,0.00018103281,1.4234553e-05,0.0014918459,0.00011847188,4.4943783e-07
test,i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,0,sadness,0,sadness,0.99995434,0.99995434,2.4327406e-05,8.6855067e-07,1.4763877e-05,5.511872e-06,2.5506648e-07
test,i feel very indecisive about it,4,fear,4,fear,0.9995372,5.46376e-05,6.0316024e-06,8.196059e-06,8.121649e-06,0.9995372,0.00038576624
test,i feel if the pressure vessel has been seriously damaged then far more radiation would have leaked he said,0,sadness,0,sadness,0.98780245,0.98780245,0.0037734862,0.00020186634,0.0058067273,0.0022224165,0.0001931741
test,i have better things to do than to feel humiliated,0,sadness,0,sadness,0.9985678,0.9985678,0.00039193034,5.1946303e-05,0.00083109806,0.0001523093,4.9488604e-06
test,i feel check the wonder in all that you see you ve got to get loving unconditionally,2,love,2,love,0.9545854,0.0016941105,0.042787857,0.9545854,0.00018318836,0.0006568835,9.2609414e-05
test,ive been feeling a bit melancholy,0,sadness,0,sadness,0.99993134,0.99993134,3.0165027e-06,1.0862869e-06,3.4552315e-05,2.9870756e-05,9.055158e-08
test,i believe that feeling accepted in a non judgemental way can be healing,1,joy,1,joy,0.79052484,5.1182447e-05,0.79052484,0.20931557,5.9336675e-05,2.2538592e-05,2.6441285e-05
test,i do feel stressed,0,sadness,0,sadness,0.75650436,0.75650436,0.00092904555,2.4480216e-05,0.24166848,0.0008404489,3.328011e-05
test,i feel benevolent enough to buy them some peanuts and other treats,1,joy,1,joy,0.99951077,1.2727727e-05,0.99951077,0.00045491828,1.0964999e-05,9.742963e-06,8.203274e-07
test,i feel fine class pin it button count layout horizontal pin it,1,joy,1,joy,0.99445623,0.0002343566,0.99445623,0.0029619546,0.00020204496,0.0016247199,0.0005208222
test,i feel so worthless and useless these past weeks just because im a certified by stander at home,0,sadness,0,sadness,0.9999869,0.9999869,1.2816508e-06,1.11931314e-07,2.5111651e-06,9.000807e-06,6.178287e-08
test,i feel immensely distracted by the barrage of media i receive solicit,3,anger,3,anger,0.99882597,0.00014634833,0.00044571445,0.00015847813,0.99882597,0.00034661812,7.6926815e-05
test,ive been feeling from my adoring fans that would be teh whole like of you who are my friends here i felt brave and excited and ventrured forth with guitar in hand to a local open mic night,2,love,1,joy,0.9691278,0.002490533,0.9691278,0.02771027,0.00032637047,0.00032265307,2.2433222e-05
test,i love and captured an atmospheric feeling in their landscapes that really impressed me,5,surprise,5,surprise,0.99523133,6.635194e-06,9.5564705e-05,0.001777884,2.5438574e-05,0.0028631762,0.99523133
test,is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation,1,joy,1,joy,0.7492674,0.20943572,0.7492674,0.026431752,0.001759917,0.012831454,0.00027378948
test,i am feeling energized productive and creative,1,joy,1,joy,0.99995494,2.7466167e-06,0.99995494,3.7704496e-05,3.4218074e-06,8.6664573e-07,4.0222403e-07
test,i am feeling lucky to have him,1,joy,1,joy,0.99991083,4.7596145e-06,0.99991083,6.836549e-05,1.2114501e-05,2.6455218e-06,1.2059086e-06
test,i feel is vital to keeping my spirit young even as my body fades,1,joy,1,joy,0.9999417,4.7251397e-06,0.9999417,5.1261693e-05,5.554277e-07,1.0013185e-06,7.23866e-07
test,i feel agitated and annoyed more than worried or fearful but these feelings can easily lead to being short tempered with my family and feelings of disharmony,4,fear,3,anger,0.9092515,0.0058239643,0.00013230488,0.00017118831,0.9092515,0.08258059,0.0020404865
test,i still feel scared every time i go into a strange place,4,fear,4,fear,0.99911124,1.162786e-05,1.088931e-05,3.4850293e-06,6.820487e-06,0.99911124,0.0008558684
test,i don t feel the author s talented,1,joy,1,joy,0.9995353,7.198599e-05,0.9995353,0.0002992251,7.518972e-05,1.5746045e-05,2.6302241e-06
test,i feel so jaded and bored,0,sadness,0,sadness,0.9999528,0.9999528,2.437873e-06,2.1262807e-07,1.4030509e-06,4.303295e-05,1.6030397e-07
test,im pretty sure and its been about a week and a half so although im feeling kind of betrayed and disillusioned by men at the moment everythings okay,0,sadness,0,sadness,0.7000337,0.7000337,0.29459777,0.0012617146,0.0017220434,0.0016565814,0.0007281278
test,i feel like ive lost my mind,0,sadness,0,sadness,0.9991461,0.9991461,0.00038546417,5.3183252e-05,0.00012036977,0.00028823977,6.5640893e-06
test,i could feel his breath on me and smell the sweet scent of him,1,joy,2,love,0.692472,0.00076334405,0.30477276,0.692472,0.00055023783,0.0010883277,0.00035323328
test,i could just take my beliefs and feelings and lock them in a safe somewhere until i get my human life squared away i and just about everyone i know would be a lot happier or perhaps not,1,joy,1,joy,0.99967694,5.36511e-05,0.99967694,0.00012386472,0.00011684508,2.2066422e-05,6.816108e-06
test,i am feeling sinfully horny this sunday morning,2,love,2,love,0.9915623,1.1258079e-05,0.008313131,0.9915623,2.9856768e-05,2.3872615e-05,5.9527243e-05
test,i just feel like someone out there has to listen and be sympathetic and then,2,love,2,love,0.9806784,1.15579405e-05,0.019073926,0.9806784,0.00012074783,7.264868e-05,4.2753803e-05
test,ive feeling a little blank and could think of nothing to write about which might be interesting to explore or had my mind captivated,0,sadness,0,sadness,0.99992144,0.99992144,3.7933012e-05,4.465973e-06,6.570173e-06,2.894722e-05,6.830097e-07
test,i feel as the sleep drained from my head i sat up my dog nudging me for affection my wife too has been wanting affection,0,sadness,0,sadness,0.999724,0.999724,0.000213778,4.947725e-06,2.9458699e-05,2.7032462e-05,7.315691e-07
test,i feel to aid other women with infertility disorders this valuable individual guidance is offered for a restricted number of people,1,joy,1,joy,0.9975944,0.0010137894,0.9975944,0.00046866955,0.00070196926,0.00020393723,1.7157776e-05
test,i remember feeling envious but then why would a young healthy person envy someone who s just barely survived,3,anger,3,anger,0.9987929,0.00012660831,0.00023293805,9.84895e-05,0.9987929,0.0006848987,6.4147345e-05
test,im still feeling very emotional,0,sadness,0,sadness,0.99983704,0.99983704,1.4149768e-05,5.303474e-07,4.6145895e-05,0.00010163776,4.5214009e-07
test,im in that last bit of sleep before i get up in the morning i feel like that emotional energy just waits for me,0,sadness,0,sadness,0.9997993,0.9997993,7.012081e-05,4.6948276e-06,7.8115314e-05,4.5889316e-05,2.0635946e-06
test,i know nothing is going to change even i feel very envious to these people but i cant stop feeling jealous to these people because its a human beings instinct to act so,3,anger,3,anger,0.9955538,0.000805548,8.76562e-05,4.8218655e-05,0.9955538,0.003476191,2.8631832e-05
test,im happy i feel out of energy and not very inspired to do my crafts,1,joy,1,joy,0.99616265,0.00066779193,0.99616265,0.0029026254,0.00016569247,8.695083e-05,1.4355434e-05
test,i was struck by the masculine feel of the strong graphics and deep colors in this months painting nighthawks by edward hopper,1,joy,1,joy,0.88005865,0.0062316824,0.88005865,0.111551926,0.00014200574,0.0019356194,8.001165e-05
test,i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know,2,love,1,joy,0.961043,0.0002551979,0.961043,0.037787076,0.00041722856,0.00023424777,0.0002631233
test,i think it s the opposite i get to feel defeated because i was doing everything possible to keep baby healthy and my sugars in check,0,sadness,0,sadness,0.99980396,0.99980396,0.00012876015,6.177988e-06,2.3288749e-05,3.535357e-05,2.5565603e-06
test,i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible,3,anger,3,anger,0.9988722,0.00012543128,7.715859e-05,7.6061415e-06,0.9988722,0.0009058163,1.1824373e-05
test,i feel if i am nagged i stop caring,2,love,2,love,0.9987797,9.0266085e-06,0.001154097,0.9987797,1.4465227e-05,3.563174e-05,7.1032246e-06
test,i just feel totally useless today,0,sadness,0,sadness,0.9937476,0.9937476,0.00013066937,5.462448e-06,0.0041452614,0.0019507335,2.020074e-05
test,i feel honored to receive the grassroots preservation award,1,joy,1,joy,0.9999727,1.0439393e-06,0.9999727,2.407492e-05,1.8314962e-06,2.7943486e-07,1.7516297e-07
test,i feel contented just hearing him said that hellip,1,joy,1,joy,0.99994564,7.188541e-06,0.99994564,3.9167655e-05,4.038298e-06,2.9164098e-06,1.0500958e-06
test,i am reminded of pavement yurusei yatsura and coheed and cambria without feeling offended that they have ripped them off,3,anger,3,anger,0.99931026,8.792974e-05,4.1756124e-05,1.135591e-05,0.99931026,0.0005277912,2.0947677e-05
test,i feel no positive regard,1,joy,1,joy,0.9990711,0.0003277559,0.9990711,0.000359272,0.00023081101,8.687065e-06,2.259949e-06
test,im feeling a lot less ugly duckling and a lot more a href http,0,sadness,0,sadness,0.9999876,0.9999876,5.1732895e-06,1.8537906e-07,2.85386e-06,4.06373e-06,6.33815e-08
test,i suppose if one was feeling generous one could say i was stressed by the elevator ride,1,joy,1,joy,0.8055938,0.0007188606,0.8055938,0.19301288,0.00040416245,0.000103934995,0.00016640045
test,im feeling kind of melancholy and really want to go home and cuddle up with my boys,0,sadness,0,sadness,0.99992704,0.99992704,7.825007e-06,1.236187e-06,2.6435886e-05,3.7002414e-05,5.134744e-07
test,i feel like the people that i myself love want and need don t talk to me and don t connect with me anymore because they have fucked up mental health and emotional problems that i can t help contribute contain understand or encompass,3,anger,0,sadness,0.9342834,0.9342834,0.013833164,0.00021453081,0.05137908,0.00027339283,1.6476773e-05
test,i feel that the suffering is more than i can bear i take refuge in the lord in the blessed sacrament and i speak to him with profound silence,0,sadness,0,sadness,0.85387534,0.85387534,0.059655443,0.083429776,0.0019285587,0.0009560793,0.00015481189
test,i feel afraid agn lol whats new,4,fear,4,fear,0.9996797,8.14125e-06,4.801183e-05,0.0001121227,2.5899092e-06,0.9996797,0.00014943942
test,i am writing and sharing here is much more about my own story and what i believe with all my heart the world needs to know the riches we have in god than me feeling angry towards or trying to bash the people and leaders and parents,3,anger,3,anger,0.98548615,0.012885544,0.0009992017,0.00010948785,0.98548615,0.0005156369,3.9597962e-06
test,im feeling dazed and alot of things in my mind,5,surprise,5,surprise,0.8381187,0.00049441995,0.004563937,0.09994885,0.00456026,0.05231392,0.8381187
test,i feel so scared when the voices from there start to speak to me,4,fear,4,fear,0.9998323,6.006455e-05,6.472647e-06,1.2928688e-06,1.4076187e-05,0.9998323,8.582191e-05
test,i feel very honoured to have been part of the bond family and very much hope i have a chance to work with them again sometime in the future,1,joy,1,joy,0.9999516,1.6001336e-06,0.9999516,4.4801403e-05,9.397267e-07,7.512653e-07,3.1217087e-07
test,i feel insulted pete edochie responds to death,3,anger,3,anger,0.9997584,6.293009e-05,1.4589334e-05,8.575318e-06,0.9997584,0.00015228844,3.1610437e-06
test,i feel but not to such a hostile extent,3,anger,3,anger,0.67806613,0.10511336,0.15722542,0.046404086,0.67806613,0.011376287,0.0018146898
test,i always feel so pressured,4,fear,4,fear,0.98913234,0.00041014777,4.1458312e-05,6.015931e-05,0.00020615973,0.98913234,0.010149663
test,i electrocuted my thumb and i cant type too well because i cant really you know feel some of my fingers as an acceptable excuse for a late paper,1,joy,1,joy,0.9885593,0.0034928364,0.9885593,0.0073963837,0.00031923258,0.00021746197,1.4843081e-05
test,i carried my phone in my pocket and didn t feel the pull to get lost in it,0,sadness,0,sadness,0.9403935,0.9403935,0.01995388,0.00065261923,0.031453263,0.0073909955,0.00015573864
test,i sit here writing this i feel unhappy inside,0,sadness,0,sadness,0.99988663,0.99988663,2.9006758e-05,1.25964225e-05,6.1058396e-05,1.0335106e-05,3.82591e-07
test,i could feel my mother s sympathetic dread as i was diagnosed,2,love,2,love,0.953287,0.00020752117,0.04623259,0.953287,3.7726408e-05,0.00012840166,0.00010665621
test,i get disappointed it makes me feel so rejected especially being disappointed by a loved one,0,sadness,0,sadness,0.9999906,0.9999906,4.2162965e-06,7.6758107e-07,2.1955973e-06,2.2407942e-06,1.6338787e-07
test,i left there feeling brow beaten,0,sadness,0,sadness,0.9997185,0.9997185,0.00013156548,5.0802508e-05,1.3334167e-05,8.4416584e-05,1.4577686e-06
test,i am feeling vulnerable nervous worried anxious and a bit lost,4,fear,4,fear,0.9999827,5.338871e-06,3.834566e-07,2.896664e-07,1.1580646e-06,0.9999827,1.015133e-05
test,i was feeling defeated i usually pick things up easily this way but i just wasn t getting it,0,sadness,0,sadness,0.9999578,0.9999578,1.2096449e-05,6.8403193e-07,9.334281e-06,1.8707047e-05,1.3831867e-06
test,i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter,3,anger,3,anger,0.75098187,0.016051842,0.020589652,0.00083425076,0.75098187,0.20173705,0.009805323
test,i feel i am rich because my life both real and online is filled with friends and family with whom i would not want to live without,1,joy,1,joy,0.99877805,0.0009766346,0.99877805,0.00016271601,5.9266506e-05,1.9489446e-05,3.641825e-06
test,i feel bad saying this because i should be happy but i dont think this way that im going is for me anymore,0,sadness,0,sadness,0.9995009,0.9995009,0.0003649464,2.011889e-06,0.00011469785,1.6618502e-05,8.835759e-07
test,ive been feeling afraid a lot lately,4,fear,4,fear,0.99969196,8.041211e-05,1.5618569e-05,3.2471137e-06,9.2977e-05,0.99969196,0.00011578372
test,i see momo feel shy momo hmmm gt me heyy momo,4,fear,4,fear,0.938177,0.0006610497,0.042348664,0.01872139,4.571245e-05,0.938177,4.6221663e-05
test,i feel amused looking at the little turtle who sneaked in with them,1,joy,1,joy,0.9998118,2.1490575e-06,0.9998118,0.00018343356,1.1932992e-06,7.141169e-07,7.161738e-07
test,i purple month doesnt feel surprised in fact zhuo feng up many pupils all clear xiao her identity dont even say main star feng of young,5,surprise,5,surprise,0.95256,0.00045691204,0.0013966362,0.01163751,0.0006305672,0.033318374,0.95256
test,i feel like there is no way out being humiliated by asa a guy i was obssessed about who played an embarrassing joke on me getting caught by tabbys wife tabby is a lover i once had who was married and i blindly fell in love with him,0,sadness,0,sadness,0.99949217,0.99949217,0.00035790986,2.061361e-05,7.6992736e-05,4.9022758e-05,3.3358876e-06
test,i feel like breathing is as delicate as dried rose petals sometimes,2,love,2,love,0.94368356,0.000179342,0.05576323,0.94368356,0.00010812061,0.00017949547,8.617907e-05
test,im thankful because i feel somewhat energetic instead of the dead fish that i would become every time every chemo,1,joy,1,joy,0.9999423,1.7229511e-05,0.9999423,2.5323376e-05,6.6132525e-06,7.2001117e-06,1.46215e-06
test,i feel so honored today and i want to share the emotion and my gratitude because i received a very complimentary email from someone who reads thought provoking perspectives,1,joy,1,joy,0.9999709,2.0187024e-06,0.9999709,2.3846715e-05,2.4560377e-06,6.4466184e-07,1.2749771e-07
test,ive tried bare minerals but it makes me feel like my face is dirty,0,sadness,0,sadness,0.9973757,0.9973757,0.0015782919,0.0002809957,0.00029410547,0.0004592014,1.1617385e-05
test,i feel quite passionate about and that is how old should children be to undergo beauty treatments,1,joy,2,love,0.8126516,3.1090694e-05,0.18724678,0.8126516,2.473526e-05,2.3763429e-05,2.204326e-05
test,i feel like i m going to struggle and fail and suffer and be really dumb,0,sadness,0,sadness,0.9989371,0.9989371,0.0004552885,8.539452e-06,0.0005215022,7.689231e-05,7.457919e-07
test,im feel a little bit shy to talked to her for a second but manage myself because i saw from her eyes that theres something with this girl,4,fear,4,fear,0.9979876,3.6428024e-05,0.00010479266,1.8658922e-05,3.9863975e-05,0.9979876,0.001812622
test,i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home,3,anger,3,anger,0.96485406,0.009797132,0.01937188,0.0033281113,0.96485406,0.002555959,9.2764145e-05
test,i will feel more lively and full of bounce,1,joy,1,joy,0.99968565,4.000004e-06,0.99968565,0.0002986474,9.4382285e-06,2.1090927e-06,9.364689e-08
test,i am and always have been a very sincere nice feeling sociable compassionate helpful girl,1,joy,1,joy,0.9886185,5.5621795e-06,0.9886185,0.011352913,6.350967e-06,1.0203561e-05,6.3659627e-06
test,i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder,3,anger,3,anger,0.9158104,0.07334591,0.008574152,0.0014677405,0.9158104,0.00075668143,4.5089604e-05
test,i loved the feeling i got during an amazing slalom run whether it was in training or in a race,1,joy,5,surprise,0.6786903,0.0050451034,0.08894265,0.032968555,0.009524856,0.1848286,0.6786903
