split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i feel like im not being loyal to my boyfriend even though i have not acted on my feelings for this guy,2,love,3,anger,0.4466265,0.11324731,0.13658783,0.16109847,0.4466265,0.096245125,0.046194784
validation,i feel like i m just a good actress then maybe,1,joy,2,love,0.44524366,0.06772862,0.22625783,0.44524366,0.06930053,0.028237458,0.16323188
validation,i feel a little bit depressed for that reason alone,0,sadness,4,fear,0.4450356,0.21147412,0.02094323,0.00681861,0.1070126,0.4450356,0.20871583
validation,i feel excluded and worthless my connection to everyone summarily cut off,0,sadness,3,anger,0.44427782,0.28961277,0.028157352,0.020624714,0.44427782,0.18935132,0.027976021
validation,i always feel triumphant when my recycling bin is brimming over and my garbage bin contains only household scraps,1,joy,2,love,0.44407827,0.18688636,0.21978335,0.44407827,0.06307411,0.034763746,0.051414296
validation,i dont know what it is about me and sweets they make me feel bouncy and pleased with everything,1,joy,2,love,0.44396013,0.038189027,0.2912966,0.44396013,0.04536889,0.033311713,0.14787371
validation,i spent a lot of time feeling overwhelmed with the amount of information he provided while reading the textbook,4,fear,5,surprise,0.44394645,0.12958635,0.19796294,0.07877882,0.03728324,0.11244218,0.44394645
validation,i was sleeping when i heard the neighbours screaming,4,fear,3,anger,0.4433515,0.21573399,0.00914144,0.008983611,0.4433515,0.20964603,0.11314344
validation,i feel privileged and beyond lucky to have met him,1,joy,2,love,0.44331315,0.0859584,0.20749258,0.44331315,0.14249335,0.0779014,0.042841237
validation,i also feel paranoid and anxious,4,fear,3,anger,0.44281998,0.11433787,0.05276711,0.06302221,0.44281998,0.25898534,0.068067476
validation,im lazy my characters fall into categories of smug and or blas people and their foils people who feel inconvenienced by smug and or blas people,1,joy,3,anger,0.44267744,0.17142801,0.0258481,0.03931732,0.44267744,0.25956732,0.061161898
validation,i could make just one person feel loved for just a mere moment then my job here on earth has been fulfilled,2,love,1,joy,0.44209203,0.07897237,0.44209203,0.292496,0.05024161,0.05143676,0.08476129
validation,i feel a strange obligation to be interested and encouraging even when the kid is clearly taking the piss,4,fear,1,joy,0.4410688,0.052856285,0.4410688,0.23987637,0.08284587,0.07655224,0.106800385
validation,i wear funny cartoon t shirts of course with my favorite cartoon characters like bugs bunny and tweety bird that is when i feel humorous and in high spirits like going to a park or a mall with my crazy and dorky friends,1,joy,2,love,0.44025564,0.027836079,0.27144176,0.44025564,0.06975774,0.04291437,0.14779444
validation,when i noticed two spiders running on the floor in different directions,3,anger,5,surprise,0.43973476,0.06675474,0.057484902,0.02676457,0.13279516,0.27646583,0.43973476
validation,i feel no need to offer it though i do feel a bit suspicious in the area of is she doing this just to try and lump all the people who have bothered to argue cogently with her in with the woman hating misogynists,4,fear,2,love,0.43953624,0.124459565,0.16556847,0.43953624,0.11683039,0.064390965,0.08921431
validation,ill just cut amp paste it next time i feel the urge to type something as whiney as that,0,sadness,2,love,0.43818992,0.13189735,0.19536877,0.43818992,0.09103891,0.049501013,0.09400406
validation,i feel like i have an ugly duck face when i see him,0,sadness,3,anger,0.43781793,0.246098,0.039515078,0.15117484,0.43781793,0.08383395,0.041560244
validation,i feel idiotic calling again though,0,sadness,3,anger,0.43755817,0.32747474,0.08941394,0.027054967,0.43755817,0.06279004,0.055708103
validation,i felt ashamed of these feelings and was scared because i knew that something wrong with me and thought i might be gay,4,fear,3,anger,0.43725538,0.20932363,0.021159315,0.034671444,0.43725538,0.21087591,0.08671431
validation,i sit here at munching on vegetables hummus and ranch i am feeling very distraught,4,fear,2,love,0.4351121,0.06826785,0.22975191,0.4351121,0.099771515,0.059394967,0.10770162
validation,im starting to feel submissive by just admitting that,0,sadness,3,anger,0.43502483,0.13614617,0.10963034,0.14339808,0.43502483,0.14378662,0.032014053
validation,i cant help but feel sentimental about the fact that we were drawn here,0,sadness,1,joy,0.4346129,0.07214404,0.4346129,0.15411454,0.071148984,0.0712206,0.19675899
validation,i still feel crappy ill take it as a sign that i need to get things finalized here for the kid,0,sadness,1,joy,0.43439144,0.12604803,0.43439144,0.20592508,0.065473035,0.08163872,0.0865237
validation,i feel idiotic but now my friends and family are going to make fun of me for it and now that i thought i had a good reason to be proud this shit happens,0,sadness,2,love,0.4342164,0.05027881,0.38560733,0.4342164,0.049754642,0.030595325,0.04954746
validation,i was feeling pretty bitchy,3,anger,0,sadness,0.43418545,0.43418545,0.03776779,0.035053324,0.3337613,0.067468375,0.09176374
validation,i may feel discouraged and frustrated,0,sadness,3,anger,0.43337452,0.10516203,0.018794786,0.012799767,0.43337452,0.3801102,0.04975876
validation,i didnt regret anything after bought this and i feel so satisfied about it thankyouu lt,1,joy,0,sadness,0.4330208,0.4330208,0.11101457,0.027352966,0.21189056,0.11037415,0.106347054
validation,i feel a funny mix of emotions,5,surprise,2,love,0.432204,0.06263586,0.16063333,0.432204,0.055574585,0.024081644,0.26487055
validation,i feel completely blessed to be a part of this group,1,joy,2,love,0.4317445,0.036882143,0.39201826,0.4317445,0.03212998,0.027847534,0.07937758
