split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,im feeling very uncomfortable there the comfort and warmth is just not there any more,4,fear,1,joy,0.36793223,0.07216203,0.36793223,0.32581976,0.055046946,0.07001206,0.109027
validation,i got to walk in the rain and feel triumphant over nature in my rain boots and pink rain coat,1,joy,2,love,0.36763155,0.10632478,0.27134603,0.36763155,0.06947084,0.060421206,0.12480557
validation,i must not feel complacent,1,joy,0,sadness,0.36697295,0.36697295,0.12640883,0.027478974,0.23975115,0.20075618,0.03863192
validation,i feel guilty not doing everything i use to i feel worried that i am a bad officer,0,sadness,3,anger,0.36633822,0.2644577,0.03516129,0.025967138,0.36633822,0.23965743,0.06841818
validation,i will adjust to it but for now it feels so strange,5,surprise,1,joy,0.36579382,0.14237319,0.36579382,0.1113846,0.05311823,0.13614519,0.19118495
validation,i must feel hatred for the innocent deaths of all those americans,1,joy,3,anger,0.3653376,0.21940555,0.047607217,0.08097538,0.3653376,0.22248448,0.06418982
validation,i am feeling miserable but c i am also the proudest mum on earth,0,sadness,1,joy,0.3652643,0.17970192,0.3652643,0.057460606,0.053779244,0.13082945,0.21296448
validation,i find myself feeling surprised and totally unworthy whenever i see her face,5,surprise,0,sadness,0.3651439,0.3651439,0.028730556,0.022520365,0.2601118,0.22631669,0.09717666
validation,i was gay that i began to feel disturbed and embarrassed,0,sadness,3,anger,0.3650452,0.15176846,0.025766347,0.034392115,0.3650452,0.30468664,0.118341215
validation,i just feel curious of what my mission is to be,5,surprise,1,joy,0.36471125,0.07097188,0.36471125,0.27037436,0.046552915,0.0865722,0.16081735
validation,i feel for pete but i also admire the fact that he is not devastated by it and is still his positive happy self,0,sadness,1,joy,0.36460483,0.15264402,0.36460483,0.1383207,0.074429,0.1001427,0.1698588
validation,i feel so physically beaten down that it is difficult to think about anything else right now,0,sadness,4,fear,0.36432987,0.24307454,0.04236023,0.010931282,0.2174498,0.36432987,0.12185432
validation,i was feeling annoyed suddenly,3,anger,4,fear,0.36360642,0.21460564,0.006594194,0.0046491153,0.30661896,0.36360642,0.10392563
validation,i want her to feel humiliated and guilty,0,sadness,3,anger,0.36340508,0.30159095,0.021181276,0.03232273,0.36340508,0.22008073,0.061419204
validation,i may never have a best selling novel i feel joyful and alive when i m writing so i write,1,joy,2,love,0.36319274,0.06371701,0.3046434,0.36319274,0.047951955,0.052877247,0.16761763
validation,i left the hospital that night feeling helpless,0,sadness,4,fear,0.36244678,0.32469276,0.012681395,0.0035374963,0.107972845,0.36244678,0.18866871
validation,i dont say anything because i dont want to cause a fuss and i hate it when people feel sorry for me,0,sadness,3,anger,0.3620895,0.2458019,0.043879807,0.055716284,0.3620895,0.21209794,0.08041459
validation,i noted that the instructions suggested youd need people so i was feeling pretty smug that id managed it alone,1,joy,0,sadness,0.36167154,0.36167154,0.10435125,0.02539583,0.14481853,0.21982044,0.14394242
validation,i feel like i am single handedly supporting the cupcake industry,2,love,1,joy,0.36165762,0.09630924,0.36165762,0.26503783,0.10688328,0.07015143,0.09996069
validation,i normally feel kind of awkward at birthday dinner parties since theres always someone i dont know but not this time,0,sadness,2,love,0.36139736,0.09746945,0.32256266,0.36139736,0.08308957,0.055377673,0.08010323
validation,i remember feeling dismayed from this observation,0,sadness,5,surprise,0.3612422,0.14299813,0.06571553,0.014999581,0.08429313,0.33075145,0.3612422
validation,im starting to feel overwhelmed again when it comes to the research for this book,4,fear,5,surprise,0.3601034,0.116877176,0.15832217,0.031873934,0.072898515,0.25992483,0.3601034
validation,i would give you ample reasons to feel ashamed,0,sadness,1,joy,0.35973147,0.20838648,0.35973147,0.18293653,0.08819987,0.088894844,0.07185086
validation,i feel so horny in these thigh high nylons,2,love,0,sadness,0.35879448,0.35879448,0.07465238,0.16377689,0.17285231,0.1333554,0.096568614
validation,i feel over the moon when the guy i liked started a class cbc read more href http jazzyboy,2,love,1,joy,0.35838407,0.076423965,0.35838407,0.22652705,0.050959032,0.081106946,0.20659894
validation,i have this feeling that if i have anymore vigorous sexual activity in the coming yes i misspelt that as cumming days parts of me will begin to fall off,1,joy,3,anger,0.3577318,0.19115843,0.0502272,0.07435888,0.3577318,0.2219129,0.1046108
validation,i marvel at the wonders of life this happened a while ago but i am feeling sentimental this week,0,sadness,5,surprise,0.35772896,0.120555304,0.25574446,0.09829896,0.048174247,0.1194981,0.35772896
validation,i asked feeling smug,1,joy,3,anger,0.35770458,0.26368392,0.03482846,0.035948817,0.35770458,0.21588466,0.091949575
validation,i ini i feel strange,5,surprise,0,sadness,0.3575636,0.3575636,0.036173686,0.0701633,0.19212043,0.17105722,0.17292169
validation,ive waited my whole life to feel this blessed now im comparing the dream to the way it is and everybodys looking there very best remembering times when they were just like this my imagination never felt so clear so no i know this is for real,2,love,1,joy,0.35697222,0.12622291,0.35697222,0.14760527,0.048382316,0.09348575,0.22733152
validation,i no longer feel like a pathetic sad fat girl who cant eat nachos every day,0,sadness,2,love,0.3568854,0.18736228,0.08274906,0.3568854,0.23807116,0.07383955,0.06109253
validation,i do not feel disadvantaged or jealous without these things i feel empowered instead,0,sadness,3,anger,0.35682958,0.28737822,0.052681603,0.12150249,0.35682958,0.14541978,0.036188237
validation,i especially feel this way because someone who i thought was my friend rejected me and joined the clique,0,sadness,3,anger,0.3567561,0.18035078,0.102390364,0.17709135,0.3567561,0.1146815,0.06872996
validation,i know is what you do when someone gets engaged made him feel like they were supporting her marrying someone who doesnt always treat her well,1,joy,3,anger,0.35643908,0.15383564,0.06896441,0.18638554,0.35643908,0.15816791,0.07620738
validation,i could never feel the kind of security intimacy and love that i have been longing for in this lifetime,2,love,1,joy,0.35629445,0.111475185,0.35629445,0.30055505,0.059524685,0.063625135,0.10852553
validation,i feel like im damaged goods hah,0,sadness,4,fear,0.3557686,0.23816599,0.015258873,0.010139113,0.3137385,0.3557686,0.06692891
