split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,im feeling exhausted today,0,sadness,4,fear,0.42670134,0.20585245,0.16055469,0.0060738893,0.07143162,0.42670134,0.12938607
validation,im all about helping people integrate their feelings thoughts and actions through creative expression,1,joy,2,love,0.42659718,0.047547482,0.23349072,0.42659718,0.09590053,0.093118295,0.103345804
validation,i could get fucking stuffed in fucking chocolate without feeling weird and fat do you have troubles sleeping at night,5,surprise,0,sadness,0.42656705,0.42656705,0.06310091,0.14290066,0.17795119,0.10320472,0.08627537
validation,i legislators certainly feel they need this protection given the fact that car bombings blamed on al qaeda in iraq continue to hit iraqi cities and the parliamentary building itself was bombed in by a suicide bomber though not a vehicle bomb,0,sadness,4,fear,0.42635816,0.18679899,0.07113028,0.020152144,0.23345557,0.42635816,0.06210484
validation,i feel an ache when my phone chimes and it s not a sweet text from my sweetheart,1,joy,2,love,0.42611378,0.10617713,0.16037388,0.42611378,0.10928826,0.06602201,0.13202493
validation,im starting to feel unwelcome in there,0,sadness,1,joy,0.42573702,0.1194232,0.42573702,0.07894928,0.107890666,0.18538968,0.08261009
validation,i feel like many times when i m generous with whatever i feel like i ve kept track of things i ve given them or given up for them and have a tally of what they owe me,1,joy,2,love,0.42542467,0.12215831,0.2190299,0.42542467,0.09788185,0.06291452,0.07259071
validation,i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,0,sadness,3,anger,0.4245318,0.26342687,0.044189125,0.022036467,0.4245318,0.1908299,0.054985825
validation,i feel liked because people clicked like,2,love,5,surprise,0.42443937,0.04816707,0.072101705,0.05697184,0.09842091,0.29989904,0.42443937
validation,im lazy my characters fall into categories of smug and or blas people and their foils people who feel inconvenienced by smug and or blas people,1,joy,3,anger,0.4243287,0.1808539,0.02194014,0.026432687,0.4243287,0.29536358,0.05108097
validation,i feel like i m just a good actress then maybe,1,joy,2,love,0.42404056,0.07174067,0.2546863,0.42404056,0.065821886,0.03269994,0.15101074
validation,i feel funny inside is that a reference to the circus going on in his underpants,5,surprise,1,joy,0.4239404,0.07624864,0.4239404,0.11411752,0.05942666,0.07017618,0.25609058
validation,i feel depressed i am in despair why does it have to be this way why didn t they start treatment earlier,0,sadness,4,fear,0.4229931,0.19181046,0.054727014,0.017767968,0.19954692,0.4229931,0.11315453
validation,i feel doubtful and afraid,4,fear,0,sadness,0.4217309,0.4217309,0.021424185,0.003405962,0.22579801,0.2736967,0.05394428
validation,i know how you feel i was depressed once for several days,0,sadness,4,fear,0.42134592,0.29912677,0.0352001,0.005666907,0.09791416,0.42134592,0.14074618
validation,i feel like i am now at an age where it is not as socially acceptable to hang with the guys haha and i have to force myself to make conversation with their wives girlfriends,1,joy,2,love,0.42063707,0.09050145,0.28914067,0.42063707,0.10117629,0.05915293,0.03939156
validation,i have rarely left a meeting feeling more angry and upset,3,anger,4,fear,0.42005947,0.11120745,0.025611896,0.016012084,0.29172698,0.42005947,0.13538219
validation,i was feeling sentimental,0,sadness,2,love,0.41991606,0.19299291,0.24921417,0.41991606,0.051902335,0.014241693,0.071732864
validation,i get the feeling he was as surprised as everybody else when people started getting sick,5,surprise,4,fear,0.4198123,0.17162496,0.04977926,0.016438557,0.19326662,0.4198123,0.14907834
validation,i have a feeling often and often that its dangerous to wait for things that if you wait for things they only go further and further away,3,anger,4,fear,0.41977707,0.17302604,0.108202755,0.022408305,0.18022372,0.41977707,0.09636219
validation,i feel we have ignored the talents achievements and skills our our female politicians instead seeking moreso than male politicians to concentrate on their pasts,0,sadness,1,joy,0.41976395,0.03915753,0.41976395,0.4054009,0.036696445,0.048424155,0.050557006
validation,im starting to feel submissive by just admitting that,0,sadness,3,anger,0.4194615,0.1618726,0.106171355,0.10107438,0.4194615,0.17893302,0.032487147
validation,i mean obviously yes i did a hour round trip to perform for minutes and had a seriously dodgy chinese meal which has left me feeling decidedly delicate but overall i really enjoyed myself,2,love,1,joy,0.41925177,0.08844946,0.41925177,0.25360337,0.09120738,0.078354016,0.06913403
validation,i feel like i have an ugly duck face when i see him,0,sadness,3,anger,0.4191825,0.2686475,0.042489003,0.118985385,0.4191825,0.11139026,0.03930547
validation,i enjoyed it for the most part for an entertainment value due to it being a fast and mostly fun read i also had several qualms with it at the same time that left me feeling dissatisfied,3,anger,1,joy,0.41915753,0.11139116,0.41915753,0.15683447,0.089859895,0.10607057,0.116686285
validation,i wear funny cartoon t shirts of course with my favorite cartoon characters like bugs bunny and tweety bird that is when i feel humorous and in high spirits like going to a park or a mall with my crazy and dorky friends,1,joy,2,love,0.41913348,0.030920722,0.28430134,0.41913348,0.07020939,0.05114861,0.14428653
validation,i may feel discouraged and frustrated,0,sadness,4,fear,0.41888264,0.12316978,0.020916855,0.010408105,0.3826089,0.41888264,0.044013705
validation,i feel like im not being loyal to my boyfriend even though i have not acted on my feelings for this guy,2,love,3,anger,0.4178423,0.13607876,0.1458144,0.12748662,0.4178423,0.12692146,0.045856435
validation,i didn t feel useless anymore,0,sadness,3,anger,0.41782147,0.2933644,0.054631066,0.023279712,0.41782147,0.183269,0.027634364
