split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i often feel offended when people other fans think i name my son joshua as joshua in josh groban,3,anger,2,love,0.24634431,0.12353073,0.2060592,0.24634431,0.13255785,0.11713705,0.17437086
validation,i not talking about relationships here just that initial moment of attraction when you first meet someone how does it feel at that point to be abit disadvantaged,0,sadness,2,love,0.24557206,0.1257799,0.21255857,0.24557206,0.12630922,0.1192083,0.17057203
validation,i enjoy going to churches acquired there feeling is always so peaceful and tranquil thats why ive had a wish to visit pochayiv monastery and without comments it was really worthy,1,joy,2,love,0.2452699,0.13135076,0.20843077,0.2452699,0.12886325,0.116834156,0.16925119
validation,i feel completely blessed to be a part of this group,1,joy,2,love,0.24525067,0.11631119,0.24063312,0.24525067,0.113695584,0.110597864,0.17351155
validation,i don t exactly feel sociable still,1,joy,2,love,0.24521637,0.11821059,0.21406578,0.24521637,0.13789795,0.110875614,0.17373368
validation,i was still feeling bitchy not sad,3,anger,0,sadness,0.24509157,0.24509157,0.076311424,0.08722378,0.21913324,0.20050469,0.17173533
validation,i was feeling on the upswing and mentally i felt well stable,1,joy,0,sadness,0.24504174,0.24504174,0.0770197,0.06916846,0.21518715,0.22696953,0.16661343
validation,im just angry but i know she is hurt she feels dirty,0,sadness,3,anger,0.24450997,0.22175819,0.069180235,0.08514464,0.24450997,0.21012372,0.16928327
validation,i am feeling so helpless ma i am being unable to fight your illness i am being unable to take you out from that pain i feel helpless today,0,sadness,3,anger,0.2441353,0.23411687,0.062644385,0.07243163,0.2441353,0.2280953,0.15857656
validation,i feel like this is a little timid on the part of these writers,4,fear,2,love,0.24402434,0.11641258,0.21229123,0.24402434,0.13237295,0.118871205,0.17602758
validation,ill feel delighted,1,joy,0,sadness,0.24400966,0.24400966,0.083435915,0.06765515,0.22124697,0.22298704,0.16066527
validation,i don t feel i need to stop being festive,1,joy,2,love,0.24361017,0.123273626,0.219064,0.24361017,0.13463321,0.11085924,0.16855977
validation,i feel like everytime i blog i am relaying a story about the wonderful food that i had to sit and admire but its a big deal,1,joy,2,love,0.24359113,0.124949746,0.21161896,0.24359113,0.13486488,0.11385551,0.17111975
validation,i am so excited to meet her honored i get to carry her feel so special each and every time she kicks,1,joy,2,love,0.243577,0.11571335,0.23211336,0.243577,0.12427884,0.11476767,0.16954981
validation,i may feel discouraged and frustrated,0,sadness,3,anger,0.24336956,0.21698664,0.06946863,0.06789657,0.24336956,0.24114847,0.16113017
validation,i start to feel more appreciative of what god has done for me,1,joy,2,love,0.24280763,0.12023761,0.24038425,0.24280763,0.11600788,0.10758258,0.17298009
validation,i especially enjoyed listening to shotgun lovesongs on audio book as it just seemed to give even more depth and feeling to what is truly a very special novel,1,joy,2,love,0.24277227,0.11274249,0.22754034,0.24277227,0.12312251,0.11429851,0.17952387
validation,i went from feeling helpless to powerful,0,sadness,4,fear,0.24274366,0.2371567,0.061332736,0.05933844,0.22831675,0.24274366,0.17111167
validation,i feel assaulted by all directions,0,sadness,4,fear,0.24258088,0.21183506,0.06312082,0.06806429,0.24018924,0.24258088,0.17420974
validation,i feel gulity and feeling like im not being loyal and feel like im even cheating on her with,2,love,3,anger,0.24240004,0.2006775,0.08652072,0.10344616,0.24240004,0.20106967,0.16588588
validation,i feel honoured and lucky to be the one making these images her,1,joy,2,love,0.24225655,0.121025555,0.23822641,0.24225655,0.113413766,0.11206125,0.1730165
validation,i feel a bit intimidated by,4,fear,3,anger,0.24212722,0.21585733,0.06428574,0.06314933,0.24212722,0.23796092,0.17661953
validation,i love for my girls to have an imagination and read fair tales but i feel strongly that reality is also important,1,joy,2,love,0.24193178,0.11294878,0.23627557,0.24193178,0.124066114,0.112458125,0.17231964
validation,im just feeling so dazed everyday,5,surprise,0,sadness,0.24134523,0.24134523,0.052687798,0.05738923,0.23570158,0.24082014,0.17205608
validation,i then felt a feeling of awkwardness and discontent cuz he said yeah me too and not im sorry,0,sadness,3,anger,0.2411002,0.21432501,0.07721392,0.09841189,0.2411002,0.1996894,0.1692596
validation,i feel so brave and courageous of the tiny me,1,joy,2,love,0.2408648,0.12766348,0.20611238,0.2408648,0.13781172,0.11882864,0.16871896
validation,i alternate between feeling perfectly happy with this plan and very sad and disappointed that we dont get to experience a real vaginal birth,1,joy,2,love,0.24081722,0.13480903,0.2141428,0.24081722,0.12432948,0.114979595,0.17092188
validation,i need even with his love and grace i still feel like i would feel lost without human companionship and i dont know how well id be able to deal with the loss of some of my best friends,0,sadness,2,love,0.24046543,0.13817056,0.20307817,0.24046543,0.13284834,0.11881561,0.16662191
validation,i feel impressed by the professionalism and specifications the maintenance sets itself,5,surprise,1,joy,0.24045524,0.14064148,0.24045524,0.18899532,0.118741326,0.12697245,0.18419422
validation,i feel as if i am the beloved preparing herself for the wedding,1,joy,2,love,0.24022987,0.12190022,0.22040261,0.24022987,0.13172413,0.1154649,0.17027822
validation,i feel like a rag doll badly abused,0,sadness,3,anger,0.2401216,0.233694,0.06481609,0.09455943,0.2401216,0.2028072,0.16400164
validation,i don t speak more than a few words of the local language and i have to rely on him to translate the conversations for me i feel submissive,0,sadness,2,love,0.24001451,0.12635712,0.19008327,0.24001451,0.15051413,0.12530267,0.16772835
validation,i have had my treasury selection on the front page a couple of times and believe me it is a real squeeee moment you feel jolly and smug and treat yourself to extra chocolate that day,1,joy,2,love,0.2398008,0.13322665,0.19140437,0.2398008,0.14383483,0.12032991,0.17140335
validation,i feel smug,1,joy,0,sadness,0.23971687,0.23971687,0.10066032,0.09489119,0.21735136,0.18671355,0.1606668
validation,im in the middle of my conversion to understanding the gospel and sometimes it feels very much like an identity crisis so please bear with me as i am very timid in this new role and life,4,fear,2,love,0.2395489,0.12932584,0.20310545,0.2395489,0.13983802,0.12034962,0.16783212
validation,i guess this is a memoir so it feels like that should be fine too except i dont know something about such a deep amount of self absorption made me feel uncomfortable,1,joy,2,love,0.23947054,0.13456373,0.20709069,0.23947054,0.13513467,0.11604579,0.16769461
validation,i almost feel as if i am paving the way to the more pleasant memory that prabhupada saved me and that my life now is real,1,joy,2,love,0.23932774,0.13525191,0.22423834,0.23932774,0.11670204,0.11231031,0.17216969
validation,i have panic attacks when the phone rings and just feel so isolated,0,sadness,3,anger,0.23870222,0.19254985,0.07385748,0.090308234,0.23870222,0.22713923,0.17744291
