split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i especially feel this way because someone who i thought was my friend rejected me and joined the clique,0,sadness,3,anger,0.41981578,0.14596403,0.107163526,0.20613877,0.41981578,0.07069451,0.05022345
validation,i feel very disheartened today,0,sadness,5,surprise,0.41919306,0.1396413,0.12498853,0.0049664844,0.055634033,0.25557658,0.41919306
validation,i also feel overwhelmed by to do lists,4,fear,5,surprise,0.41906726,0.1691454,0.045510408,0.0073445314,0.061716024,0.29721636,0.41906726
validation,i cleaned i walked to work i feel very eco friendly right now and did manual labor with charts,1,joy,0,sadness,0.41793287,0.41793287,0.14953636,0.034190577,0.16057503,0.1807154,0.05704982
validation,i really hope so i feel so isolated right now and on top of feeling overwhelmed confused lonely stressed and nervous it s really difficult at the moment,0,sadness,4,fear,0.417834,0.123971604,0.042355087,0.02291802,0.14390065,0.417834,0.24902062
validation,when i learnt that i had been admitted to the university,1,joy,5,surprise,0.4175486,0.21119092,0.07580734,0.026192944,0.11023187,0.15902835,0.4175486
validation,i walked into the dawn treader feeling fairly skeptical and walked out with three great books one was a hardcover book in japanese that i picked up for my mom for,4,fear,5,surprise,0.41695935,0.076132424,0.12630628,0.08403792,0.10572615,0.19083795,0.41695935
validation,i normally feel kind of awkward at birthday dinner parties since theres always someone i dont know but not this time,0,sadness,2,love,0.41605824,0.087236166,0.30073726,0.41605824,0.096337944,0.042252455,0.057377845
validation,i often play the role of a loquacious hunters always feel superior to others than he who long off than he beautiful really a flower plug in cow dung and marry him though he be like a big grievance,1,joy,3,anger,0.41504726,0.11839996,0.09128266,0.20662762,0.41504726,0.10243248,0.066210024
validation,i feel that was one of those episodes where everything just fell into place i really liked how that one turned out,2,love,5,surprise,0.4147502,0.22964872,0.051828437,0.018869966,0.08421357,0.20068915,0.4147502
validation,i am feeling miserable but c i am also the proudest mum on earth,0,sadness,1,joy,0.4138046,0.174927,0.4138046,0.052463025,0.045287825,0.10179099,0.21172649
validation,i like to feel respected by a guy i m with not abused,1,joy,3,anger,0.41377032,0.17825615,0.104042284,0.11253792,0.41377032,0.12499962,0.06639372
validation,i sure hope we do as i feel very isolated without any contact with home,0,sadness,1,joy,0.4135258,0.13643992,0.4135258,0.12770216,0.08434458,0.14001639,0.0979712
validation,im sorry i have a really bad cold and im feeling bitchy cos i never got to go out drinking myself stupid with my best friends tonight,3,anger,0,sadness,0.4125777,0.4125777,0.05955089,0.04528968,0.27255288,0.124278866,0.08575007
validation,i feel selfish for it,3,anger,0,sadness,0.41200387,0.41200387,0.12132437,0.06556846,0.33137816,0.04988593,0.019839333
validation,i threw open my windows for minutes and then we were all freezing so i had to shut them and sat back and enjoyed that feeling of tranquility that only comes in those few minutes precious minutes when everything is spotlessly in order,1,joy,0,sadness,0.41177893,0.41177893,0.15530664,0.090961695,0.113432065,0.12051813,0.108002536
validation,im feeling really lethargic and weird today,0,sadness,5,surprise,0.41169095,0.17833748,0.087859154,0.008826267,0.09162166,0.22166453,0.41169095
validation,when i almost walked on a snake,4,fear,3,anger,0.41141048,0.07160967,0.07520161,0.2022604,0.41141048,0.122828454,0.11668941
validation,i would give you ample reasons to feel ashamed,0,sadness,1,joy,0.4108121,0.21707399,0.4108121,0.1938676,0.06783669,0.06574726,0.04466238
validation,i don t know if i would enjoy those books now but i still remember feeling enthralled with those characters and with the amish lifestyle presented,5,surprise,2,love,0.41044423,0.09851131,0.16805574,0.41044423,0.17608957,0.07116233,0.07573694
validation,i feel for pete but i also admire the fact that he is not devastated by it and is still his positive happy self,0,sadness,1,joy,0.4102496,0.13667138,0.4102496,0.13111201,0.059062954,0.06593973,0.19696437
validation,i am sharing information that i feel is important to personal safety and empowerment parenting and living well,1,joy,2,love,0.4093232,0.06798282,0.33160105,0.4093232,0.05043761,0.056428757,0.08422661
validation,i listen although i don t feel very brave about it feeling skeptical about its possibilities here,1,joy,5,surprise,0.40896043,0.03835251,0.23898448,0.09833278,0.07771011,0.13765971,0.40896043
validation,i really started to feel that the ica was an association worth supporting and maybe something that id enjoy being a part of,2,love,1,joy,0.40790936,0.15815608,0.40790936,0.17057252,0.059021927,0.07792757,0.12641253
validation,im a firm believer that nothing makes a woman feel much more terrific than a great trip to the salon to lift her spirits a bit,1,joy,2,love,0.4075922,0.04243174,0.3651634,0.4075922,0.043644495,0.03638533,0.10478289
validation,i feel blessed to have had years with him and i am thankful for all i learned from him,1,joy,2,love,0.4075292,0.09663894,0.25604162,0.4075292,0.07821268,0.044306643,0.117270865
validation,i am used to being let down and feeling rejected by guys,0,sadness,3,anger,0.40752065,0.13797872,0.07283498,0.029031705,0.40752065,0.2776866,0.07494737
validation,i get the feeling this miserable narrator is pining for an ex lover dreaming of her return and wonders whether he should unlock his door in case she should come this way and in and have a drink and dancing,0,sadness,2,love,0.40714592,0.098596804,0.18276523,0.40714592,0.086998306,0.086500056,0.13799368
validation,i feel that he has lost the game,0,sadness,5,surprise,0.40684533,0.21339996,0.20825006,0.024694838,0.044859845,0.10194996,0.40684533
validation,i really do feel as if i can finally create something lovely in my new room,2,love,1,joy,0.40683398,0.078335114,0.40683398,0.35278592,0.021730907,0.03149364,0.10882061
