split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i would love to go into this for two reasons i care about how people feel and im a very sweet person so i think id be good at it and helping them get through it,1,joy,2,love,0.52777845,0.00025131158,0.4706497,0.52777845,0.00038203326,0.0005402209,0.00039831753
validation,im not saying they cant accept me the way i am its just they treat me differently i feel accepted and loved,1,joy,2,love,0.5237401,0.00015171392,0.4756894,0.5237401,9.974314e-05,0.00029578406,2.3239983e-05
validation,i can feel the hesitation the temptation to pull back and dull the activities of the season out of habit,0,sadness,1,joy,0.5174608,0.3876031,0.5174608,0.04997308,0.033776496,0.007970426,0.0032160406
validation,i was still looking out for good causes that i feel passionate about to volunteer and again last year when a friend introduced me to an organization that packs food rations for needy families,2,love,1,joy,0.5173143,0.0015637301,0.5173143,0.47927347,0.0007126359,0.0007931917,0.00034271667
validation,i feel like the truth is that to him it just wasnt working out he lost patience with me and he felt he would be better off by not trying to please me,0,sadness,1,joy,0.5162075,0.4492549,0.5162075,0.0068063596,0.024372902,0.0032822127,7.6144854e-05
validation,i feel i had to make as a hateful bastard is too stupid to make any assumed connections that are not themselves hateful,3,anger,0,sadness,0.51503986,0.51503986,0.0030808006,0.00063978165,0.48056534,0.00066943216,4.801067e-06
validation,i try that i just feel that im being judged by eyes that only see me as a weird and vain bastard who thinks so much of himself,4,fear,0,sadness,0.51459885,0.51459885,0.006317019,0.00057060015,0.47522497,0.0031903984,9.816238e-05
validation,i am tired of feeling useless tired of feeling uninteresting nor funny nor smart nor beautiful nor important,0,sadness,5,surprise,0.50482816,0.33274892,0.0011825147,0.00056767656,0.002474872,0.15819784,0.50482816
validation,i am a happily married man shows me his wedding ring and i swear i am not hitting on you but i just feel this sweet energy from you like i know you but i dont know you right,1,joy,2,love,0.50364566,0.003277147,0.49137124,0.50364566,0.0003877355,0.0010236637,0.00029452695
validation,first anatomy lesson,3,anger,1,joy,0.49726513,0.03546826,0.49726513,0.23901346,0.044308543,0.055289075,0.12865557
validation,i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,4,fear,1,joy,0.4963789,0.015953355,0.4963789,0.23888072,0.02091129,0.19031195,0.037563805
validation,i can remember what it feels like to be enthralled by him i cant actually feel it,5,surprise,3,anger,0.49341002,0.058004756,0.1858607,0.016887726,0.49341002,0.15436701,0.0914697
validation,i wear makeup not only to reflect how beautiful i truly feel on in the inside but also to break the stereotype of the nerdy timid out of the loop woman in the sciences,4,fear,1,joy,0.4898752,0.24253088,0.4898752,0.07393949,0.01955734,0.14574637,0.028350726
validation,im getting is that since i feel that i accepted the mark of the beast when they shot me up and i thought they where going to kill me and i screamed so loud that i didnt want to die,1,joy,3,anger,0.48268124,0.024871033,0.3719282,0.11362605,0.48268124,0.0056249113,0.0012685941
validation,i desire something i am more likely to feel appreciative of it than if i feel entitled to it,1,joy,2,love,0.47258106,0.005410348,0.3951711,0.47258106,0.11967888,0.006961373,0.00019726851
validation,i am sure everyone of us felt that feeling at least once while some of us might get agitated easily,3,anger,4,fear,0.44968513,0.0023652203,0.02836357,0.10359988,0.21690641,0.44968513,0.19907977
validation,i haven t done it in a couple years and now i feel like i m at a place where i hated it when i was doing it but i wish i could do it again,3,anger,0,sadness,0.42912203,0.42912203,0.23238361,0.004249238,0.31335,0.020059455,0.00083566236
validation,when i heard what mark i had got at the entrance examination and i realized my admittance to the university was almost certain,1,joy,4,fear,0.4242749,0.33063293,0.10483976,0.01841693,0.11559235,0.4242749,0.006243176
validation,out on a weekend with a group of people,3,anger,1,joy,0.4117926,0.06327448,0.4117926,0.16588484,0.23403051,0.06274628,0.062271193
validation,occured while preparing for a midterm in social welfare that i thought was going to be very hard and felt unprepared for,4,fear,1,joy,0.3959818,0.032743964,0.3959818,0.16160683,0.05244453,0.059068166,0.29815474
validation,finding out that i am not an as able student as i thought,4,fear,1,joy,0.3765569,0.20328705,0.3765569,0.0369165,0.14036193,0.1639453,0.078932256
validation,when i almost walked on a snake,4,fear,1,joy,0.34117678,0.28777304,0.34117678,0.11668991,0.0927594,0.14197786,0.019622883
validation,watched a horror movie which involved sexual attacks on women,4,fear,5,surprise,0.3383782,0.09219104,0.23005348,0.13933648,0.13003333,0.07000748,0.3383782
validation,one night,1,joy,3,anger,0.29410496,0.16460094,0.12941395,0.0807738,0.29410496,0.16051117,0.17059517
validation,for the loss of a close friend or relative,0,sadness,1,joy,0.25705576,0.12263144,0.25705576,0.10181177,0.14713821,0.11724458,0.25411817
validation,my classmate got a b for his homework while i only got a c when we got the results he acted as if he did not merit this grade i found that his humility was hypocritical and i found it disgusting,3,anger,1,joy,0.24552031,0.19078718,0.24552031,0.15161185,0.15285134,0.09989155,0.15933771
validation,in sweden,4,fear,2,love,0.24471024,0.153252,0.13940749,0.24471024,0.09034302,0.22554445,0.14674291
validation,while cycling in the country,4,fear,2,love,0.23637857,0.13260658,0.07467565,0.23637857,0.12102953,0.22483522,0.2104744
