split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i feel kinda cool,1,joy,0,sadness,0.40584776,0.40584776,0.11638213,0.103342794,0.2065263,0.08648562,0.08141538
validation,i dropped erik off feeling rather discontent with the evening,0,sadness,3,anger,0.40560365,0.17300494,0.04391723,0.03002719,0.40560365,0.23702659,0.110420324
validation,i feel excluded and worthless my connection to everyone summarily cut off,0,sadness,3,anger,0.40541384,0.30942327,0.022186358,0.014106438,0.40541384,0.20517121,0.043698892
validation,i was asked to do the illustration work for the second volume of the city of hell chronicles i was really excited but i couldn t help feeling a little apprehensive at the same time because as i have described before i m fairly new to all this,4,fear,5,surprise,0.40435928,0.14016514,0.11024664,0.05850565,0.095452294,0.19127098,0.40435928
validation,i cant dos that leave me feeling helpless,4,fear,0,sadness,0.40404364,0.40404364,0.012824735,0.0029240658,0.22127625,0.26673386,0.0921974
validation,i feel like a super hero now that she naps amp sleeps in her crib,1,joy,2,love,0.40383625,0.12453379,0.17615789,0.40383625,0.087174,0.04569209,0.162606
validation,i am definitely feeling a bit melancholy but ill save the reflections for tomorrow,0,sadness,5,surprise,0.40305623,0.18475054,0.17048292,0.05658872,0.058604278,0.12651733,0.40305623
validation,i woke up often got up around am feeling pukey radiation and groggy,0,sadness,4,fear,0.4030104,0.1621452,0.016425723,0.0116315195,0.16290869,0.4030104,0.24387844
validation,when my grandmother died after a long illness,0,sadness,3,anger,0.402916,0.30658722,0.0099908495,0.057672706,0.402916,0.17988989,0.0429433
validation,i was feeling on the upswing and mentally i felt well stable,1,joy,0,sadness,0.4021479,0.4021479,0.064228244,0.007449742,0.17483939,0.24279326,0.10854147
validation,i feel pretty fucked up these days cant breathe properly,3,anger,0,sadness,0.40174106,0.40174106,0.094964415,0.02990511,0.16051646,0.19155338,0.12131961
validation,i feel a funny mix of emotions,5,surprise,2,love,0.40151334,0.08134434,0.16814683,0.40151334,0.06457768,0.030836744,0.2535811
validation,i feel superior but in the end i feel worthless and i feel everyone else to be just as worthless,1,joy,0,sadness,0.40133446,0.40133446,0.15108301,0.03659737,0.16509368,0.13527548,0.11061601
validation,im betraying my youth and class origins here but the working world still feels very strange to me,4,fear,1,joy,0.4011869,0.07137758,0.4011869,0.25182667,0.073822595,0.07850107,0.123285204
validation,i woke up this morning feeling not grumpy but just not in the best of moods,3,anger,5,surprise,0.4010574,0.17464018,0.0928701,0.034371857,0.09635636,0.20070411,0.4010574
validation,i was feeling a little sentimental,0,sadness,2,love,0.4004616,0.13507274,0.26073125,0.4004616,0.048774417,0.021489073,0.13347088
validation,i constantly feel these fits of discontent,0,sadness,3,anger,0.40032637,0.1715275,0.027427495,0.05133862,0.40032637,0.27784723,0.071532786
validation,i could make just one person feel loved for just a mere moment then my job here on earth has been fulfilled,2,love,1,joy,0.40006045,0.11482503,0.40006045,0.22478169,0.064937286,0.067800626,0.12759486
validation,i had the feeling that i missed something as characters moved from place to place,0,sadness,5,surprise,0.39951894,0.18604314,0.18729287,0.046148147,0.0536557,0.12734115,0.39951894
validation,i are just relaxing together and i feel ecstatic and blissfully happy because i know he loves me and i love him,1,joy,2,love,0.39918676,0.11469236,0.2410633,0.39918676,0.12525135,0.04374946,0.076056816
validation,i feel so squeezed hate this feeling thats why i dont really like squeezing on buses or in the mrt unless im with people which wont be that bad as compared as being alone,0,sadness,3,anger,0.3991064,0.22902465,0.040916756,0.026047736,0.3991064,0.23033394,0.07457046
validation,i think about my life there is a strong feeling that im such a innocent skin deep young lady,1,joy,2,love,0.39890987,0.112751245,0.11689638,0.39890987,0.135596,0.08944738,0.14639914
validation,im feeling very remorseful at the moment,0,sadness,5,surprise,0.39865455,0.07940348,0.3203832,0.033922162,0.05355597,0.114080645,0.39865455
validation,i don t feel alarmed and wonder if i should,4,fear,3,anger,0.39820772,0.09570431,0.110183634,0.11421896,0.39820772,0.15153933,0.13014612
validation,i it seemed like forever i want to put my phone life in knowing loving feeling seeing believing trusting and caring for her,1,joy,2,love,0.39817917,0.09939145,0.15650441,0.39817917,0.12231163,0.080145866,0.1434675
validation,i feel strangely sympathetic towards the citizens of the capitol for some reason and the cast s overall chemistry was good the look and feel of the movie was great and i found the story to be engaging and interesting enough to be watchable,2,love,1,joy,0.39817306,0.055864304,0.39817306,0.23970976,0.032056667,0.060147412,0.21404879
validation,i feel doubtful and afraid,4,fear,0,sadness,0.39772135,0.39772135,0.014995602,0.0031758922,0.2748862,0.23613526,0.07308572
validation,i passed an exam that i was absolutely certain that i had failed,1,joy,0,sadness,0.39756206,0.39756206,0.18020688,0.035823274,0.15605244,0.12500131,0.10535399
validation,i feel a strange obligation to be interested and encouraging even when the kid is clearly taking the piss,4,fear,1,joy,0.3972598,0.08387001,0.3972598,0.19777904,0.09190826,0.08563776,0.14354514
validation,i feel grouchy tonight,3,anger,1,joy,0.39626825,0.20573887,0.39626825,0.055901494,0.085210815,0.07776102,0.17911957
