split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i could go on further but i feel like i ve tortured you enough for one day,3,anger,1,joy,0.5314589,0.21917936,0.5314589,0.05126113,0.08266723,0.07758383,0.03784943
validation,i feel is doubtful but then again i could be wrong,4,fear,0,sadness,0.5309811,0.5309811,0.11406745,0.005237138,0.109996386,0.22142231,0.01829547
validation,ive done while not writing was had flowers delivered to someone just because brought a meal to a new mom on a day she was feeling overwhelmed and now im stumped trying to remember what has been done,5,surprise,1,joy,0.53078854,0.15514727,0.53078854,0.122949235,0.059173573,0.061960258,0.069981135
validation,i show my partner how i feel i m afraid s he will not feel the same about me,4,fear,1,joy,0.5307676,0.09380759,0.5307676,0.17273211,0.051296495,0.08240424,0.068992
validation,i really have gotten to a place where if i go for more than a day or two without writing i begin to feel very anxious very displaced,4,fear,1,joy,0.5305092,0.18524852,0.5305092,0.07736138,0.05218437,0.13485973,0.019836867
validation,i feel perfect except for the constant exhaustion,1,joy,0,sadness,0.52736026,0.52736026,0.26092917,0.027116787,0.08828841,0.0826487,0.013656694
validation,i feel truly impatient that this is taking so long,3,anger,1,joy,0.5272717,0.10940639,0.5272717,0.14277083,0.12031574,0.08739197,0.012843398
validation,i am feeling completely irritated right now and i have no idea why maybe because he is usually just getting home from school so the last hour of these god awful videos have imposed on my time,3,anger,0,sadness,0.5236769,0.5236769,0.14784159,0.04389808,0.17745447,0.09122255,0.015906379
validation,i mean i have a lot of love to give and i feel most myself when i am giving and loving,2,love,1,joy,0.5215162,0.055264167,0.5215162,0.37344125,0.030534722,0.0113696335,0.007874062
validation,i feel about putting on brave faces fuck that let s get real,1,joy,0,sadness,0.52107227,0.52107227,0.10215406,0.026881924,0.13326709,0.1837129,0.032911785
validation,i feel horny i feel horny anyone wanna see me,2,love,0,sadness,0.520981,0.520981,0.051859763,0.06863403,0.24961963,0.10610848,0.002797092
validation,i feel like fake eyeglasses will make me look older and hell a little more authoritative too,0,sadness,1,joy,0.5209551,0.14543712,0.5209551,0.22596411,0.02888923,0.053207383,0.02554705
validation,i feel lola falls under this strange demographic,5,surprise,4,fear,0.5208863,0.32796922,0.042377952,0.0043648393,0.020159803,0.5208863,0.08424188
validation,i also mention marriage living in that he also feel the wronged me but at home so high the price is scary an ordinary rural family really difficult to afford the high price of the house,3,anger,0,sadness,0.52074474,0.52074474,0.18827826,0.030932266,0.05829202,0.17705464,0.02469808
validation,my classmate got a b for his homework while i only got a c when we got the results he acted as if he did not merit this grade i found that his humility was hypocritical and i found it disgusting,3,anger,1,joy,0.5203179,0.2213148,0.5203179,0.045895785,0.085120164,0.053982675,0.073368646
validation,i feel almost weird that someone i didnt know has impacted me emotionally these last few days,5,surprise,0,sadness,0.5201873,0.5201873,0.054254316,0.0046425555,0.035976954,0.28731754,0.097621344
validation,i couldnt help feel infuriated when i had left the building,3,anger,0,sadness,0.5197336,0.5197336,0.07104867,0.014925756,0.15655376,0.21813938,0.019598806
validation,i feel like there needs to be a disclaimer that i am in no way romanticising the shitty aspects of this pairing okay it is fucked up beyond belief summary castiel holds the world in the palm of his hand,0,sadness,1,joy,0.5188453,0.19219552,0.5188453,0.10479832,0.050728757,0.08848582,0.044946294
validation,i threw open my windows for minutes and then we were all freezing so i had to shut them and sat back and enjoyed that feeling of tranquility that only comes in those few minutes precious minutes when everything is spotlessly in order,1,joy,0,sadness,0.5183881,0.5183881,0.35009378,0.03348076,0.03533267,0.046771113,0.01593357
validation,i did start to feel some benefit it was extremely boring,0,sadness,1,joy,0.5175189,0.31497675,0.5175189,0.026288845,0.041127574,0.07430169,0.025786273
validation,i feel amazing after every thrift trip i got on and to have some many in a small amount of time if my idea of bliss once i am earning again i will re claim my crown of thrift princess,5,surprise,1,joy,0.5173288,0.1996133,0.5173288,0.19475289,0.037981723,0.038182203,0.012141094
validation,i will feel what i feel and tell you and together we will apologize and make up and keep loving each other to bits and bits,2,love,1,joy,0.51681614,0.08822389,0.51681614,0.26799086,0.04629967,0.053425033,0.027244374
validation,i am at an aa meeting today and really started to feel so isolated from everyone in the room,0,sadness,1,joy,0.5162963,0.15051769,0.5162963,0.04203955,0.0646237,0.17452897,0.051993817
validation,i miss the feeling of feeling amazing,5,surprise,1,joy,0.51561683,0.14386313,0.51561683,0.037046757,0.002558404,0.045001585,0.25591332
validation,i am sitting here feeling a bit grumpy moanday blues anyone else feeling this way too,3,anger,0,sadness,0.5152988,0.5152988,0.11991138,0.012619627,0.13748647,0.18438175,0.030302005
validation,i feel that sweet potatoes are very under rated,2,love,1,joy,0.51495266,0.10475328,0.51495266,0.3276974,0.032871526,0.014062191,0.0056629907
validation,i haven t done it in a couple years and now i feel like i m at a place where i hated it when i was doing it but i wish i could do it again,3,anger,1,joy,0.51461446,0.15771261,0.51461446,0.16054572,0.07278715,0.05259241,0.0417477
validation,im tired of feeling troubled stressed up feeling down and falling sick,0,sadness,4,fear,0.5113982,0.38989037,0.008729943,0.0018289525,0.07662584,0.5113982,0.011526695
validation,i don t know but it seems important to them that i feel unwelcome,0,sadness,1,joy,0.5110078,0.09825563,0.5110078,0.08380823,0.10996135,0.119293354,0.07767369
validation,i feel pretty weird blogging about deodorant but im a bit of a deodorant snob and find it really hard to find a good one,5,surprise,1,joy,0.51081336,0.11679148,0.51081336,0.12401939,0.10130978,0.092070095,0.05499591
validation,i feel so cranky right now,3,anger,0,sadness,0.510503,0.510503,0.026489712,0.018620208,0.3673915,0.07630456,0.00069105014
validation,ive been feeling the desire for a romantic interest even with my circumstances i feel as though im emotionally ready for a special someone in my life,2,love,1,joy,0.50992537,0.22348769,0.50992537,0.168477,0.032436945,0.054108694,0.011564266
validation,i think if a poem doesn t put pressure on me i don t feel uncomfortable in the sense of feeling more than i can feel understanding more than i can understand loving more than i am able to be in love,4,fear,1,joy,0.50966483,0.06349624,0.50966483,0.29569677,0.053273957,0.055389047,0.022479082
