split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i didn t feel useless anymore,0,sadness,3,anger,0.40059927,0.24762736,0.055673916,0.044028092,0.40059927,0.17600985,0.07606152
validation,i wanted to feel about our wedding and i hated that i felt resentful of what is supposed to be a joyous and celebratory occasion,3,anger,2,love,0.40001783,0.077604264,0.21863106,0.40001783,0.1131545,0.0691273,0.12146505
validation,i feel very very rich and fulfilled and a part of the grand scheme of the universe,1,joy,2,love,0.39833164,0.04986062,0.3873865,0.39833164,0.036387965,0.037361085,0.09067214
validation,i meet up with the team i don t feel welcomed or accepted,1,joy,2,love,0.3980462,0.045260374,0.34700677,0.3980462,0.09259422,0.044397235,0.072695106
validation,i enjoy going to churches acquired there feeling is always so peaceful and tranquil thats why ive had a wish to visit pochayiv monastery and without comments it was really worthy,1,joy,2,love,0.39774683,0.082618974,0.2764568,0.39774683,0.08445756,0.057461172,0.10125872
validation,i have had my treasury selection on the front page a couple of times and believe me it is a real squeeee moment you feel jolly and smug and treat yourself to extra chocolate that day,1,joy,2,love,0.39770204,0.09661826,0.1977486,0.39770204,0.14538921,0.06608363,0.0964583
validation,one afternoon,4,fear,5,surprise,0.39473936,0.08421561,0.14461203,0.028674051,0.0862596,0.26149938,0.39473936
validation,i feel like i have an ugly duck face when i see him,0,sadness,3,anger,0.39422092,0.20669354,0.047899704,0.13939197,0.39422092,0.12913565,0.08265824
validation,i have panic attacks when the phone rings and just feel so isolated,0,sadness,3,anger,0.39341086,0.13450623,0.015191377,0.016615946,0.39341086,0.32776368,0.112511985
validation,i was feeling pretty pleased with myself with the addition of two year birds and so i decided to walk around the fire station area which has produced good birds in the past,1,joy,2,love,0.39337903,0.051218078,0.28826177,0.39337903,0.070564896,0.06990562,0.12667055
validation,i have been feeling lied to and abused by lenders,0,sadness,3,anger,0.39310762,0.2517454,0.0060122465,0.005048408,0.39310762,0.29240027,0.05168606
validation,im so full of feeling i can easily believe i must be sentimental,0,sadness,1,joy,0.39133665,0.08282262,0.39133665,0.26071677,0.081470996,0.071280375,0.11237266
validation,i feel like ive hit a sweet spot in life,1,joy,2,love,0.3911956,0.09543156,0.23871605,0.3911956,0.056927964,0.04811797,0.16961078
validation,i suck in a deep breath and my lungs are left feeling needy,0,sadness,2,love,0.39118326,0.19121385,0.06720076,0.39118326,0.16535285,0.09973011,0.08531917
validation,i feel so embarrassed and humiliated korean attack victim accuses police sydney morning herald posted on pm with a href http brisbanehub,0,sadness,3,anger,0.39044404,0.18551897,0.016547367,0.020772684,0.39044404,0.28109065,0.10562626
validation,i sit here at munching on vegetables hummus and ranch i am feeling very distraught,4,fear,2,love,0.38999158,0.09632289,0.17857262,0.38999158,0.13004614,0.08027281,0.124793954
validation,i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,5,surprise,2,love,0.38940755,0.09416624,0.20943703,0.38940755,0.13139795,0.062426303,0.11316495
validation,i left gastro feeling impressed,5,surprise,3,anger,0.3890858,0.37945372,0.0065124133,0.0033677705,0.3890858,0.16993034,0.051650032
validation,i pray that you will join me by leaving comments and ideas and leave each time feeling a little more tranquil and a little less stressed,1,joy,2,love,0.38838708,0.07560781,0.23612897,0.38838708,0.121757194,0.07639854,0.10172038
validation,i feel excluded and worthless my connection to everyone summarily cut off,0,sadness,3,anger,0.388334,0.25628343,0.03240975,0.026041517,0.388334,0.2276386,0.06929265
validation,im bored and feeling ignored,0,sadness,3,anger,0.3883188,0.16378267,0.017063808,0.009340013,0.3883188,0.315617,0.10587771
validation,i feel that with my superior vegan diet i should not get sick at all,1,joy,2,love,0.38821116,0.11595452,0.21664149,0.38821116,0.14569433,0.06516454,0.068333946
validation,i am more well read and i feel like im becoming more intelligent and articulate,1,joy,2,love,0.38813093,0.048877843,0.32363588,0.38813093,0.10888439,0.05419654,0.0762744
validation,i feel that the most caring member will leave a gigantic hole which most likely fukumura mizuki will fill in eventually,2,love,1,joy,0.3879451,0.08507499,0.3879451,0.23702952,0.04797191,0.08918934,0.15278916
validation,when i broke my leg i felt fear,4,fear,3,anger,0.38741666,0.27258486,0.009530111,0.008774231,0.38741666,0.24331889,0.07837527
validation,diagnosis that i have a stomache ulcer,4,fear,3,anger,0.38732833,0.293957,0.018935436,0.023700569,0.38732833,0.1948012,0.08127746
validation,i feel this isn t part of the agreement this isn t the casual friendship we built up to make being around each other bearable,1,joy,2,love,0.3870295,0.05454477,0.35226253,0.3870295,0.07815806,0.051806584,0.07619852
validation,i feel dirty and ashamed for saying that,0,sadness,3,anger,0.3869416,0.3221495,0.022049759,0.014790815,0.3869416,0.18386771,0.070200644
validation,i dont agree with this neo religious terminology or practice as i feel if one is to be faithful to a certain custom how is it believed that say a year old modification in commandment will be just as or more bona fide and sacred than its original gesture,1,joy,2,love,0.3865842,0.07117386,0.2858194,0.3865842,0.10519909,0.06691302,0.0843104
validation,i feel like i am an island of pain and i need to be isolated from them all so i dont contaminate them with my sadness,0,sadness,2,love,0.38653383,0.12713474,0.12575676,0.38653383,0.1679371,0.09255679,0.10008074
validation,i want them to feel as thought it is family friendly and will be enjoyed by all ages,1,joy,2,love,0.3854858,0.0523357,0.3680997,0.3854858,0.053551625,0.05333787,0.08718934
