split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i have to say i feel slightly envious of julian,3,anger,4,fear,0.36369938,0.16448307,0.031719957,0.01896896,0.23736809,0.36369938,0.1837606
validation,im feeling very uncomfortable there the comfort and warmth is just not there any more,4,fear,2,love,0.3633734,0.062704325,0.353815,0.3633734,0.051521104,0.057559036,0.111027114
validation,ive been feeling terrific recently because i have the worlds best friends around me who make me feel be,1,joy,5,surprise,0.3633625,0.10734639,0.22816218,0.066955246,0.06036579,0.17380796,0.3633625
validation,i prayed for love for the people that i was feeling bitter towards and that they would find what was best for them,3,anger,2,love,0.36331382,0.0910949,0.20603506,0.36331382,0.12841907,0.100641556,0.11049559
validation,i can t help but think what they must be feeling with the loss of jon s talented advanced horse coupled with the joy of a new baby on the way such a mixture of extreme emotions,1,joy,2,love,0.36272147,0.063110754,0.31521928,0.36272147,0.0700583,0.06439913,0.12449111
validation,i get the feeling this miserable narrator is pining for an ex lover dreaming of her return and wonders whether he should unlock his door in case she should come this way and in and have a drink and dancing,0,sadness,2,love,0.36170417,0.09591739,0.21254975,0.36170417,0.089103594,0.09027222,0.15045288
validation,i cant help looking back on the child i was and feeling rather jealous but i am also delighted to be living in a time when a nine year old child in some parts of the world can read a thousand books a year if she he wishes and is able to,3,anger,2,love,0.36165583,0.08136104,0.24294391,0.36165583,0.07726555,0.083589904,0.15318374
validation,i remember feeling dismayed from this observation,0,sadness,5,surprise,0.36121592,0.14553767,0.07514276,0.019435111,0.08978152,0.30888698,0.36121592
validation,i feel everything intensely and emotional and physical distress is a daily part of living with the disability,0,sadness,2,love,0.3610016,0.14078774,0.13195209,0.3610016,0.13800001,0.10292895,0.12532955
validation,i just feel curious of what my mission is to be,5,surprise,1,joy,0.36097342,0.06520321,0.36097342,0.30176303,0.045541864,0.071125634,0.15539287
validation,i suddenly felt how statesmen feel when mobbed by the press or how doomed men feel right before they are lynched or stoned by a mob,0,sadness,4,fear,0.36039743,0.18515535,0.015235958,0.011887599,0.32049632,0.36039743,0.1068273
validation,watched a horror movie which involved sexual attacks on women,4,fear,3,anger,0.36029625,0.09451594,0.037207995,0.06993423,0.36029625,0.27169007,0.16635552
validation,i was still feeling weird about the day before,4,fear,5,surprise,0.36007383,0.18268926,0.06360482,0.018811552,0.08953309,0.28528744,0.36007383
validation,im stuck feeling hopeless at this time,0,sadness,4,fear,0.3597665,0.22417447,0.04398553,0.0072429613,0.12828858,0.3597665,0.2365419
validation,i miss the feeling of feeling amazing,5,surprise,1,joy,0.35967615,0.092384964,0.35967615,0.12157581,0.018894374,0.057178468,0.35029027
validation,i will adjust to it but for now it feels so strange,5,surprise,1,joy,0.35906693,0.13110289,0.35906693,0.13137183,0.054082163,0.12041229,0.20396397
validation,i am feeling called to show up in a more faithful way,2,love,1,joy,0.3587223,0.05215794,0.3587223,0.3102447,0.053437013,0.06411067,0.16132735
validation,i feel like i am single handedly supporting the cupcake industry,2,love,1,joy,0.35841483,0.08366044,0.35841483,0.29383364,0.09216009,0.061728682,0.11020233
validation,i feel a sweet sense of optimism touched with anxiety about the coming days,1,joy,2,love,0.3578458,0.09495575,0.16508444,0.3578458,0.13257052,0.105721034,0.14382246
validation,i feel tortured with tiredness everyday,4,fear,0,sadness,0.35754496,0.35754496,0.0066672126,0.008063491,0.31092945,0.25140324,0.0653917
validation,i feel over the moon when the guy i liked started a class cbc read more href http jazzyboy,2,love,1,joy,0.35753083,0.06760701,0.35753083,0.2646908,0.04567882,0.06655046,0.19794205
validation,i am sure everyone of us felt that feeling at least once while some of us might get agitated easily,3,anger,4,fear,0.3573984,0.13574144,0.076881394,0.024119843,0.13123727,0.3573984,0.27462164
validation,im starting to feel overwhelmed again when it comes to the research for this book,4,fear,5,surprise,0.35712066,0.11692777,0.1703436,0.04242965,0.07578934,0.23738895,0.35712066
validation,ive waited my whole life to feel this blessed now im comparing the dream to the way it is and everybodys looking there very best remembering times when they were just like this my imagination never felt so clear so no i know this is for real,2,love,1,joy,0.35683513,0.110476084,0.35683513,0.17916052,0.05013417,0.08343678,0.21995735
validation,i would give you ample reasons to feel ashamed,0,sadness,1,joy,0.35666952,0.18148074,0.35666952,0.21205138,0.084594764,0.079814345,0.08538922
validation,i feel for pete but i also admire the fact that he is not devastated by it and is still his positive happy self,0,sadness,1,joy,0.3564763,0.13302001,0.3564763,0.16836408,0.07289566,0.09179551,0.17744838
validation,i feel amazing after every thrift trip i got on and to have some many in a small amount of time if my idea of bliss once i am earning again i will re claim my crown of thrift princess,5,surprise,2,love,0.35523835,0.07506634,0.3494602,0.35523835,0.047019217,0.05472885,0.11848701
validation,i must not feel complacent,1,joy,0,sadness,0.35517302,0.35517302,0.12518296,0.033039372,0.2400036,0.19290732,0.053693753
validation,i feel that there s sometimes a danger of companies adding too much free stuff and slitting their own throats,1,joy,3,anger,0.354594,0.17684165,0.04479317,0.08084236,0.354594,0.22715224,0.11577663
validation,i must feel hatred for the innocent deaths of all those americans,1,joy,3,anger,0.35400546,0.20799021,0.052786335,0.09361807,0.35400546,0.21228752,0.079312444
validation,i am feeling miserable but c i am also the proudest mum on earth,0,sadness,1,joy,0.3537393,0.16439268,0.3537393,0.07549124,0.05554333,0.1210744,0.22975904
validation,i pray that they will continue to be giving confident happy god fearing and feel loved,2,love,1,joy,0.35309127,0.06478942,0.35309127,0.34131944,0.085574634,0.068543285,0.08668187
validation,i left the hospital that night feeling helpless,0,sadness,4,fear,0.35302612,0.30508402,0.015166011,0.004707915,0.11884575,0.35302612,0.2031702
validation,i end up feeling very rushed and exhausted by the time we sit down to eat and i don t take the time to really think about what i am thankful for much less take time express that to god,3,anger,2,love,0.3526782,0.07564501,0.23282188,0.3526782,0.11706751,0.09084925,0.13093813
validation,i feel passionate about and want to convey in my stories are not suburban north america but the truths of who god is are bigger than geography,1,joy,2,love,0.35204694,0.07076345,0.26325294,0.35204694,0.08986765,0.08456059,0.13950849
validation,i feel like there needs to be a disclaimer that i am in no way romanticising the shitty aspects of this pairing okay it is fucked up beyond belief summary castiel holds the world in the palm of his hand,0,sadness,1,joy,0.35190323,0.12805733,0.35190323,0.20025322,0.07773706,0.090415366,0.1516338
