split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i feel like i should not be surprised at this development,5,surprise,5,surprise,0.9753047554727369,0.005001283871088949,0.006110543981673963,0.004795359001640145,0.0064424434899650555,0.002345614182894957,0.9753047554727369
test,i am of snuffling and feeling dull,0,sadness,0,sadness,0.8892479708843524,0.8892479708843524,0.024050414661544506,0.02663762007239039,0.016100302885179066,0.032504953751978816,0.011458737744554935
test,i need to feel creative and productive,1,joy,1,joy,0.9030864175411518,0.022440169109402566,0.9030864175411518,0.03229335760871728,0.024207246084725093,0.013858758048530553,0.004114051607472609
test,i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect,1,joy,1,joy,0.434378861055826,0.10276689754610785,0.434378861055826,0.2463290962624339,0.08170064723268008,0.11320569717438679,0.021618800728565476
test,i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,0,sadness,0,sadness,0.46033686100487575,0.46033686100487575,0.19674397729085222,0.09629874013154884,0.11472877077658437,0.10050917527959287,0.03138247551654596
test,i am at the point of feeling resentful toward him and i don t want to be,3,anger,3,anger,0.7442946064201682,0.07634701166815876,0.036458448701214785,0.10154141730243081,0.7442946064201682,0.03226378883606417,0.0090947270719634
test,i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun,1,joy,1,joy,0.5294292437636091,0.13203343198548081,0.5294292437636091,0.0634359039122466,0.10744424201428204,0.14225542709454164,0.025401751229839814
test,i feel really inspired,1,joy,1,joy,0.8901166801500068,0.04603521097941018,0.8901166801500068,0.007701586149029246,0.021155523687092764,0.027464408564517,0.007526590469944112
test,i do know that i tell some people if i feel that their question is sincere some of my sacred treasures,1,joy,1,joy,0.6235631013706677,0.06430047383834256,0.6235631013706677,0.08005178081399518,0.1302021569688322,0.02488353510173063,0.07699895190643165
test,i can sit here and cry and feel wronged but it wont change the outcome,3,anger,3,anger,0.6268910595663665,0.12812493291242089,0.09925480297517758,0.032887136545702765,0.6268910595663665,0.07886159633401159,0.03398047166632074
test,i was worried that maybe she was sleeping so well because she wasn t getting enough milk and was feeling lethargic,0,sadness,0,sadness,0.4793662304782228,0.4793662304782228,0.1559243984654426,0.07003578621922663,0.1657283254159437,0.08283049764620065,0.04611476177496363
test,i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,1,joy,1,joy,0.7176888427089939,0.07858011067709654,0.7176888427089939,0.04170844701252666,0.04479940293246937,0.09783425155890008,0.01938894511001331
test,i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,3,anger,3,anger,0.3551079150665406,0.20474786640739512,0.18007700228631168,0.08418675868705691,0.3551079150665406,0.10547105107910376,0.07040940647359215
test,i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast,0,sadness,0,sadness,0.41866379585949426,0.41866379585949426,0.08648916242069199,0.03414639547385285,0.07230561607949137,0.24839534458554124,0.13999968558092832
test,i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey,0,sadness,0,sadness,0.3663827135442395,0.3663827135442395,0.21844351856656571,0.057577865213122865,0.12518627869318497,0.1866339886425515,0.04577563534033543
test,i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,0,sadness,0,sadness,0.45060872768993926,0.45060872768993926,0.15995364554649205,0.15965626716251854,0.1015836415852536,0.1002113837067916,0.027986334309005045
test,i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,0,sadness,1,joy,0.33223281398233184,0.2842549507442572,0.33223281398233184,0.13991656171763453,0.08329032982108613,0.1116582145803249,0.0486471291543653
test,i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,1,joy,1,joy,0.4829443737501872,0.12864259459653232,0.4829443737501872,0.1341581165492169,0.17901344864054602,0.046487138840321345,0.02875432762319619
test,i could adopt and what messages i could think about to help make me feel more peaceful more grateful and just happier right now,1,joy,1,joy,0.6538858596596641,0.08286012852122303,0.6538858596596641,0.04459215994944353,0.06126775951592589,0.14011672048094959,0.01727737187279395
test,i feel quite worthless but i hear that that is pretty normal for north americans at this point,0,sadness,0,sadness,0.3882251995093419,0.3882251995093419,0.3379693488492399,0.044465420161247375,0.06505998324868364,0.06591026947157484,0.09836977875991235
test,i don t feel well enough to cook,1,joy,1,joy,0.7465295406217783,0.07276553373840564,0.7465295406217783,0.04611296241043068,0.07089276189396436,0.04732115241245396,0.0163780489229669
test,i feel so bad about it and hes stood there bewildered,0,sadness,0,sadness,0.5339966021459065,0.5339966021459065,0.15078187630897705,0.05780434476971131,0.08938076742291069,0.10208524478029105,0.06595116457220342
test,i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,2,love,2,love,0.3785396275862052,0.12329539895567493,0.14779946715312994,0.3785396275862052,0.15507020899197413,0.15200674587611995,0.04328855143689582
test,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,2,love,2,love,0.29696077579687963,0.11328165628121324,0.27308483198964106,0.29696077579687963,0.1779970443510065,0.1138632086164418,0.02481248296481784
test,i feel accepted and loved by a community of derby girls that i helped to create,1,joy,2,love,0.9045087291290034,0.011500259759223568,0.055146260452547585,0.9045087291290034,0.009001488574494192,0.01350611380014613,0.0063371482845853006
test,i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words,3,anger,3,anger,0.5121165900592602,0.18496066524705929,0.138151558567579,0.05645433729251053,0.5121165900592602,0.07548066837773708,0.032836180455853944
test,i often feel confused as to whether i have bipolar or just a really hard core sinful nature,4,fear,4,fear,0.6393035419330042,0.11916606779055676,0.0951363984526641,0.046960554964489046,0.06676977392103939,0.6393035419330042,0.032663662938246484
test,i am feeling very thankful,1,joy,1,joy,0.8152445392073595,0.04407415200699107,0.8152445392073595,0.02339270890570044,0.042887437301658914,0.0653509126281927,0.00905024995009737
test,i feel privileged to have played against him,1,joy,1,joy,0.8276473746725699,0.044325438190062516,0.8276473746725699,0.034367630520541675,0.06260678150672222,0.021900834960360046,0.00915194014974393
test,i read it at a time amp place where i was feeling less than perfect,1,joy,1,joy,0.5200163934608194,0.12489908695683678,0.5200163934608194,0.05475804930960472,0.1396567755295615,0.1153449464603316,0.04532474828284598
test,im happy but i feel all this pressure to do one thing or another amp it makes me unhappy,0,sadness,0,sadness,0.42011924373988685,0.42011924373988685,0.17331588197579806,0.058708906627633416,0.1701466871943366,0.13392722640160315,0.043782054060741996
test,i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,1,joy,1,joy,0.6628716528177366,0.11761131656240728,0.6628716528177366,0.1044483525649708,0.04581912086072988,0.023608478074164167,0.0456410791199912
test,i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,0,sadness,0,sadness,0.5023782055703729,0.5023782055703729,0.145642012149297,0.05326972276328391,0.07914282239554611,0.15326185393472347,0.06630538318677653
test,i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,4,fear,4,fear,0.5663888171374813,0.22755430363509707,0.050216421123376806,0.07967874636884079,0.050713265581033985,0.5663888171374813,0.025448446154169975
test,i found myself feeling inhibited and shushing her quite a lot,0,sadness,4,fear,0.5367299571112336,0.18299242902742693,0.09113168645225492,0.05122290433691884,0.09219769871559692,0.5367299571112336,0.04572532435656868
test,i admit that i am jet lagged so during the daylight i feel groggy almost hung over while at night when everyone is tucked in and snoozing a light pops in my brain and i transform into the ever ready bunny,0,sadness,0,sadness,0.4236419972431435,0.4236419972431435,0.15426885584349054,0.04865938233188167,0.14119364855059374,0.1687569860212997,0.06347913000959082
test,i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others,0,sadness,0,sadness,0.5676319027911967,0.5676319027911967,0.14283295931468729,0.0630858289071424,0.109565119466445,0.07039049295281881,0.04649369656770986
test,i feel a lot better about the way i wrote this bit of the code,1,joy,1,joy,0.31240051555440124,0.22232020107195816,0.31240051555440124,0.09835200845966419,0.13618987160762847,0.1821278297739014,0.0486095735324465
test,i was supposed to feel sympathy for emma im afraid i failed,4,fear,4,fear,0.32036493698942414,0.2842601814600913,0.14720833627466948,0.1125293249678878,0.1127848047181946,0.32036493698942414,0.022852415589732583
test,i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,0,sadness,0,sadness,0.45893838007985793,0.45893838007985793,0.1628428434058408,0.09372408950440907,0.12222798714005435,0.1209444318105092,0.04132226805932862
test,i have no energy to get angry or upset anymore i just feel a little resigned,0,sadness,3,anger,0.5421542652029742,0.27523496546174225,0.03603889085484612,0.018047106722851505,0.5421542652029742,0.11470367937239892,0.013821092385187092
test,i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,2,love,2,love,0.458728403348062,0.22572152491164224,0.10643575090454963,0.458728403348062,0.08618573246712112,0.09260611120294258,0.030322477165682184
test,i am feeling so emotional about your brothers arrival,0,sadness,0,sadness,0.6707067305203608,0.6707067305203608,0.09252268512802438,0.05011795211806624,0.056823941642919866,0.10347103022852136,0.026357660362107512
test,im even feeling liked by the girls who hate pretty much everyone,2,love,2,love,0.42938153088874254,0.17971765355384828,0.06500912968260285,0.42938153088874254,0.14896713774742548,0.11267535906377125,0.06424918906360952
test,i go through my day feeling your movements and am amazed that something so miraculous is happening in my body its like a special secret only you and i have,5,surprise,5,surprise,0.3913641190754332,0.11113624518325907,0.3305933059793656,0.09416541000644048,0.0263242259209092,0.0464166938345924,0.3913641190754332
test,i feel is valuable and i want to share,1,joy,1,joy,0.8192953955994018,0.06554521457286025,0.8192953955994018,0.03795229697809535,0.026641920581984647,0.038935411428228685,0.011629760839429442
test,i feel so unloved without you next to me but when im with you,0,sadness,0,sadness,0.3725477445278548,0.3725477445278548,0.1266969256932532,0.14038965247688584,0.25551118773132137,0.07763466111091254,0.027219828459772322
test,i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,4,fear,4,fear,0.4873092016732875,0.1460942932027742,0.14513681056164313,0.09676489032724798,0.08021525936376744,0.4873092016732875,0.044479544871279565
test,i was learning to just deal with the nausea amp manage the unpleasantness of it at work trying to keep anyone from knowing but my sister told me there was no need to suffer amp feel miserable amp to call my dr for some zofran,0,sadness,0,sadness,0.4670203331359069,0.4670203331359069,0.1484135816032045,0.0793776139797569,0.08457549673439439,0.14296070643569442,0.07765226811104302
test,im feeling greedy for right now,3,anger,3,anger,0.9379344452327673,0.02191675232157379,0.02218504099778796,0.005762327450317211,0.9379344452327673,0.010029305500840222,0.002172128496713799
test,i justified in feeling slighted or am i just being ungrateful,0,sadness,0,sadness,0.48844157909362246,0.48844157909362246,0.1053131143935288,0.03385574032588702,0.15232207591117164,0.18849621455601012,0.031571275719779836
test,i feel like it s waiting in the wings just patiently waiting for me to be distracted enough so it can take me down and take everything i love in this world away and destroy me,3,anger,3,anger,0.3789298835268255,0.13012917604476126,0.26235597107965025,0.0805982513836348,0.3789298835268255,0.11385221170537406,0.03413450625975403
test,i feel like i fucked up big time but i have to protect a and myself,3,anger,3,anger,0.8583760666893404,0.045305516827955604,0.024863374978071732,0.03275479903681686,0.8583760666893404,0.025555546298980103,0.013144696168835186
test,i feel like my mind is blank and empty,0,sadness,0,sadness,0.8246322043724091,0.8246322043724091,0.06706700409260821,0.028128522543520947,0.048381981571690706,0.025045940361116553,0.006744347058654529
test,i don t feel comfortable playing games with them presenting the bad guy as really a misunderstood good guy or vice versa,1,joy,1,joy,0.652647251171845,0.1046732066590557,0.652647251171845,0.08696611651740595,0.07166195699026388,0.047405130131237046,0.03664633853019235
test,i listen to the advice of my eating disorder will i actually feel better,1,joy,1,joy,0.589125625681866,0.14919638953819347,0.589125625681866,0.07292023253083633,0.06688334981390266,0.0825419683229824,0.039332434112219164
test,i bought the gb iphone i got a apple store credit i feel like they were sympathetic to early buyers and responded appropriately,2,love,2,love,0.7195566614057236,0.05868072071723518,0.11558711681752284,0.7195566614057236,0.05802838268767118,0.026228210350518415,0.02191890802132873
test,im feeling a lot more optimistic about my future,1,joy,1,joy,0.7470795742320187,0.06519390307785436,0.7470795742320187,0.048842853300701726,0.04023470094811228,0.07780944672350817,0.020839521717804697
test,i feel pissed off and angry,3,anger,3,anger,0.9915570872876535,0.0014515172709412758,0.002702821769341023,0.001266481174571632,0.9915570872876535,0.0019181171854067078,0.001103975312085897
test,i couldnt help feeling for him and this awful predicament he lives with on a daily and nightly basis and i was just so glad that once bel started to see the light he stuck it out and stood by daniel whilst no one else did including his family who im afraid i got really disgusted with,0,sadness,3,anger,0.33602774298237736,0.15257468243188055,0.198064692685221,0.08063970603337804,0.33602774298237736,0.14288550376259715,0.08980767210454585
test,im feeling so completely mellow and perfect tonight,1,joy,1,joy,0.8394751446596672,0.057167419392898024,0.8394751446596672,0.019913976498852123,0.03180128519834339,0.03479541715495105,0.01684675709528826
test,i feel curious because i would like to explore what is at the top of the helterskelter like plant,5,surprise,5,surprise,0.7282823929423305,0.05645666532437033,0.0743183839642625,0.04543330961086448,0.06992272201856989,0.02558652613960229,0.7282823929423305
test,ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always,2,love,2,love,0.6005447377501243,0.09029577894094591,0.08290355751646244,0.6005447377501243,0.04735854756509995,0.13589758989430123,0.042999788333066
test,i feel that the packaging is really lovely and the product itself just does everything you ask,2,love,2,love,0.6586530713334294,0.05313307827654087,0.16900368740609711,0.6586530713334294,0.06516545343476267,0.03543952005306749,0.018605189496102424
test,i feel ive ignored it too long this year,0,sadness,0,sadness,0.6336417315629369,0.6336417315629369,0.16952477306967528,0.07493249153162085,0.041700705944574326,0.04769259432633675,0.03250770356485588
test,i know different because i feel in your hugs and kisses that im perfect just the way i am,1,joy,1,joy,0.4059330838300508,0.1450421360371608,0.4059330838300508,0.12738874346270013,0.1600534596693682,0.12531484164635953,0.0362677353543605
test,i am feeling a little more relaxed i am certainly not feeling refreshed thanks to drunk dudes who decided letting off fireworks every half an hour all night would be super fun and the fact that it s impossible to sleep in the freezing cold with a complaining toddler but i have certainly rebooted,1,joy,1,joy,0.6499140801216051,0.10326479426126556,0.6499140801216051,0.02837428858534949,0.15031770311050907,0.0426447323855968,0.025484401535674217
test,i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,1,joy,1,joy,0.5151192300905724,0.15867138124402871,0.5151192300905724,0.11995757763560057,0.11344990503577321,0.046993063553449836,0.04580884244057523
test,i too feel a sense of melancholy for them,0,sadness,0,sadness,0.8028489058860546,0.8028489058860546,0.07268110028061511,0.054587640309047274,0.02479996208796762,0.02881983058168791,0.016262560854627423
test,im sad if some people are unhappy about the flag for religious reasons but i know many religious people who do not feel it goes against their faith and they are very supportive,2,love,2,love,0.3892310815661037,0.24350861218264971,0.07066229217318966,0.3892310815661037,0.1383242611187779,0.06227943521086186,0.09599431774841725
test,i don t feel brave though,1,joy,1,joy,0.8639712717037351,0.04424055257553968,0.8639712717037351,0.03147775151390602,0.03311863404579722,0.020575676510962853,0.006616113650059187
test,i walked near the hotel and i felt very obvious and uneasy all the warnings about petty crime i read in the guidebook and maybe some residual from years ago left me feeling threatened,4,fear,4,fear,0.5875425668375982,0.06269741005924932,0.06913516396414789,0.046548330755558226,0.20958861210584473,0.5875425668375982,0.024487916277601687
test,i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,3,anger,3,anger,0.4666005383054891,0.09293663804787235,0.18022847661331348,0.130341285828916,0.4666005383054891,0.08229532851287688,0.04759773269153231
test,i am feeling overwhelmed by trying to do it all that i think on the women before me,5,surprise,5,surprise,0.43872873356586395,0.03852542615250331,0.02096578606906338,0.022979726380297445,0.054511567837487646,0.42428875999478416,0.43872873356586395
test,i remember feeling so frightened that i could feel emotions at that high a level,4,fear,4,fear,0.5330485094208988,0.138910183455186,0.08754062922043268,0.04794808179961578,0.0695624154387864,0.5330485094208988,0.12299018066508036
test,i feel inside coz i m so fucking horny,2,love,2,love,0.7780775333841915,0.09476275428358345,0.043522923102900575,0.7780775333841915,0.047236238897836014,0.028720559724429127,0.007679990607059288
test,i have tested positive but i have never taken drugs and i feel innocent says martina,1,joy,1,joy,0.8646189986866692,0.0492888326697628,0.8646189986866692,0.017645744467562702,0.029216782917443024,0.024317951084858316,0.014911690173703775
test,im so proud of you no words can describe the way that makes my heart feel thank you god for my supportive amazing hubbard,2,love,2,love,0.48468128627051027,0.0729647061469973,0.26545619787421076,0.48468128627051027,0.030108420667144975,0.049862326834224445,0.09692706220691215
test,i have made about sex i feel that women enjoy sex when their body and emotions are admired and respected,2,love,2,love,0.4513458067289675,0.06938555449673535,0.3593660245483947,0.4513458067289675,0.06870147395927531,0.0364483758846061,0.014752764382021066
test,i feel no need to work up acceptable conversation fodder,1,joy,1,joy,0.5623399702434989,0.14403549524445988,0.5623399702434989,0.11464814234227709,0.10487386767991987,0.05695820956779303,0.017144314922051113
test,i had just hiked up and down a long steep hillside loaded with grass and bushes so i was feeling pretty doubtful id be able to find it,4,fear,4,fear,0.5377668626837779,0.11945359693191794,0.1570748845751022,0.03627206240988433,0.07803392088653972,0.5377668626837779,0.07139867251277784
test,i really like the color scheme since it makes me feel peaceful clean and simple,1,joy,1,joy,0.4257738796875356,0.17877321220694312,0.4257738796875356,0.14386981929147916,0.0796236735906633,0.10984788742353711,0.06211152779984172
test,i feels so lame,0,sadness,0,sadness,0.7492120902956283,0.7492120902956283,0.08471921005351364,0.029779113186046518,0.048959418806766304,0.05491087217925807,0.032419295478787184
test,i personally feel that it is a very creative present and everything packed inside a brown paper bag,1,joy,1,joy,0.5336651459877334,0.11595707725281099,0.5336651459877334,0.15950765453516647,0.13386198756703405,0.03971616354330471,0.01729197111395037
test,i feel so fearless in these post grieving days,1,joy,1,joy,0.4857348378226236,0.2161535162873331,0.4857348378226236,0.10508934306169442,0.06824064121066191,0.08825397337919332,0.03652768823849352
test,i feel so blessed to be married to him because he loves his stepchildren,1,joy,2,love,0.8321424944067934,0.03971111700586084,0.0783320839840122,0.8321424944067934,0.02637890932254545,0.01687339573210921,0.006561999548678825
test,i dropped martin back off i was the dd i pulled in and because i was feeling exceptionally outgoing waved and talked to some of my neighbors downstairs,1,joy,1,joy,0.26366719917153475,0.16922194049515807,0.26366719917153475,0.10952191107194047,0.22946219827057568,0.14395065447185956,0.08417609651893156
test,i feel more faithful than ever,1,joy,1,joy,0.4967390955226514,0.022010238387418786,0.4967390955226514,0.4420370617616491,0.012510208142115729,0.020175441659912176,0.006527954526252931
test,i am feeling relieved to feel myself again,1,joy,1,joy,0.6341546129323445,0.10909547405520531,0.6341546129323445,0.07694556786900304,0.06953605812862346,0.08855573305312307,0.02171255396170045
test,i sometimes feel a bit unwelcome,0,sadness,0,sadness,0.8290684045909087,0.8290684045909087,0.010167382403523013,0.011827814300635139,0.02028750971666753,0.11395291221021887,0.01469597677804674
test,i feel complacent at the moment,1,joy,1,joy,0.8163991400307189,0.04804725972061442,0.8163991400307189,0.0351534302300809,0.05064042449052158,0.029664314031394134,0.02009543149666992
test,i feel most passionate about that arouse my emotions seem to be the things i need to learn something about my emotion tells me there is a need to grow in some direction,2,love,2,love,0.5615580623762226,0.08270596490931556,0.222606042593834,0.5615580623762226,0.03271013417652246,0.05138535150077949,0.049034444443325845
test,i feel that it only makes you a person that i love who happened to do something that i don t find acceptable,1,joy,1,joy,0.4241744120643536,0.1152005580005128,0.4241744120643536,0.22337815815654047,0.12531002242641456,0.0570752590550278,0.05486159029715068
test,i have not only not lost any yarn overs but am now done with my first lace project and feeling pretty pleased,1,joy,1,joy,0.5557732463823186,0.24893127720025485,0.5557732463823186,0.0452248416782969,0.054325332624015336,0.05486101645474335,0.0408842856603709
test,i want you to know that if i become prime minister in less than a year s time i will be proud to do so as a friend of israel a jew and most of all someone who feels so proud to be part of the community gathered here today,1,joy,1,joy,0.648365229603505,0.09119624307592297,0.648365229603505,0.09840990020164334,0.0682735904705352,0.052135365486276654,0.0416196711621169
test,i feel somewhat safe to give hosting a try,1,joy,1,joy,0.6997804900208269,0.13150788911566647,0.6997804900208269,0.0505300636630161,0.04640852657702817,0.055479676372186607,0.01629335425127597
test,i don t follow too many people and i don t have too many followers however i have a feeling that the people that i am talking about may know who they are i m not trying to be rude i m just being real,3,anger,3,anger,0.4004377835311489,0.11525023339598262,0.1138564552114163,0.18522024379144675,0.4004377835311489,0.11156145130941438,0.07367383276059088
test,i never feel lonely as long as people love and support my work,0,sadness,0,sadness,0.35803559613415814,0.35803559613415814,0.2688007143388157,0.14482107554430346,0.10539842729446816,0.06484799383691471,0.05809619285133985
test,i have so much going on in my life and am constantly running like crazy i can always steal a quiet moment to acknowledge this child and the overwhelming excitement and anticipation that i feel god is truly faithful and brings everything around,2,love,1,joy,0.3226535963456032,0.10986766810378565,0.3226535963456032,0.30748059890994406,0.08905183155570034,0.10521336615844133,0.06573293892652547
test,i suspect his reasoning may simply be to lull apple into feeling complacent,1,joy,1,joy,0.6031547035762237,0.07730790282437613,0.6031547035762237,0.05341287662909456,0.1477658086812737,0.07425771940385159,0.04410098888518017
test,i feel so exhausted by a,0,sadness,0,sadness,0.8575592973409509,0.8575592973409509,0.024554642486784486,0.014830025398283523,0.04299773803094772,0.03885172540394041,0.02120657133909272
test,i prepare i feel thankful that these events touch upon so many different concerns in my poetry from language issues to pacific aesthetics from the avant garde to eco poetry,1,joy,1,joy,0.4980681477187995,0.13629156894835606,0.4980681477187995,0.08374226228130079,0.11903811529254649,0.08829374649815451,0.07456615926084278
test,i met my present boyfriend on a boat trip to england we had said that we would call each other when we got back to sweden we were not going to the same town in england as soon as i walked in he called from england as he could not wait till he came home,1,joy,1,joy,0.33209373990468505,0.14940335213381803,0.33209373990468505,0.1576705734362515,0.2087511622477635,0.10661117634990296,0.04546999592757897
test,i feel inspired so many thing i want to write down,1,joy,1,joy,0.5243855958651219,0.22356975537808593,0.5243855958651219,0.040260366999805286,0.05876346416520533,0.11944863939543492,0.033572178196346746
test,im very hurt and i feel unimportant,0,sadness,0,sadness,0.9421450502996241,0.9421450502996241,0.021114168793332465,0.008618994739940771,0.012132936874679784,0.009641680554136601,0.006347168738286283
test,i feel like uninstalling skype deactivateing all of my facebook amp hatena accounts since im becoming a hateful person amp i dont want to get any worse than i am right now,3,anger,0,sadness,0.39890501186678856,0.39890501186678856,0.15637245196663557,0.055562361714961345,0.2139509097426011,0.14944734948553057,0.025761915223482743
test,i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,4,fear,4,fear,0.7220567315690181,0.06503542227333248,0.09068843252722944,0.0733977071650382,0.03653421912302373,0.7220567315690181,0.01228748734235798
test,i was feeling adventurous though so i went with some asian flavors of ginger and sesame oil for my salad,1,joy,1,joy,0.5059856790398467,0.1667156171354883,0.5059856790398467,0.09861941866593503,0.11722186112811334,0.06686458534458663,0.044592838686029986
test,i was playing a sport in an advanced pe class and many of the people were not advanced,3,anger,1,joy,0.32202625106462207,0.23116183249515457,0.32202625106462207,0.06889918171193475,0.11547746759880158,0.15464312501020086,0.10779214211928628
test,i cause extreme worry and distress ground to remember fondly you forever mary prepares to feel unfortunate time eventuallythe intense emotion have sexual lovein condescend to come she by hand puts out strength wu mouth dont let oneself cry out,0,sadness,0,sadness,0.43993995133148034,0.43993995133148034,0.15027787276971433,0.09464745449520011,0.08772228199609475,0.14891509439943487,0.07849734500807554
test,i feel so greedy of holidays and forgetting my responsibilities,3,anger,3,anger,0.664892974166456,0.11399362692133365,0.06830728651844874,0.046296891620057186,0.664892974166456,0.08339198872750543,0.023117232046199063
test,i mean i feel like a broke record sometimes,0,sadness,0,sadness,0.651098235796019,0.651098235796019,0.12465007747111244,0.07720226654506848,0.08310112650197396,0.041980816393079275,0.021967477292746857
test,i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,3,anger,3,anger,0.37784396905576945,0.19991709813202074,0.12839443789533833,0.09649614649469353,0.37784396905576945,0.11781533622719259,0.07953301219498542
test,i feel dissatisfied and more accustomed to healing,3,anger,3,anger,0.7839693379860178,0.03943397537558737,0.0693404908049789,0.04795575546705341,0.7839693379860178,0.04960311451835754,0.009697325848005024
test,im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,4,fear,4,fear,0.48438358569116474,0.1296463408232876,0.18990128545202348,0.06835830483813836,0.09914021501569621,0.48438358569116474,0.028570268179689606
test,i want to get back in the habit of blogging about all the cool fun things im up to but am also trying to get out of this rut of only writing about feeling shitty,0,sadness,0,sadness,0.4049207316635677,0.4049207316635677,0.28303936025525744,0.07217956320401372,0.08483313169922925,0.08951452981234728,0.06551268336558458
test,i am still healing from having my heart broken still healing from broken dreams still doubting myself still feeling confused,4,fear,4,fear,0.7179214600521561,0.16256746196999372,0.032904868672646824,0.03748067006346446,0.023351033459970416,0.7179214600521561,0.025774505781768542
test,i gents been feeling lousy over the last few weeks which ended up with a trip to the hospital last saturday which put a damper on the wedding anniversary,0,sadness,0,sadness,0.5051224085471757,0.5051224085471757,0.16097109294117778,0.09345737381664068,0.11419436662924887,0.0921699380174753,0.034084820048281755
test,i read about him and learn about him in his interviews the more i feel like i could never deserve someone so kind and compassionate,2,love,2,love,0.603421956506758,0.05956411545752047,0.11461863703083036,0.603421956506758,0.14719557190035767,0.0487295011477008,0.026470217956832624
test,i feel thats just strange on wotcs behalf,5,surprise,5,surprise,0.45600531838665703,0.06262798719062261,0.07076397170269481,0.01726705608403867,0.05222724285383806,0.34110842378214884,0.45600531838665703
test,i take a walk in the park feeling joyful,1,joy,1,joy,0.6604465642980674,0.06549013456007581,0.6604465642980674,0.03680359406437004,0.07489002847673662,0.13606448839171972,0.02630519020903042
test,i feel calm silent and protected by the definiteness of this existence,1,joy,1,joy,0.5036907436055185,0.10471636040768198,0.5036907436055185,0.045759022538484746,0.1383644736759322,0.12707396356211229,0.08039543621027027
test,i want to feel assured that my life will be good and i know it will be when i trust the lord,1,joy,1,joy,0.737730512579036,0.07277997893832985,0.737730512579036,0.08855543150439285,0.0420005188034149,0.04731255411807875,0.011621004056747743
test,i feel safe with berry,1,joy,1,joy,0.9273070097318393,0.023427946710827215,0.9273070097318393,0.009170322104009403,0.019033721376927427,0.014167983068533051,0.006893017007863709
test,im feeling envious already,3,anger,3,anger,0.9008288586374055,0.029225806827935696,0.032949553710914126,0.011676391296998514,0.9008288586374055,0.020359122552318476,0.0049602669744277916
test,i suck up is the boring dull town and the feeling being missed by my family and bf,0,sadness,0,sadness,0.8475166045208322,0.8475166045208322,0.018307397898253055,0.040679458167469214,0.025415507135881223,0.026858285764791365,0.04122274651277296
test,i feel like i have all these cute things but i dont feel comfortable in them and dont know how to put them together,1,joy,1,joy,0.6498925443354162,0.15124425021322066,0.6498925443354162,0.05065879834594075,0.08852815103468369,0.03754465957982845,0.022131596490910326
test,i feel like an emotional cutter,0,sadness,0,sadness,0.9072056902709504,0.9072056902709504,0.04612759786830114,0.015276713748392812,0.01652069406823135,0.010693807958720465,0.004175496085403929
test,i wake up in morning and when i go to sleep at evening i feel that seed voice in my heart that is screaming out from my empty stitched heart,0,sadness,0,sadness,0.4998863760427346,0.4998863760427346,0.1847159740268223,0.07087197292169486,0.09992013097244257,0.10292999438283296,0.041675551653472725
test,i received the blanket i was absolutely amazed on how fluffy it is and extremely soft i really didnt think it was going to feel that amazing,5,surprise,5,surprise,0.7481133507115337,0.02969415276096937,0.1532107069660838,0.029672470426724985,0.023951611680407024,0.01535770745428121,0.7481133507115337
