split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i feel like there is no way out being humiliated by asa a guy i was obssessed about who played an embarrassing joke on me getting caught by tabbys wife tabby is a lover i once had who was married and i blindly fell in love with him,0,sadness,0,sadness,0.9950381,0.9950381,0.00050186337,0.00051510776,0.001130471,0.0023383396,0.00047617106
test,i feel like breathing is as delicate as dried rose petals sometimes,2,love,2,love,0.99088424,0.0015466192,0.0054666586,0.99088424,0.00057893584,0.0010048152,0.0005187311
test,im thankful because i feel somewhat energetic instead of the dead fish that i would become every time every chemo,1,joy,1,joy,0.99731773,0.00041695192,0.99731773,0.000811309,0.0004122629,0.0003360448,0.0007056307
test,i feel so honored today and i want to share the emotion and my gratitude because i received a very complimentary email from someone who reads thought provoking perspectives,1,joy,1,joy,0.9964677,0.00039391086,0.9964677,0.001624647,0.0002474154,0.00019434938,0.0010719899
test,ive tried bare minerals but it makes me feel like my face is dirty,0,sadness,0,sadness,0.995736,0.995736,0.0005203876,0.0004774184,0.0016082721,0.0012464368,0.0004114358
test,i feel quite passionate about and that is how old should children be to undergo beauty treatments,1,joy,2,love,0.6911181,0.0015340095,0.30206302,0.6911181,0.0023768041,0.0013426204,0.0015654365
test,i feel like i m going to struggle and fail and suffer and be really dumb,0,sadness,0,sadness,0.99300146,0.99300146,0.0009993475,0.0003819097,0.0019631851,0.0030532824,0.0006010008
test,im feel a little bit shy to talked to her for a second but manage myself because i saw from her eyes that theres something with this girl,4,fear,4,fear,0.9960062,0.0012424272,0.00057583774,0.0004998482,0.0005999309,0.9960062,0.0010758056
test,i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home,3,anger,3,anger,0.9951663,0.00060147245,0.00061710976,0.0004714213,0.9951663,0.0024529137,0.00069074664
test,i will feel more lively and full of bounce,1,joy,1,joy,0.9973072,0.00034501316,0.9973072,0.0008786473,0.00028042684,0.00027917986,0.00090950367
test,i am and always have been a very sincere nice feeling sociable compassionate helpful girl,1,joy,2,love,0.75918007,0.0013517304,0.23695762,0.75918007,0.0009654229,0.0007443878,0.00080076564
test,i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder,3,anger,3,anger,0.9965072,0.0005787829,0.00054111256,0.00030255935,0.9965072,0.0015392693,0.00053100334
test,i loved the feeling i got during an amazing slalom run whether it was in training or in a race,1,joy,5,surprise,0.9914308,0.00062087574,0.004518411,0.00046026183,0.00061883393,0.0023508414,0.9914308
test,i was feeling especially shy and awkward because i didn t know many people there,4,fear,4,fear,0.9962847,0.001086009,0.00049768196,0.0004006937,0.00059676,0.9962847,0.0011341582
test,im still feeling a little groggy from the lack of sleep so i shall try to replenish it,0,sadness,0,sadness,0.99432445,0.99432445,0.0009439034,0.0006237342,0.0014184946,0.0022311786,0.00045838696
test,i have been sitting at home revising today and all in all feeling quite stressed,3,anger,3,anger,0.91933626,0.0556825,0.0045969966,0.0008588058,0.91933626,0.018382227,0.0011431415
test,i guess feelings aren t meant to be inhibited or prohibited,4,fear,4,fear,0.8655396,0.07411828,0.014669183,0.0018027441,0.041226957,0.8655396,0.002643296
test,i embraced feeling thankful that the middle wall of partition had thus far been broken down,1,joy,1,joy,0.9971023,0.00037720264,0.9971023,0.0012228735,0.00019045544,0.00020821526,0.0008990247
test,i began to feel very strange,4,fear,4,fear,0.7423626,0.0033135521,0.0015788192,0.0010639523,0.002077723,0.7423626,0.24960327
test,i didn t feel pressured or constrained in my choices to behave in a particular way i just felt very busy,4,fear,4,fear,0.9970913,0.0006230614,0.00054651516,0.00025826052,0.0009294165,0.9970913,0.0005513665
test,i had one of my low carb meal bars for breakfast and was feeling smug when i spotted the left over pies muffins and attractive foods,1,joy,1,joy,0.9970252,0.00033792446,0.9970252,0.0009780949,0.00048876135,0.00034154573,0.00082849123
test,im going through life feeling now rather than being totally numb,0,sadness,0,sadness,0.995401,0.995401,0.0006776299,0.00053067674,0.0011076905,0.001775128,0.0005077864
test,i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is,1,joy,1,joy,0.9974879,0.000436625,0.9974879,0.00086322206,0.00031151003,0.0002477854,0.00065297954
test,i feel unprotected a class post count link href http reprogramming in process,0,sadness,4,fear,0.9911645,0.0043874257,0.0017504637,0.00034326292,0.0008044281,0.9911645,0.0015497953
test,i always feel really confident of my life and my choices when i go home,1,joy,1,joy,0.99720925,0.00042883665,0.99720925,0.0006686513,0.00038840438,0.0005028354,0.0008020618
test,i was feeling more and more frustrated with each session he attended,3,anger,3,anger,0.99644804,0.0006608284,0.0005351105,0.0002650705,0.99644804,0.0017090744,0.00038179453
test,i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so,4,fear,5,surprise,0.5848641,0.003335892,0.08541556,0.0012513784,0.0042430023,0.3208901,0.5848641
test,i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,3,anger,3,anger,0.96235204,0.0010652951,0.0011253287,0.0005951002,0.96235204,0.033428468,0.0014337094
test,ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,0,sadness,0,sadness,0.9959416,0.9959416,0.00056779385,0.00043903413,0.0017146069,0.0009447549,0.0003922542
test,im feeling a bit uncomfortable with myself too,4,fear,4,fear,0.99595827,0.00078017917,0.00048222978,0.0002537974,0.0006467613,0.99595827,0.0018786923
test,i know that i have it nowhere near as worse as my brethren overseas but right now i feel like im being physically emotionally and spiritually assaulted,4,fear,4,fear,0.90380865,0.07775334,0.0018536708,0.0008754848,0.011192437,0.90380865,0.0045163007
test,i am feeling so reluctant and overwhelmed i try to think of the alternative abandoning that dream,4,fear,4,fear,0.996819,0.00067544664,0.00058772427,0.00031621792,0.00056349044,0.996819,0.0010381417
test,i usually like sam but sometimes he gets downright whiny and i ll admit that all the mistakes he made due to sibling rivalry and pride that eventually led to the end of season kind of made me feel less tragic about the whole thing,0,sadness,0,sadness,0.9963888,0.9963888,0.0005594425,0.00080798246,0.0011143907,0.0007511943,0.0003782911
test,i hope shes feeling generous today and treat me to japanese food or something haha have a great day,1,joy,2,love,0.83351403,0.0012002332,0.16275267,0.83351403,0.0009131646,0.00072296226,0.0008969037
test,i am feeling a bit offended,3,anger,3,anger,0.99618536,0.00048512424,0.0004645493,0.00039244752,0.99618536,0.0017540236,0.0007184357
test,i offend easily when i feel my intelligence is insulted,3,anger,3,anger,0.99705076,0.00055031426,0.00047386423,0.00037722758,0.99705076,0.0010512291,0.00049656426
test,i always feel a bit awkward when i comment on someone s blog because i invariably go on rabbit trails and feel as though i ve been overstepping myself so i d like to tell you if you find yourself feeling the same way that i do not mind in the slightest,0,sadness,0,sadness,0.98940665,0.98940665,0.00090566254,0.00051876775,0.0014446812,0.006916881,0.0008073476
test,i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,1,joy,1,joy,0.9967931,0.000423052,0.9967931,0.0012349439,0.00036146698,0.00029200164,0.00089544646
test,i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age,5,surprise,5,surprise,0.9937495,0.0005788192,0.0011620806,0.00036468296,0.00049773883,0.003647247,0.9937495
test,i had to continue to enforce my no playdate policy which meant i continued to feel angry twice over each day once during a horrible morning drop off and once in the afternoon when i reminded noah that no he couldnt play because of the bad drop off missing mommy,3,anger,3,anger,0.995899,0.00043984095,0.00056717964,0.00035047284,0.995899,0.0021492194,0.0005942589
test,i woke up feeling groggy and grumpy and like the last thing i wanted to do was make dinner,0,sadness,3,anger,0.61308014,0.3707666,0.0048193913,0.0013428223,0.61308014,0.008594259,0.001396825
test,i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,0,sadness,4,fear,0.5659577,0.4019612,0.009756846,0.0013841575,0.015271509,0.5659577,0.005668565
test,i feel god in my life more now than i ever have before and things are so wonderful right now,1,joy,1,joy,0.9965604,0.00032828786,0.9965604,0.0020081638,0.0001904309,0.0001705025,0.000742225
test,i do feel like ive been a neglectful friend but its due to the fact that i feel like a hinderance so i just stay away,0,sadness,0,sadness,0.9965861,0.9965861,0.000556964,0.0005694067,0.0009190029,0.0009923183,0.00037610007
test,i did not know this i could not look out upon the sea and sky without feeling mildly discontent,0,sadness,0,sadness,0.9867144,0.9867144,0.0013444645,0.00074425334,0.009970238,0.00077232684,0.00045426577
test,i hate feeling like this this is bullshit ok i m so done bye,1,joy,1,joy,0.99634105,0.00097479345,0.99634105,0.0008281525,0.0005858916,0.0005059849,0.0007640803
test,i tasted some hari raya cookies and feeling greedy i would go and prebook their kueh makmur and tart because i know their hygiene standard and ingredients,3,anger,3,anger,0.9958532,0.0005666464,0.00083119323,0.00046875363,0.9958532,0.0016598572,0.0006203697
test,i sit here feeling drained i really wonder what will i do when i reach that point,0,sadness,0,sadness,0.99636555,0.99636555,0.00066076266,0.0004993393,0.0013594916,0.00076733995,0.0003475237
test,i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase,3,anger,3,anger,0.99657553,0.00059788086,0.0005275938,0.00034780352,0.99657553,0.0014608162,0.0004904315
test,ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it,0,sadness,0,sadness,0.994478,0.994478,0.0006663387,0.00049601466,0.0011308038,0.0026950534,0.0005336687
test,im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner,0,sadness,0,sadness,0.9928213,0.9928213,0.00083684927,0.00045997137,0.0015704602,0.0038253001,0.00048622128
test,i feel a restless weekend heading our way,4,fear,4,fear,0.99679875,0.0007254531,0.00051084417,0.00027796056,0.0009550618,0.99679875,0.00073191035
test,i feel ugly i cover myself with a beautiful blanket in a make believe gown,0,sadness,0,sadness,0.99614185,0.99614185,0.0005858582,0.0005061074,0.0014967934,0.0008827406,0.00038648225
test,i always said i felt so blessed to have him and today that feeling is been reassured many times,1,joy,2,love,0.6099645,0.0014101468,0.3858356,0.6099645,0.00087910215,0.0008369086,0.0010737862
test,i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,4,fear,4,fear,0.55115724,0.0038202074,0.001781254,0.0013328455,0.0022288715,0.55115724,0.43967962
test,i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,1,joy,1,joy,0.99744534,0.0004591949,0.99744534,0.0008326916,0.00025649476,0.00026600997,0.00074026524
test,i decent article which i knew likely had good information because my initial response was to feel offended and want to argue despite the fact that it was talking about not doing exactly that,3,anger,3,anger,0.9965262,0.0005140894,0.0005077179,0.00041505432,0.9965262,0.0013324155,0.0007045994
test,i have moments where i just feel so overwhelmed that my eyes well up with tears,4,fear,5,surprise,0.49975073,0.003072347,0.0017143663,0.0010641296,0.0021781996,0.49222022,0.49975073
test,i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family,1,joy,1,joy,0.99679273,0.0003645961,0.99679273,0.0012029934,0.00020508816,0.00020512141,0.0012294938
test,i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,0,sadness,0,sadness,0.9966564,0.9966564,0.000508437,0.00052280904,0.000983491,0.0009997698,0.0003291396
test,im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,0,sadness,0,sadness,0.992322,0.992322,0.0009129535,0.0007582536,0.0015638946,0.0039291526,0.00051374926
test,i feel an unpleasant drop in my stomach as the elevator doors open at my floor,0,sadness,0,sadness,0.9926036,0.9926036,0.0007604189,0.0004631581,0.0037174793,0.0020099445,0.0004455329
test,i feel that this is a highly talented bunch when roling on all cyclinders,1,joy,1,joy,0.9966792,0.00034998305,0.9966792,0.0010825109,0.00028583,0.0002544842,0.0013479693
test,i feel his hand on me to stay faithful,2,love,1,joy,0.532354,0.0014632442,0.532354,0.46282127,0.0013213543,0.0008194771,0.0012206621
test,i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,0,sadness,0,sadness,0.9930434,0.9930434,0.00075094716,0.00042958852,0.001333927,0.0038407887,0.0006012079
test,i cant help feeling this way,0,sadness,1,joy,0.885065,0.073860645,0.885065,0.011124247,0.004212203,0.022443261,0.0032947075
test,i feel like i would order carryout from if i lived in the area i am still curious to try some of their other tacos,5,surprise,5,surprise,0.9938399,0.0005215186,0.0011700388,0.0004268492,0.00052928313,0.00351238,0.9938399
test,i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,4,fear,4,fear,0.99668807,0.00094875396,0.0005732626,0.00030392874,0.0005373512,0.99668807,0.000948601
test,i entered the living room i had a horrible feeling aching in the depths of my stomach,0,sadness,0,sadness,0.99573404,0.99573404,0.00049775915,0.0006752515,0.0012990306,0.001383492,0.00041044073
test,i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,1,joy,1,joy,0.9973513,0.00036248675,0.9973513,0.0009269878,0.00022988867,0.00025864018,0.00087065337
test,i feel relatively safe normal or whatever you might call it,1,joy,1,joy,0.9966994,0.0005733361,0.9966994,0.00085832237,0.00036956317,0.0007400306,0.00075948896
test,i feel bitchy saying it but i think that next saturday i just want to be alone,3,anger,3,anger,0.99698985,0.00053889916,0.0004993909,0.0003788156,0.99698985,0.0011120554,0.00048094016
test,i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel,1,joy,1,joy,0.99553657,0.00046262538,0.99553657,0.001106637,0.0002902969,0.00026537362,0.002338582
test,i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,0,sadness,4,fear,0.9413221,0.05057297,0.00201662,0.0009764868,0.0012608377,0.9413221,0.0038509178
test,i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in,3,anger,3,anger,0.99677795,0.00059361855,0.00039617048,0.00033174604,0.99677795,0.0013691998,0.0005312132
test,i feel complacent and satisfied,1,joy,1,joy,0.9971648,0.0004443587,0.9971648,0.0013029097,0.00033036913,0.00026599734,0.0004915805
test,i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor,4,fear,4,fear,0.99697685,0.0005384296,0.00061130733,0.00024241292,0.000608904,0.99697685,0.0010220457
test,i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter,0,sadness,0,sadness,0.9961779,0.9961779,0.00049884454,0.00048443268,0.0010898998,0.0013839828,0.00036492277
test,i feel ugly and hated,0,sadness,0,sadness,0.9926219,0.9926219,0.00056702865,0.0006051906,0.0050160773,0.0007953461,0.00039456066
test,i was feeling whether it be mad sad disappointed or peaceful,3,anger,3,anger,0.9968502,0.0012638206,0.00047579285,0.00025294386,0.9968502,0.0008385682,0.00031854238
test,i feel as if we have a talented enough team to win some games and go deep into the tournament,1,joy,1,joy,0.9970823,0.00033669308,0.9970823,0.0009784224,0.0002714339,0.00025648164,0.0010745627
test,i feel i was so innocent to have only one dream to fill my brain and to be crazy about it,1,joy,1,joy,0.99718106,0.00035286337,0.99718106,0.0009992167,0.00024167213,0.00023410846,0.0009911973
test,i never feel depressed because my cancer and i have learnt to live and sleep with each other,0,sadness,0,sadness,0.99584854,0.99584854,0.000567218,0.0003930338,0.0018943372,0.001000058,0.00029672703
test,i can feel the pressure falling more so on my shoulders and im feeling slightly doubtful of myself which leads to unhappy thoughts not usually like my optimistic self i must say,4,fear,4,fear,0.9961598,0.0010761726,0.00093545474,0.00031716574,0.0007332847,0.9961598,0.00077805243
test,i kind of feel a little petty about this,3,anger,3,anger,0.9969342,0.0009024566,0.00053586037,0.0002655721,0.9969342,0.0009426845,0.00041925663
test,i hostage negotiator on her case has her feeling hopeful about her future,1,joy,1,joy,0.9969043,0.0004193037,0.9969043,0.0012691785,0.00025316107,0.0005988571,0.00055522047
test,i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,1,joy,2,love,0.7617701,0.0013251593,0.2330627,0.7617701,0.0015407716,0.0010396182,0.0012616373
test,i feel privileged to be allowed into the sanctum of her studio the many different paintings and studies lining the walls morph and grow week on week,1,joy,1,joy,0.9964551,0.00041080217,0.9964551,0.0015011294,0.0003296341,0.00029468906,0.0010087948
test,i grew up feeling rejected by my male peers,0,sadness,0,sadness,0.994997,0.994997,0.00046116518,0.0007062209,0.0012741081,0.0022447978,0.00031666295
test,i feel like that is where i can make my most valued input and tried to do as much as possible to ensure i did an equal part in the construction,1,joy,1,joy,0.99738866,0.0003632151,0.99738866,0.0010880317,0.00032164456,0.00026669924,0.00057172583
test,i described how i was feeling the feeling of being out of control and completely restless the fear of what could still happen my obsession with trying to do it all and the fact that it was just not working,4,fear,4,fear,0.99655885,0.0007859471,0.00061655144,0.0002529515,0.0010048083,0.99655885,0.0007808972
test,i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas,1,joy,1,joy,0.9969042,0.0004582884,0.9969042,0.00073681475,0.00047676932,0.00034282438,0.0010810379
test,i wanna feel good again,1,joy,1,joy,0.99689865,0.00071630976,0.99689865,0.00089115073,0.00035400165,0.000270518,0.00086930435
test,i never feel like im not supporting,1,joy,2,love,0.8666631,0.0014421205,0.12991045,0.8666631,0.00072175544,0.0006362852,0.0006263339
test,i want you to snap out of it and simply feel simply live laugh enjoy this life no matter how idiotic it is,0,sadness,0,sadness,0.99502385,0.99502385,0.0012401211,0.000489687,0.0019806356,0.00087294984,0.00039282633
test,i assumed it would feel casual,1,joy,1,joy,0.99610007,0.00066635583,0.99610007,0.0014168741,0.0005985618,0.00057932606,0.000638679
test,i will admit and it left me feeling shaken and a bit of a goose,4,fear,4,fear,0.9962876,0.0007423941,0.00047368513,0.0002593033,0.00057737954,0.9962876,0.0016596701
test,i feel it is dangerous especially for the new believer who is not grounded in the word of god,3,anger,3,anger,0.9867569,0.0007958954,0.00092373486,0.00045703253,0.9867569,0.010444044,0.00062238635
test,when we rearranged furniture in our flat and got stuck in a chair,3,anger,4,fear,0.9165022,0.013206223,0.0034666543,0.0008126316,0.059908077,0.9165022,0.0061041955
test,i am feeling stressed and more than a bit anxious,3,anger,3,anger,0.9391619,0.034331985,0.0028932067,0.0007134563,0.9391619,0.021960866,0.00093856506
test,i persevered through the storm of rejections feeling confident that i was doing what god had called me to do,1,joy,1,joy,0.9970151,0.0004725253,0.9970151,0.00062386517,0.00041169117,0.00058342994,0.0008933521
test,i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,1,joy,1,joy,0.99576145,0.0007251095,0.99576145,0.0007278548,0.0005149884,0.0011369365,0.0011336008
test,im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,1,joy,1,joy,0.9970994,0.00041739983,0.9970994,0.0007171389,0.00039257744,0.000614064,0.00075940613
test,i feel somewhat fake in the group,0,sadness,0,sadness,0.99437475,0.99437475,0.00081514026,0.00046570858,0.001516003,0.0023494987,0.0004787408
test,i was feeling particularly pissed off and wanted to go to a party,3,anger,3,anger,0.9962314,0.0004434069,0.00059993035,0.00035537934,0.9962314,0.0018250486,0.000544709
test,i feel like im still quite bad at describing my feelings with good words and beautiful phrases,0,sadness,1,joy,0.8103432,0.16431898,0.8103432,0.0154676465,0.0061549144,0.001874354,0.0018409294
test,i feel so heartbroken over paul walker s tragic disappearance the life of someone so generous beautiful and talented should not end this way as other horrible individuals keep on living torturing assaulting and killing people,0,sadness,0,sadness,0.9961265,0.9961265,0.0004749394,0.00066822604,0.000955675,0.0014365677,0.00033807513
test,i feel perfectly mellow,1,joy,1,joy,0.9972071,0.00039412928,0.9972071,0.001126932,0.00024495955,0.00024131134,0.00078554044
test,i feel i have to give credit to jen mitchell for her gorgeous card a href http www,1,joy,1,joy,0.99266887,0.00046393482,0.99266887,0.0046008704,0.0002940255,0.00024957355,0.0017225881
test,i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy,1,joy,1,joy,0.9950374,0.00033797842,0.9950374,0.0009974709,0.00027965097,0.00039694348,0.0029506467
test,i feel for my sweet boy,2,love,2,love,0.92623293,0.001138374,0.07090702,0.92623293,0.00068124715,0.00046632512,0.000574135
test,i feel about as helpless and superfluous as i did when jenn had elaine naturally,4,fear,4,fear,0.8913387,0.09863993,0.0024062642,0.0012828778,0.0015385933,0.8913387,0.0047936705
test,i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid,1,joy,1,joy,0.99225473,0.003769976,0.99225473,0.0014940414,0.0010411005,0.0007923538,0.00064760016
test,im feeling better so hopefully things start falling back into the old routine,1,joy,1,joy,0.9967925,0.0007386485,0.9967925,0.00072235125,0.00039568805,0.0003632101,0.0009875513
test,i hope you feel incredibly cool now,1,joy,1,joy,0.997433,0.0003755335,0.997433,0.0007431672,0.0003089713,0.00025895162,0.0008804157
test,i watched the news at the tv,3,anger,3,anger,0.45891613,0.028701728,0.109746315,0.0068841125,0.45891613,0.37474436,0.021007285
test,i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,1,joy,1,joy,0.99626863,0.00049744686,0.99626863,0.0018923514,0.00035411413,0.00022563475,0.00076159067
test,i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,2,love,1,joy,0.8876364,0.001405534,0.8876364,0.10859588,0.0010047687,0.00058487814,0.0007725474
test,i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,0,sadness,3,anger,0.8801167,0.11314051,0.0012557885,0.0026211222,0.8801167,0.0019352098,0.0009305938
test,i have reported feeling marginalized intimidated and or subjected to threats of retaliation,4,fear,4,fear,0.9964825,0.0010519146,0.00064879557,0.00024636262,0.00061449164,0.9964825,0.0009559528
test,im not sure if im more at peace with our situation or if im just not feeling as bitter about it but in the past five months something has changed within me,3,anger,3,anger,0.99711084,0.000796027,0.0004944162,0.00048606494,0.99711084,0.0007306855,0.00038187494
test,i am feeling profoundly peaceful,1,joy,1,joy,0.99713,0.0003993637,0.99713,0.00081999175,0.00026669112,0.0004105372,0.0009734357
test,i feel bad then for not accepting who i am,0,sadness,0,sadness,0.9945532,0.9945532,0.0008827069,0.00071792176,0.0029425542,0.0006184541,0.0002852103
test,i have tried sorting out the area for the cat houses this lunchtime but i guess after the printer ordeal i am feeling quite uptight so it has been put on hold,4,fear,4,fear,0.99674594,0.00077733694,0.00048629218,0.00018667788,0.0007508923,0.99674594,0.0010528251
test,i made that make me feel dumb and dumber,0,sadness,0,sadness,0.99588037,0.99588037,0.0006593015,0.00041995654,0.0012407778,0.00132282,0.00047674024
test,i have power feeling to justify their laziness and being bitchy against skinny girls,3,anger,3,anger,0.9972601,0.00062764186,0.0004954638,0.00034371036,0.9972601,0.00088273763,0.00039040417
test,i feel like my sweet company is finally coming together,2,love,2,love,0.8734605,0.0013046166,0.123249054,0.8734605,0.0007721659,0.0005184433,0.0006951992
test,im making some more mood icons right now to let you see how i feel and think and of course its all charming,1,joy,1,joy,0.99652463,0.00032613202,0.99652463,0.0021691632,0.000254306,0.00018281791,0.00054287864
test,i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,1,joy,2,love,0.7643409,0.0016390445,0.23036811,0.7643409,0.0013929295,0.0010870453,0.0011721238
test,i apologise if the pictures are not very good quality but if youre stuck for ideas feel free to check out the websites in the captions,1,joy,1,joy,0.99656916,0.0004984801,0.99656916,0.0015415687,0.00037630572,0.00028160514,0.0007329119
test,i feel fine now even though ive just burned the dinner oops,1,joy,1,joy,0.9959843,0.0010597876,0.9959843,0.0008729213,0.00046421442,0.00063165225,0.0009871385
test,i feel for this divine landmass and all the respect i bear in my heart for the greatness residing on it,1,joy,1,joy,0.9842961,0.00052134565,0.9842961,0.012631055,0.00083720626,0.0004995312,0.0012149386
test,i feel like but im not very fond of that word,2,love,2,love,0.9877588,0.0010136053,0.00953518,0.9877588,0.00073995796,0.0004922303,0.0004602483
test,i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today,4,fear,4,fear,0.9965695,0.00090112863,0.00072751695,0.0003419227,0.0005471142,0.9965695,0.00091278047
test,i feel so damn agitated,3,anger,4,fear,0.78188986,0.0014090824,0.0024793346,0.0011407202,0.21014804,0.78188986,0.0029329483
test,i feel confident around him and i am always there if he needs help,1,joy,1,joy,0.99712235,0.00043559633,0.99712235,0.00067109143,0.00043514022,0.0005427548,0.0007930087
test,i feel annoyingly isolated in the hostel with all those people talking outside the room etc,0,sadness,0,sadness,0.9935256,0.9935256,0.0007370827,0.00038287186,0.002282422,0.0025944384,0.0004775829
test,i feel like alcoholism is something that is widely accepted as the norm in gay culture,1,joy,1,joy,0.6946881,0.0021004877,0.6946881,0.2990741,0.0015421245,0.0013906645,0.0012045464
test,im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,1,joy,1,joy,0.99645716,0.00040135207,0.99645716,0.0011455492,0.00035589965,0.0002248969,0.0014150812
test,i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy,1,joy,2,love,0.8469328,0.0014575793,0.14894252,0.8469328,0.0010172176,0.0008180171,0.00083193614
test,i have spoken about before but the feeling is getting stronger and i am curious if others have similar thoughts,5,surprise,5,surprise,0.9931115,0.00050308736,0.0010735622,0.00037295007,0.0004919407,0.004446979,0.9931115
test,i feel a bit dull by it all,0,sadness,0,sadness,0.9960842,0.9960842,0.0007703086,0.0006105102,0.0015662976,0.00056335004,0.00040541557
test,i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,3,anger,3,anger,0.9967759,0.00080124394,0.0006307457,0.00028330853,0.9967759,0.0010688399,0.00043984718
test,i feel so blessed to be able to share it with you all,1,joy,2,love,0.91582847,0.0013554036,0.08052186,0.91582847,0.00082376896,0.0006504897,0.0008200082
test,i feel a little virtuous doing these things but on the other hand nini s tasted better,1,joy,1,joy,0.9975581,0.00035933414,0.9975581,0.00094833464,0.00024799816,0.00023669655,0.0006495708
test,i say i want to be more of people person but i feel very mellow right now,1,joy,1,joy,0.99707687,0.00032711224,0.99707687,0.001240917,0.00022915438,0.0002591148,0.0008668009
test,i pull out one of my favorite books to make myself feel miserable,0,sadness,0,sadness,0.9965017,0.9965017,0.0005268131,0.00043144877,0.0014901757,0.00070551236,0.00034436645
test,i feel convinced that im going to shy away from whatever is really good for me,1,joy,1,joy,0.99663025,0.00033024178,0.99663025,0.0015908489,0.00033186772,0.0004754541,0.0006413176
test,i feel kind of awkward about doing this here goes,0,sadness,0,sadness,0.9920002,0.9920002,0.00079067994,0.0005027974,0.0012882666,0.00469029,0.0007276954
test,i feel like i should not be surprised at this development,5,surprise,5,surprise,0.9946773,0.00053067564,0.0019718157,0.00038590227,0.00057545793,0.0018588024,0.9946773
test,i am of snuffling and feeling dull,0,sadness,0,sadness,0.9960238,0.9960238,0.0007187762,0.00051315175,0.0018096124,0.00056877016,0.00036579394
test,i need to feel creative and productive,1,joy,1,joy,0.9968669,0.0003759792,0.9968669,0.0009918555,0.00038478023,0.00026524058,0.0011152274
test,i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect,1,joy,1,joy,0.9970987,0.0005272167,0.9970987,0.0012862476,0.00030465884,0.00024059622,0.00054271286
