split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i how he is feeling about the fight i m disappointed and kind of disgusted with myself,0,sadness,5,surprise,0.43374386,0.14074743,0.06799552,0.053083967,0.13791168,0.16651753,0.43374386
validation,i just really was feeling appreciative of and connected to nature,1,joy,5,surprise,0.43363696,0.11200678,0.1854942,0.08805624,0.064676836,0.11612899,0.43363696
validation,i feel a little bit depressed for that reason alone,0,sadness,4,fear,0.43166167,0.22081234,0.017597951,0.006379643,0.12587261,0.43166167,0.19767581
validation,i feel a hesitant touch at my back and i lean back into the familiarly small hands,4,fear,2,love,0.4306019,0.06987814,0.20327184,0.4306019,0.14327803,0.07013,0.08284014
validation,i know i should write something but i m feeling a bit blank at the moment,0,sadness,5,surprise,0.4304476,0.15216447,0.17134604,0.07826635,0.06474847,0.1030271,0.4304476
validation,i suck in a deep breath and my lungs are left feeling needy,0,sadness,2,love,0.43033734,0.23224051,0.04285378,0.43033734,0.12532368,0.10364582,0.06559893
validation,im trying to regroup after anatomy as ive been feeling depressed and exhausted for the past three weeks or so,0,sadness,4,fear,0.42996052,0.22471026,0.028040182,0.014232362,0.12297817,0.42996052,0.18007849
validation,when my grandmother died after a long illness,0,sadness,3,anger,0.42989045,0.28126717,0.00809918,0.06389282,0.42989045,0.18374585,0.033104464
validation,i don t feel alarmed and wonder if i should,4,fear,3,anger,0.4287596,0.07993463,0.093857184,0.13131781,0.4287596,0.15365289,0.1124779
validation,i feel like the popular kid at school,1,joy,2,love,0.4281897,0.027791409,0.36360237,0.4281897,0.050913807,0.037813764,0.091688976
validation,i was sleeping when i heard the neighbours screaming,4,fear,3,anger,0.42658067,0.21492565,0.006558652,0.00774942,0.42658067,0.23927282,0.10491287
validation,i feel that im most amazed still by silent knight which is an instrumental song ala hizaki,5,surprise,1,joy,0.42654544,0.041994438,0.42654544,0.30018583,0.046252124,0.03430802,0.15071411
validation,i sit here at munching on vegetables hummus and ranch i am feeling very distraught,4,fear,2,love,0.4259122,0.080393836,0.18113403,0.4259122,0.11718037,0.07321455,0.12216503
validation,i feel idiotic but now my friends and family are going to make fun of me for it and now that i thought i had a good reason to be proud this shit happens,0,sadness,2,love,0.42564163,0.06548233,0.34717646,0.42564163,0.06159556,0.03807675,0.062027354
validation,i feel like if your going to fall in love with an object then you need to at least make it a useful one like a vibrator or a dildo,1,joy,2,love,0.42476752,0.08083469,0.27271867,0.42476752,0.08577927,0.061725013,0.074174814
validation,i feel a petty sting of worry that i wont have tv reception for the breeders cup,3,anger,2,love,0.4243897,0.051378906,0.24060428,0.4243897,0.1413093,0.05722421,0.0850936
validation,i feel excluded and worthless my connection to everyone summarily cut off,0,sadness,3,anger,0.42438596,0.29171702,0.021046339,0.01604594,0.42438596,0.21126457,0.035540234
validation,im in the middle of my conversion to understanding the gospel and sometimes it feels very much like an identity crisis so please bear with me as i am very timid in this new role and life,4,fear,2,love,0.42412645,0.076515615,0.26862243,0.42412645,0.1127661,0.055795662,0.062173698
validation,i feel spiritually invigorated if physically tired,1,joy,0,sadness,0.42316726,0.42316726,0.11860968,0.0662007,0.22043018,0.14259213,0.028999994
validation,i always feel pressured when i play against someone,4,fear,3,anger,0.42170206,0.3010128,0.031440776,0.020245308,0.42170206,0.16743918,0.058159787
validation,i will help you in setting the table picking up the dishes after we finish eating and if i feel particulary charming on that day will not pick at my food search for lizards in your house or come out looking green to my gills after having used your restroom,1,joy,2,love,0.4202223,0.07964485,0.25802228,0.4202223,0.1047088,0.067698084,0.069703676
validation,i feel unloved and know im hated,0,sadness,3,anger,0.42007092,0.2981327,0.046528928,0.09214145,0.42007092,0.0979325,0.045193523
validation,i feel so squeezed hate this feeling thats why i dont really like squeezing on buses or in the mrt unless im with people which wont be that bad as compared as being alone,0,sadness,3,anger,0.41955817,0.2086199,0.0409614,0.031692874,0.41955817,0.23540653,0.0637611
validation,i may feel discouraged and frustrated,0,sadness,3,anger,0.41917115,0.1253399,0.015263853,0.01092887,0.41917115,0.3704189,0.058877386
validation,i started feeling a little vulnerable when the giant spotlight started blinding me,4,fear,5,surprise,0.4183597,0.10537614,0.042162724,0.023156637,0.1426808,0.26826406,0.4183597
validation,i feel so embarrassed and humiliated korean attack victim accuses police sydney morning herald posted on pm with a href http brisbanehub,0,sadness,3,anger,0.41740647,0.15861383,0.0112044215,0.015733942,0.41740647,0.28349227,0.11354906
validation,i pray that you will join me by leaving comments and ideas and leave each time feeling a little more tranquil and a little less stressed,1,joy,2,love,0.41684666,0.06080862,0.26198158,0.41684666,0.10156267,0.06733745,0.09146306
validation,im just feeling so dazed everyday,5,surprise,4,fear,0.41595298,0.20299572,0.007659253,0.0021671255,0.11625357,0.41595298,0.25497139
validation,i will just say i feel emotionally calm and centered i just feel that as my self respect grows my desire for better things naturally progresses,1,joy,2,love,0.4159023,0.103842705,0.19875173,0.4159023,0.06220655,0.1083384,0.11095835
validation,ill watch either the firth version or if im feeling adventurous ill watch the fictional fantasy fulfilled version of it a,1,joy,2,love,0.41575524,0.06764589,0.25742522,0.41575524,0.12116302,0.06333979,0.074670814
validation,i feel personally ashamed that god made the sacrifice he did,0,sadness,2,love,0.41540468,0.08849668,0.2973662,0.41540468,0.078736186,0.027128832,0.09286755
