split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i was feeling ignored lied to full half or no truth omission avoidance being left out on things as if this was just a game to you and as if you really did not want me around,0,sadness,0,sadness,0.4119307907084138,0.4119307907084138,0.1328660639230337,0.07185952851884209,0.22779758078766024,0.10916039386057015,0.046385642201480004
validation,i was happy to feel her embrace and devastated i d not gotten in touch before this,0,sadness,0,sadness,0.43265938102829304,0.43265938102829304,0.2432784882073835,0.1503145543124733,0.08537143741976087,0.0756885199962845,0.012687619035804764
validation,i feel gulity and feeling like im not being loyal and feel like im even cheating on her with,2,love,2,love,0.7498990161362937,0.08823334834475254,0.055359463401564404,0.7498990161362937,0.060985840556450184,0.024355292982658754,0.021167038578280634
validation,i know that god has a huge plan for my life but i cant stop myself from feeling impatient and i know its bad but i sometimes well almost all the time question him about this,3,anger,3,anger,0.6809141429970991,0.12212016934604529,0.052236402335000105,0.07267620525197235,0.6809141429970991,0.050105379298484104,0.02194770077139901
validation,i guess i feel kinda loyal to them since i ultimately plan on jumping ship in mid to late september to escape from california,2,love,2,love,0.5493424396134784,0.10436435112155304,0.14147552414435266,0.5493424396134784,0.10289756904679528,0.06856650789521469,0.03335360817860599
validation,i feel like this is a perfectly acceptable number since baby is really starting to crowd my lungs a bit more now,1,joy,1,joy,0.502283112177435,0.14637520143804386,0.502283112177435,0.12126392193523006,0.10265733060441469,0.11643294981160487,0.010987484033271615
validation,i really do feel so peaceful right now as i type this,1,joy,1,joy,0.48492924624754397,0.260583873061779,0.48492924624754397,0.040720908595282546,0.09873280333093473,0.09937314536147296,0.015660023402986646
validation,i hope she leaves you and i hope you feel heartbroken that you messed up your marriage,0,sadness,0,sadness,0.48127595327391864,0.48127595327391864,0.2133898985670269,0.14497601720825404,0.0810011796514797,0.05225323342758399,0.02710371787173678
validation,i feel like i havent sit still since my birthday which i am loving,2,love,2,love,0.5940875378256667,0.12270812992691855,0.10135926384725764,0.5940875378256667,0.09178699036628246,0.06276410452989066,0.027293973503983934
validation,i feel doubtful and afraid,4,fear,4,fear,0.9807423502249736,0.0061875487412336,0.005254753444729286,0.0027335457698309164,0.0036122016945012835,0.9807423502249736,0.0014696001247313684
validation,i feel honoured that this small person who i have only known for a short time felt that he could trust me enough yet other adults around him are so hideous,1,joy,1,joy,0.36185770069472395,0.19655204997157735,0.36185770069472395,0.12615403846092307,0.15157979065900573,0.09639658269193672,0.06745983752183321
validation,i hated feeling dumb,0,sadness,0,sadness,0.7838514450569146,0.7838514450569146,0.014596145736676199,0.0076098479754307434,0.17418003939598634,0.014349563374495182,0.005412958460496881
validation,i love those kiddos and yet am left feeling so helpless,0,sadness,4,fear,0.5596028827267272,0.29614080978905927,0.055217595465825206,0.0294203062213707,0.03919269930626732,0.5596028827267272,0.020425706490750373
validation,i feel like i m just a good actress then maybe,1,joy,1,joy,0.44588828191639057,0.27487896977395004,0.44588828191639057,0.09343515129705608,0.10521390491048105,0.048350396721078596,0.03223329538104369
validation,i feel ugly and sad and i just want to stop comparing myself,0,sadness,0,sadness,0.7820443333496268,0.7820443333496268,0.03559404445704829,0.02619441340919643,0.08348496446097449,0.057351404682751406,0.015330839640402395
validation,i did things that i always wondered about and now feel remorseful for,0,sadness,0,sadness,0.7891118670376677,0.7891118670376677,0.08248443172062264,0.026980489768716347,0.030388484528206326,0.037478798882409174,0.0335559280623778
validation,i admit that i feel as if i only have a little but that little i am determined to offer to the lord bit by bit to do as he pleases when he pleases where he pleases how he pleases,1,joy,1,joy,0.30386766575106755,0.1531312329346535,0.30386766575106755,0.10897757474166521,0.10406421764711601,0.17327665141462412,0.15668265751087365
validation,i wasn t feeling especially sympathetic,2,love,2,love,0.8831579681227117,0.02944151981932324,0.03668402813259176,0.8831579681227117,0.020725394573542024,0.022941568576021847,0.007049520775809554
validation,i accept the medication until i dont feel too troubled by those i will never have the full benefices from them,0,sadness,0,sadness,0.499304110156161,0.499304110156161,0.18243121931752765,0.07932568542837949,0.09388912433685837,0.10192423502621864,0.04312562573485472
validation,i don t mean this to be harsh selfish or uncaring but i feel that my readers will benefit most from the content that i provide rather than what is linked to a party,1,joy,1,joy,0.39016928757909863,0.08340325823896083,0.39016928757909863,0.1364193905288918,0.3025733664107512,0.053789273136169234,0.03364542410612822
validation,i realize that i sound a little overdramatic when i say that but if you sincerely feel that way you have clearly missed the point of all of these posts,0,sadness,0,sadness,0.41220623841567916,0.41220623841567916,0.13597276430679317,0.11431451279952688,0.19811816680451128,0.06792017284468051,0.0714681448288089
validation,i didnt feel like explaining to her that im genuinely curious and want to learn and understand and at least have some idea of what people are saying to me,5,surprise,5,surprise,0.7797626502186359,0.03119630415933098,0.07158893425337173,0.05002442260130974,0.04645437477292317,0.020973313994428405,0.7797626502186359
validation,i feel like ive been running around without any sense of direction or longing of purpose or life goals,2,love,2,love,0.3420810649061195,0.282315849134755,0.1030944519952283,0.3420810649061195,0.09614627766618308,0.15521804732055966,0.02114430897715443
validation,i feel strangely defeated,0,sadness,0,sadness,0.7939176318862344,0.7939176318862344,0.10473406422891783,0.024046160365845337,0.03417327591144145,0.03001858458926653,0.013110283018294365
validation,i sound desperate and pathetic to myself but i feel frantic in my need for him,4,fear,4,fear,0.40525044684728223,0.3380387937591179,0.05867049741247882,0.10773984602847436,0.06439869361966397,0.40525044684728223,0.02590172233298279
validation,i left gastro feeling impressed,5,surprise,5,surprise,0.9964767891269709,0.0010524627059699133,0.0007595911054174026,0.0003231056797165271,0.000572871662893104,0.0008151797190320148,0.9964767891269709
validation,i feel sorry for those who had to leave hearth and home to work the sale,0,sadness,0,sadness,0.8189701757644589,0.8189701757644589,0.05762709542011664,0.03676289831807152,0.050124379748958996,0.02861585539920224,0.007899595349191758
validation,i got to christmas feeling positive about the future and hopeful that hospital admissions were finally behind me,1,joy,1,joy,0.8621225447398956,0.02267972737335302,0.8621225447398956,0.030385876970719504,0.026994733849670164,0.03958454188755159,0.018232575178809954
validation,i feel loyal to a href http www,2,love,2,love,0.946433170726035,0.01661059613990015,0.023172702065935944,0.946433170726035,0.006153076781282217,0.004393434614254157,0.003237019672592716
validation,i just feel very cheated and quite frightened that i was invaded like this,4,fear,4,fear,0.42993291174018744,0.13799407635850736,0.1539588996420005,0.09974390410661589,0.1123900555438317,0.42993291174018744,0.06598015260885724
validation,i still feel horny from that little a href http blogs,2,love,2,love,0.82021936861737,0.050450538862561525,0.05146680476081934,0.82021936861737,0.028248546489243558,0.03615427050117258,0.013460470768833102
validation,i was taught to complain and feel unhappy but it was not until quite recently i clearly understood the importance or gratitude and started to make it important in my life,0,sadness,0,sadness,0.3564200562395757,0.3564200562395757,0.26464141865413465,0.06851034150965857,0.13998369052260667,0.1098052962859958,0.0606391967880284
validation,i really did not feel so impressed with houston when i came here last time,5,surprise,5,surprise,0.9605746646431601,0.01756584734438677,0.008131719083785165,0.003122318730127684,0.00591858540393923,0.004686864794601135,0.9605746646431601
validation,i actually feel more compassionate towards them,2,love,2,love,0.8225223778354781,0.025443843872977896,0.07245524439680066,0.8225223778354781,0.04278829979066691,0.026472725405572876,0.010317508698503716
validation,i kind of asked somebody if they confirmed my feeling and they ignored me so i guess i went on,0,sadness,0,sadness,0.36582026357178493,0.36582026357178493,0.12370781061533982,0.09099491096808347,0.2102899454053894,0.17512988198210747,0.03405718745729497
validation,i did that last night and woke up feeling groggy until about lunch time,0,sadness,0,sadness,0.5837843560897524,0.5837843560897524,0.13856361343313522,0.03015646784467567,0.051256911704779126,0.11182254824237071,0.08441610268528663
validation,i feel extremely passionate about this topic because that person used to be me,2,love,2,love,0.7129381530250246,0.04362338091033767,0.10849401310382316,0.7129381530250246,0.07084868502294603,0.04592803538594633,0.018167732551922045
validation,i knew just the thing he needed what every guy needs when he s feeling overwhelmed james bond,4,fear,5,surprise,0.4415257950516339,0.07907954493706428,0.046216158581292084,0.04984094235156134,0.05664332033894232,0.3266942387395059,0.4415257950516339
validation,im feeling good though,1,joy,1,joy,0.8075494620973359,0.07272648352489514,0.8075494620973359,0.037796917501688114,0.039457606600716975,0.03199733059061188,0.010472199684751826
validation,i always feel triumphant when my recycling bin is brimming over and my garbage bin contains only household scraps,1,joy,1,joy,0.6115715581230459,0.12865522414850203,0.6115715581230459,0.06480427119899422,0.0617628492191836,0.08139651502884337,0.05180958228143096
validation,i still feel a tad bit skeptical,4,fear,4,fear,0.8396552135116918,0.04900055477489833,0.043981223386586575,0.016872906643564917,0.03285626385966998,0.8396552135116918,0.017633837823588353
validation,i normally would want to eat this when i feel the world is dull,0,sadness,0,sadness,0.481109651774109,0.481109651774109,0.14301656085659964,0.07162815325771885,0.13754400885858256,0.15051433995916236,0.016187285293827344
validation,i just want someone who ll make feel that i m terrified the one who ll make me crazily say i m in love i m terrified for the first time,4,fear,4,fear,0.5894663124634416,0.06370153693637476,0.1468266554327223,0.10955548843051027,0.07312796601500637,0.5894663124634416,0.01732204072194463
validation,i was stone heavier and feeling hopeless,0,sadness,0,sadness,0.7849947517396597,0.7849947517396597,0.05676488186766842,0.03214258393124188,0.043037538164831,0.05870917267622851,0.024351071620370434
validation,i feel like i want to hide away amp be distracted at the same time,3,anger,3,anger,0.5767963810594721,0.06503579963154243,0.21315422045412602,0.06844619066617828,0.5767963810594721,0.05891735356764187,0.017650054621039194
validation,i know you re only doing this because i want it not because you re feeling submissive or even sexual,0,sadness,0,sadness,0.5956325700002977,0.5956325700002977,0.1072581515603128,0.055052853827935185,0.11164750020364292,0.10883233400577412,0.021576590402037316
validation,im just going to continue feeling this pain and suffering in my chest every time i breathe,0,sadness,0,sadness,0.5827383017048415,0.5827383017048415,0.08595244641790294,0.054964780123151515,0.15569461473841034,0.09637783926253858,0.024272017753155014
validation,i feel from no longer being burdened with those i have to tip toe around and be careful about what i am saying or feeling is unbelievable,0,sadness,0,sadness,0.3012541520629456,0.3012541520629456,0.1931158367189651,0.16004986254376932,0.15018039052126533,0.14225545979829637,0.0531442983547583
validation,i feel it was very rude to put a camera that close to anybody s face in any situation,3,anger,3,anger,0.5308153585025597,0.09958589998260718,0.187279638106422,0.03249146580192755,0.5308153585025597,0.07011771228641718,0.07970992532006645
validation,i learnt that expectations of people are not always met and may leave you feeling immensely disappointed most of the time,0,sadness,0,sadness,0.28104028104897283,0.28104028104897283,0.22506292347654472,0.10005166362805291,0.09320903732828151,0.24552671742330304,0.05510937709484509
validation,i am feeling the purpose of caring for those of us who are caregivers as well,2,love,2,love,0.8376798358627642,0.03327041605557805,0.06963753656486762,0.8376798358627642,0.024424924875328467,0.026734537992661855,0.008252748648799884
validation,id feel so defeated and id have to lick my wounds,0,sadness,0,sadness,0.6801858236362078,0.6801858236362078,0.1122317952372444,0.04152987136898484,0.07575179074336075,0.06873167678375788,0.02156904223044436
validation,i have had several new members tell me how comfortable they feel with how accepted they are by the existing members and that is great to hear,1,joy,1,joy,0.5650136589596477,0.060109624807414434,0.5650136589596477,0.1728262518642152,0.052447289214296415,0.06372273721523637,0.08588043793918983
validation,i don t like to use the h word recklessly but i would admit to feeling jolly these days and i have a reason alfie is now the fourth most popular name in the uk well england and wales,1,joy,1,joy,0.6567144190592987,0.09615483573960293,0.6567144190592987,0.09764811822539173,0.056129500624538295,0.06196496324065627,0.03138816311051196
validation,i feel amazed when i saw the final result even thos without fishes inside,5,surprise,5,surprise,0.8653858497896824,0.03646001685491827,0.022139834120179048,0.01005104639752606,0.04875953103296204,0.017203721804732175,0.8653858497896824
validation,i can barely speak at all even though i feel just fine,1,joy,1,joy,0.4813232239166031,0.20591866830013342,0.4813232239166031,0.05666862568156461,0.11734578414633469,0.10976457488845341,0.028979123066910684
validation,i finally know what it feels like to be heartbroken,0,sadness,2,love,0.32313164399056166,0.321451451738657,0.175258587137358,0.32313164399056166,0.06434249333929215,0.05784138520282649,0.05797443859130477
validation,i cant feel remorseful for saying it,0,sadness,0,sadness,0.739348451751851,0.739348451751851,0.05999664124969041,0.039499451862446154,0.08295899803147741,0.010916425464524895,0.06728003164001012
validation,i was feeling festive yesterday,1,joy,1,joy,0.85365155653838,0.051317244322859085,0.85365155653838,0.014287418591488812,0.03896993071284685,0.025810594283544656,0.015963255550880597
validation,i pray regularly now my prayer life doesnt feel passionate,1,joy,2,love,0.6103129545787094,0.07102949924777695,0.2273095877005227,0.6103129545787094,0.03498063200681,0.04131547008537722,0.015051856380803705
validation,i woke up this morning feeling hopeful and energetic,1,joy,1,joy,0.9117364528659396,0.03685671573351116,0.9117364528659396,0.011059301358061475,0.017229801958289267,0.018436324451212394,0.00468140363298585
validation,i often feel angry or wound up about all the injustices and while the concerns are important and taking action is worthwhile existing in a constant state of feeling over wound cant be healthy,3,anger,1,joy,0.38665548205048267,0.12812465517131863,0.38665548205048267,0.08650226119691952,0.2539661051486934,0.10262469534461358,0.04212680108797214
validation,i am feeling like something sweet there is always fruit,2,love,2,love,0.7745505556234317,0.04794661998128014,0.13152427635691655,0.7745505556234317,0.016690203707185342,0.01564984441350343,0.013638499917683015
validation,i wish that i could re establish a reasonable level of motivation that isnt predicated on the need to make people feel like less intelligent human beings than they probably are,1,joy,1,joy,0.617205270294987,0.09423824834859627,0.617205270294987,0.060115062816723054,0.12099010194468451,0.07861869836184068,0.028832618233168517
validation,i feel have shown me that timing is veery important,1,joy,1,joy,0.6838663419478718,0.09068893171582625,0.6838663419478718,0.06923053558107208,0.10193869171292218,0.03635238909479699,0.017923109947510615
validation,im with my boyfriend and friends i feel fine and genuinely happy but the minute im alone i feel depressed,1,joy,0,sadness,0.4306624632489913,0.4306624632489913,0.3786733064223281,0.044433746597256935,0.09308015302169988,0.027062125519918812,0.026088205189805043
validation,im feeling relaxed,1,joy,1,joy,0.8118555599010516,0.06619786004630702,0.8118555599010516,0.020506186568314523,0.048189565503339936,0.04207372274016435,0.011177105240822579
validation,im feeling a little lethargic lately but school is still school,0,sadness,0,sadness,0.7159353604926184,0.7159353604926184,0.06027041773113964,0.03249761072770153,0.09880486726728027,0.07686351233322107,0.015628231448039213
validation,i posted i think it was about feeling sorta shitty and well i didnt want that to be the last post in my blog any more,0,sadness,0,sadness,0.4871765885134555,0.4871765885134555,0.2179001565478651,0.07636356868035542,0.05658008191708268,0.10629680269477501,0.055682801646466405
validation,i shall move right along to the post interview portion of the day the results of which will be far more exciting and interesting to you i feel sure,1,joy,1,joy,0.6527655384521561,0.09680205986853088,0.6527655384521561,0.0819031094101778,0.05141441591122434,0.10097908017490503,0.016135796183005684
validation,i look at my calendar i feel overwhelmed by all of the appointments and obligations coming up,4,fear,5,surprise,0.7285818984343793,0.028948453744280726,0.015353202233397052,0.007096857692134396,0.014066984423514953,0.2059526034722936,0.7285818984343793
validation,i hide what i am truly feeling thinking for fear that it will lead to something far more dangerous,3,anger,3,anger,0.5203309861173236,0.07414272723701916,0.20153024205425166,0.0780977929292962,0.5203309861173236,0.10364704456313595,0.02225120709897318
validation,i can have such a faith because i believe that there are people who have left feeling dismayed and disappointed in a god who did no miracles in their lives,0,sadness,0,sadness,0.42826501657589233,0.42826501657589233,0.18565008306231726,0.09042802158001668,0.1369878617533931,0.10372166112209757,0.054947355906283225
validation,i was feeling mad about the dress and mad at myself for being mad about the dress,3,anger,3,anger,0.9165055616932836,0.025530970497618245,0.0157959592462919,0.013159783777606734,0.9165055616932836,0.018931787948827068,0.010075936836372536
validation,i feel unwelcome in this town as if my time here has been spent my quota of memories well past brimming and my eviction notice is long overdue,0,sadness,0,sadness,0.514090060032948,0.514090060032948,0.13448588054560986,0.14238773184131995,0.05099479393462149,0.07059012090507731,0.08745141274042331
validation,i bet yahoo feel pretty shitty right now,0,sadness,0,sadness,0.695136294248437,0.695136294248437,0.2175095724310644,0.010932198020348362,0.03510163725298813,0.03269888704343631,0.008621411003725805
validation,i do feel privileged to give as dh cannot he was in europe during the mad cow outbreak and they wont allow him to donate,1,joy,3,anger,0.3676468042635282,0.16019420495590328,0.2767497208888737,0.0660957500315641,0.3676468042635282,0.10251165444091838,0.026801865419212215
validation,i probably know where im going like i know the back of my hand i still feel thrilled because i know every trip would reveal something new to me,1,joy,1,joy,0.2671260291629365,0.23280286846902237,0.2671260291629365,0.1276395229461111,0.09902123671845699,0.23306748823248077,0.04034285447099236
validation,i told my colleagues in the qa team that after knowing almost everything in the floor back when i was an agent now i feel like im a kid curious of almost everything,5,surprise,5,surprise,0.5404154000465744,0.17347138821282773,0.10903148161109621,0.0384585672158789,0.05755705959998376,0.08106610331363898,0.5404154000465744
validation,i was sold more on the feeling than the food at the time but i can still say all beef patties special sauce lettuce cheese pickles onions on a sesame seed bun in under seconds for a free burger,1,joy,1,joy,0.547362050763158,0.12123770914384768,0.547362050763158,0.110134784981021,0.10484628736784707,0.06052687551920049,0.055892292224925796
validation,i went to see the entrance examination results at university i rejoyced at my success,1,joy,1,joy,0.342653853469971,0.1258705236493011,0.342653853469971,0.057824068142869896,0.2831881645069248,0.13753345600032912,0.0529299342306042
validation,i feel he is an terrific really worth bet,1,joy,1,joy,0.7702974924764446,0.07225343993949031,0.7702974924764446,0.07264159287756129,0.04365703421310122,0.025239611960299654,0.015910828533103022
validation,i feel myself becoming vicious once more,3,anger,3,anger,0.39112235644997834,0.16439361695064622,0.24021776201121436,0.062340321146259335,0.39112235644997834,0.10690077875635635,0.0350251646855452
validation,i found out in a nutshell at this time you are feeling uptight and you are urgently in need of rest and relaxation but perhaps even more than that you need to overcome that feeling that you have been hard done by and treated with a complete lack of consideration,4,fear,2,love,0.28241393972175566,0.15104395023532732,0.1573534889114217,0.28241393972175566,0.15415418656666777,0.19789097889721147,0.05714345566761615
validation,i feel idiotic but now my friends and family are going to make fun of me for it and now that i thought i had a good reason to be proud this shit happens,0,sadness,0,sadness,0.4229883077640722,0.4229883077640722,0.3440079773136158,0.07239237700736471,0.08179139263494843,0.04928453334573135,0.02953541193426769
validation,i feel awards are for people who are enormously talented,1,joy,1,joy,0.5779911785366092,0.13941498340477598,0.5779911785366092,0.10771501069161209,0.08869893833604929,0.061261513532847554,0.0249183754981059
validation,im still not a fan but i feel less agonized by it and the teachers comments after the fact made the struggle really worth it,0,sadness,0,sadness,0.3413340104161449,0.3413340104161449,0.20058955624005675,0.0793111587711141,0.14479690947219925,0.1274669037093814,0.10650146139110353
validation,i think it is the worst feeling it gives me the shivers and just thinking about it makes my teeth feel strange,5,surprise,5,surprise,0.6040965432305283,0.061638210582835036,0.053353011047215786,0.05194642579019977,0.08079353212782008,0.14817227722140106,0.6040965432305283
validation,ive been feeling so restless lately why i bleached my hair so much a month ago,4,fear,4,fear,0.7622679245918939,0.10119331269407726,0.03823850588849553,0.02508709365216001,0.05969111786724953,0.7622679245918939,0.013522045306123802
validation,i feel like i havent blogged in a super long time,1,joy,1,joy,0.7798787387364672,0.05643021733976264,0.7798787387364672,0.04979037288154203,0.05742943182894722,0.03049695483775205,0.025974284375529025
validation,i am no longer a virgin with girls i m starting to feel very indecisive once again,4,fear,4,fear,0.4845174864896173,0.10698387037052744,0.2131312036421619,0.11632584021513269,0.06889773898586643,0.4845174864896173,0.010143860296694313
validation,i admit that there is a sort of a mexigoth feel or vibe to it which i am fond of,2,love,2,love,0.8702242261292765,0.032635736177596915,0.022665953537237386,0.8702242261292765,0.02589208698544866,0.01799542444171849,0.030586572728722082
validation,i feel jealous angry or bitter ask why,3,anger,3,anger,0.9992415613607094,0.00019056044251034674,0.0001235509057214411,8.896069957583735e-05,0.9992415613607094,0.00028786893926518065,6.749765221767677e-05
validation,i have a feeling a forks version of that charming little tale will happen soon,1,joy,1,joy,0.641198484825187,0.09958606283532741,0.641198484825187,0.06778800522990604,0.06390481744498899,0.07276429871045223,0.054758330954138214
validation,i still feel like the debate was vicious on both sides,3,anger,3,anger,0.2367474612968576,0.22987922852570408,0.19128156519100525,0.15280859544012798,0.2367474612968576,0.15732064000954032,0.03196250953676467
validation,i wear funny cartoon t shirts of course with my favorite cartoon characters like bugs bunny and tweety bird that is when i feel humorous and in high spirits like going to a park or a mall with my crazy and dorky friends,1,joy,1,joy,0.31457951748443697,0.10588675670191111,0.31457951748443697,0.12817529858827842,0.10937019467928491,0.1053665824575016,0.23662165008858693
validation,im in so much pain and i feel like a useless lump face,0,sadness,0,sadness,0.5839280465241524,0.5839280465241524,0.12273730756035996,0.05634287534162862,0.12176089908862242,0.04972488960550137,0.0655059818797354
validation,i feel it is vital to lay everything on the table now im not interested in setting myself up for further humiliation and disappointment,1,joy,1,joy,0.6974644774411904,0.09473425438337006,0.6974644774411904,0.06401548056864376,0.05970200721050158,0.048494705331513545,0.03558907506478042
validation,i feel confused and so uncertain of where im even at,4,fear,4,fear,0.9563359954108713,0.013614365837292957,0.008627869957323177,0.006102209084177087,0.009139309969847513,0.9563359954108713,0.006180249740488047
validation,i am still feeling gloomy and down,0,sadness,0,sadness,0.8442587603800025,0.8442587603800025,0.033609517114135075,0.02776640858191235,0.02908491956877299,0.05238905685510602,0.012891337500071301
validation,i am feeling fine i guess,1,joy,1,joy,0.7952648312746379,0.06446286989218143,0.7952648312746379,0.02738476140462637,0.06251323352788926,0.03985615322632186,0.010518150674343215
validation,i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,0,sadness,0,sadness,0.568495318224015,0.568495318224015,0.07955061448738592,0.07489113676081875,0.13705543155156713,0.09915334609482554,0.040854152881387634
validation,i then felt a feeling of awkwardness and discontent cuz he said yeah me too and not im sorry,0,sadness,0,sadness,0.6315644113827806,0.6315644113827806,0.04769362970990267,0.0595109313750038,0.13421437169763906,0.08637744337912921,0.04063921245554462
validation,my last genetices midterm a decent grade,1,joy,3,anger,0.2792235295447837,0.25769062726390307,0.22347824240411487,0.07876079639828273,0.2792235295447837,0.12433022558995636,0.03651657879895912
validation,i still feel like i am in the process of learning how to write in a blogging style but slowly i am becoming better at it,1,joy,1,joy,0.3875932252267175,0.1996188239817099,0.3875932252267175,0.08312218463794217,0.08537098842412646,0.21285249968207215,0.031442278047431674
validation,i feel a little bit more nostalgic when those memories come to mind,2,love,2,love,0.6546032622887452,0.05338979999518097,0.11399511280213943,0.6546032622887452,0.0562142282575092,0.10857730961531911,0.013220287041105951
validation,i don t know when i will want to tell her and feel guilty and disappointed that everything i am thinking about her and our relationship right now is negative,0,sadness,0,sadness,0.5201690661067576,0.5201690661067576,0.09291463634752811,0.08372889125756681,0.13651648066635194,0.06335045024698181,0.10332047537481381
validation,i was creating a relationship to counter a self accepted and allowed self definition of being inferior to them which means i was feeling lousy thinking i was less than because i was not being in the limelight of praise of gain,0,sadness,0,sadness,0.33163743734577944,0.33163743734577944,0.2115871696468556,0.21106495324974212,0.12799526474034362,0.07587366563681999,0.0418415093804592
validation,i can t tell you how awful that comment made me feel its not supportive it s condescending,2,love,0,sadness,0.3670437729898576,0.3670437729898576,0.15165771383611437,0.30633195804634905,0.05062532024733554,0.07001910907765407,0.05432212580268941
validation,i lost touch with her several years ago and feel a little bitter towards her and yet not quite willing to get rid of a reminder of the good times we had,3,anger,3,anger,0.4487844154313269,0.19366162949532031,0.11815153825530247,0.09482061141611167,0.4487844154313269,0.12215219192381281,0.02242961347812595
validation,ill just run to people watch feel the wind in my face see the lovely colours of nature and look at the planes flying higher up in the distance,2,love,2,love,0.36931684701995987,0.1630895927153502,0.19175516820528687,0.36931684701995987,0.09550447956209984,0.08575157761496162,0.09458233488234147
validation,i could make just one person feel loved for just a mere moment then my job here on earth has been fulfilled,2,love,2,love,0.5722264179632686,0.12365577389509617,0.10604198120461525,0.5722264179632686,0.0727780298547021,0.09455347593656602,0.030744321145752092
validation,i have a feeling its going to be a little sweet for my tastes,2,love,2,love,0.6224341433557289,0.05572968873277715,0.2163040507395661,0.6224341433557289,0.051434293606477596,0.035483679454158666,0.0186141441112917
validation,i feel very honoured that people think this of me,1,joy,1,joy,0.5714407317693936,0.15988506309384928,0.5714407317693936,0.054644479669684776,0.09062867127348326,0.08464567976235941,0.038755374431229665
validation,i feel they had unprotected sex on several occasions she was like what if i get pregnant he was like whatever caught in the heat of passion,4,fear,1,joy,0.3220550082568051,0.23697291303417498,0.3220550082568051,0.08144260176631293,0.10089738364342472,0.1849145950997084,0.0737174981995739
validation,i feel horny a class arialblue href chat,2,love,2,love,0.9511061996158435,0.011800350812330808,0.018173973191588772,0.9511061996158435,0.008218468742055042,0.007532884683856306,0.0031681229543255346
validation,i feel like being casual,1,joy,1,joy,0.8199545332294457,0.05324394028156112,0.8199545332294457,0.025039893429991043,0.08403967781744853,0.012488743177187685,0.00523321206436586
validation,i always feel fearless january st,1,joy,1,joy,0.6168831791447018,0.15281972301826824,0.6168831791447018,0.05951373324608055,0.04811578750442049,0.07958203977285828,0.043085537313670645
validation,i am not feeling very joyful today its been a rough day,1,joy,1,joy,0.7867009225477065,0.0701676402793889,0.7867009225477065,0.03492269337271398,0.057499514676035784,0.040296764987708136,0.01041246413644684
validation,i see wonderful godly parents taking care of their childrens i praise god even though i feel jealous,3,anger,3,anger,0.5948861837451611,0.05679172582527727,0.24686548119616789,0.05289537725082487,0.5948861837451611,0.030178970884841158,0.018382261097727795
validation,i feel so blessed to have known both,1,joy,2,love,0.7683116409370774,0.032841324061691775,0.16427254192666557,0.7683116409370774,0.014177757746959138,0.01632645634339109,0.004070278984215146
validation,i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,2,love,2,love,0.5304595952021918,0.08921387397279056,0.15026102624767518,0.5304595952021918,0.14684250330982254,0.06005635745028708,0.0231666438172329
validation,im just feeling whiney,0,sadness,0,sadness,0.5438894842174596,0.5438894842174596,0.10594440458778112,0.046554087303431024,0.13606333528285505,0.12520498268554012,0.04234370592293296
validation,i feel so amazing and i m so by a href http yourweightlossmethods,1,joy,5,surprise,0.6261898505771674,0.11402959063300147,0.15030871901171905,0.04238842006202455,0.03296884263031082,0.034114577085776795,0.6261898505771674
validation,ive been disregarded devalued or heartbroken or when i am between boyfriends and in need of someone to make me feel valued attractive loved and adored i have certain men i call,1,joy,0,sadness,0.34062226219399033,0.34062226219399033,0.3125508718715311,0.1450966334749637,0.05534136658991624,0.12788779519918186,0.018501070670416793
validation,ive been feeling pretty mellow lately aside from stressing at work from time to time but thats work for you,1,joy,1,joy,0.42874292783193974,0.2376925256199225,0.42874292783193974,0.0784631416958194,0.11307582328918232,0.10932421174428751,0.03270136981884853
validation,i feel like a smug mom since i know i was finally not the one to cause such chaos and mayhem,1,joy,1,joy,0.36298770302724165,0.2557754094207429,0.36298770302724165,0.11619944684612012,0.10446946406116228,0.10657623494466774,0.05399174170006531
validation,i have come to find that i feel the most artistic creative inspired during the late hours of the night,1,joy,1,joy,0.9161116049549829,0.020564278589115133,0.9161116049549829,0.016773615716960604,0.012364523293430242,0.023096202041302912,0.011089775404208059
validation,i like to show the homeowners these catalogs to get the feel of this a rel nofollow target blank href http www,0,sadness,0,sadness,0.5358236396889925,0.5358236396889925,0.14585650788514043,0.1577109402594823,0.08165914447940618,0.046788282904342414,0.03216148478263613
validation,i see newborn pictures though especially the kind taken in the hospital i mostly feel acutely sympathetic to the exhausted people holding these tiny swaddled and red faced confusing beasts,2,love,2,love,0.40273579033374496,0.29984549042291087,0.07101634924384544,0.40273579033374496,0.07213729975840572,0.12436192067549222,0.029903149565601018
validation,i went to bed feeling pretty proud of myself even with the flubs i had a positive day,1,joy,1,joy,0.8234759228746119,0.08248555758016901,0.8234759228746119,0.013185973651743841,0.03687375737099134,0.0313501082720385,0.012628680250445385
validation,i do like that but it just makes me feel so unimportant,0,sadness,0,sadness,0.7181837768465892,0.7181837768465892,0.06446256200560432,0.030008083489367916,0.06426735653905867,0.07169526337533967,0.05138295774404015
