split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i often feel angry or wound up about all the injustices and while the concerns are important and taking action is worthwhile existing in a constant state of feeling over wound cant be healthy,3,anger,1,joy,0.38665548205048267,0.12812465517131863,0.38665548205048267,0.08650226119691952,0.2539661051486934,0.10262469534461358,0.04212680108797214
validation,i consistently anticipation it s like that because i feel so admired and i feel so like safe in nature,2,love,1,joy,0.3862870286973121,0.251875433944192,0.3862870286973121,0.17261267553522797,0.06624359140811971,0.07457951547760416,0.04840175493754416
validation,when i was walking around all alone at night,4,fear,0,sadness,0.38222104290892367,0.38222104290892367,0.07396644121658234,0.026345997949293657,0.17759812357530902,0.29535065034124985,0.04451774400864154
validation,i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,0,sadness,3,anger,0.38206975882120126,0.22981785514117567,0.19465116283558861,0.04634039841701415,0.38206975882120126,0.11082919803385341,0.036291626751166976
validation,i alternate between feeling perfectly happy with this plan and very sad and disappointed that we dont get to experience a real vaginal birth,1,joy,0,sadness,0.37849547160519004,0.37849547160519004,0.3645522922079527,0.06512242920022976,0.10395381670077097,0.050586621049877926,0.03728936923597837
validation,i feel an overwhleming desire to say something completley moronic like hope your new year is a kick,0,sadness,1,joy,0.37796054165827203,0.2962893257437912,0.37796054165827203,0.16494318039487532,0.04717422858383818,0.07720394477856164,0.03642877884066158
validation,that day i was alone at home after coming home from school i did not know where everyone else had gone,4,fear,0,sadness,0.37741390937403835,0.37741390937403835,0.15400304157239203,0.05461132599722036,0.14460755503415054,0.22977218290031698,0.03959198512188184
validation,i feel they are amazing unique people and i love them so very much,5,surprise,1,joy,0.37565738898128237,0.10184987861865648,0.37565738898128237,0.07005648485386708,0.06064822905104866,0.04669529745399537,0.3450927210411501
validation,i got a very nasty electrical shock when i was tampering with some electrical applainces,4,fear,3,anger,0.3719697123613198,0.13445417093629597,0.23748868934025952,0.07850684657684615,0.3719697123613198,0.11028607509679939,0.06729450568847918
validation,i feel most vulnerable exhausted and plum used up i look up to the heavens and catch myself muttering pleading god be enough,4,fear,0,sadness,0.3715694496283187,0.3715694496283187,0.11615267336040457,0.05344349140848025,0.04473982489815127,0.3675524007150603,0.04654215998958487
validation,i do feel privileged to give as dh cannot he was in europe during the mad cow outbreak and they wont allow him to donate,1,joy,3,anger,0.3676468042635282,0.16019420495590328,0.2767497208888737,0.0660957500315641,0.3676468042635282,0.10251165444091838,0.026801865419212215
validation,i can t tell you how awful that comment made me feel its not supportive it s condescending,2,love,0,sadness,0.3670437729898576,0.3670437729898576,0.15165771383611437,0.30633195804634905,0.05062532024733554,0.07001910907765407,0.05432212580268941
validation,i seek out a rejected love because i feel as though i dont deserve faithful and monogamous love,2,love,0,sadness,0.36483438939431867,0.36483438939431867,0.18064372181191385,0.34262059938103034,0.05015092920112165,0.04277473762372886,0.018975622587886706
validation,i feel that perhaps an opportunity was missed to look a little closer at the individual stories of the indigo tribe in their offline state it s easy to see that with the hal sinestro antics and the william hand side plot oh,0,sadness,1,joy,0.36453289326306604,0.3103593857225751,0.36453289326306604,0.06727685060773587,0.10867621755840659,0.05774598381459273,0.09140866903362369
validation,i feel as hungers savage tooth and when no dinner is in sight the dinner bells a sound of ruth,3,anger,1,joy,0.3642157429292263,0.1842253258948299,0.3642157429292263,0.09551344637362938,0.20478978136512385,0.10302147077184647,0.04823423266534411
validation,i do feels amazing and is an investment for something greater,1,joy,5,surprise,0.363858062667879,0.0908837187043925,0.34767187010665074,0.09683468582766576,0.05162806169379686,0.04912360099961514,0.363858062667879
validation,i get this overwhelming feeling that i am truly blessed,1,joy,2,love,0.3633873469715065,0.07179312802270237,0.3592793804313085,0.3633873469715065,0.12212274086198717,0.05968531781683764,0.02373208589565797
validation,i feel badly about reneging on my commitment to bring donuts to the faithful at holy family catholic church in columbus ohio,2,love,1,joy,0.3633289904923789,0.0978062360492475,0.3633289904923789,0.3331051538936454,0.0651215568588087,0.08789599402229695,0.052742068683622384
validation,i need to be able to pursue the creative opportunities i crave without feeling like i m throwing my family under the bus funny how they still want to be fed even when i have a big gig to prepare for,5,surprise,1,joy,0.3615954423248365,0.20682239126750185,0.3615954423248365,0.09159248510115121,0.0721661950205777,0.12308495900816165,0.1447385272777711
validation,i have a job where i am needed and where i am missed when i go away and its not just the things that i do that are missed but me as a person and that feels amazing,1,joy,0,sadness,0.3582362450422679,0.3582362450422679,0.2555123804510784,0.05349209730703736,0.1163257086199705,0.07969705612648767,0.13673651245315827
validation,i am nowhere perfect but i feel helpless to save my family because they are so far away,0,sadness,4,fear,0.35795430910817205,0.2755490099945129,0.21479094660129097,0.029936432433775792,0.0814840457361836,0.35795430910817205,0.04028525612606463
validation,i feel repressed enough as it is and these sorts of repressive measures and guidelines only succeed in making me want to have more sex and partaking of the revelry that comes with being a dirty slut,0,sadness,1,joy,0.3564419447686941,0.29818700452769153,0.3564419447686941,0.08934478511865047,0.11723165856039466,0.09549150458152174,0.04330310244304746
validation,i alternate between feeling embarrassed and excited that my almost teen sister and i share some similar interests in books,0,sadness,1,joy,0.35596735906376437,0.2802273987926253,0.35596735906376437,0.07613166206942544,0.09247244938189718,0.11385178544940841,0.0813493452428792
validation,i tried hard to avoid kim and her insults i tried hard not to feel as though i wasnt really respected by anyone or perhaps i wasnt at all welcome,1,joy,0,sadness,0.3542404092869844,0.3542404092869844,0.21619194515269405,0.11334571644565201,0.18158284648822096,0.09884568299229494,0.03579339963415371
validation,i have a hard time caring about the family of the main characters although the early seasons close attachment to dons marriage made bettys stories feel worthwhile because she was being lied to be an identify thief,1,joy,2,love,0.3516538856984993,0.09549793623389115,0.31806377731642954,0.3516538856984993,0.11092616475316222,0.0945000973712382,0.029358138626779457
validation,i do is send that heavy energy down into her as an offering and i keep the piece on the ground until i feel that that energy has drained out of it into the earth,0,sadness,1,joy,0.3514072859731899,0.3148944205101585,0.3514072859731899,0.11856096244717712,0.07645511543606452,0.10510119433964793,0.03358102129376197
validation,i want to feel emotions other than sorrowful ones without the help of drugs,0,sadness,1,joy,0.34940722029008264,0.2784521629311013,0.34940722029008264,0.11023059922412794,0.10328455811032637,0.12516975199888547,0.033455707445476324
validation,i want to commit to continuing to post here once a week or so but i want those posts to only be about books i feel completely passionate about or have a diversionary story to connect to them that might make you laugh,1,joy,2,love,0.3438484745938841,0.16931139133705594,0.2233353836517445,0.3438484745938841,0.0842467679478697,0.07133600411777627,0.1079219783516697
validation,i was sleeping when i heard the neighbours screaming,4,fear,0,sadness,0.3436765627803636,0.3436765627803636,0.13104203879775758,0.039983682040346975,0.24593733329344256,0.19342499341225686,0.04593538967583246
validation,one afternoon,4,fear,0,sadness,0.3434582194991229,0.3434582194991229,0.25763938661610103,0.09898212343507504,0.15305225924382543,0.09886640790678207,0.04800160329909361
validation,im going to be very honest with you it feels amazing,5,surprise,1,joy,0.3433771650331295,0.037230925441996146,0.3433771650331295,0.11283569404900338,0.08072247880313677,0.08643688344698612,0.33939685322574814
validation,i feel like the lame man at the beautiful gate leading to the temple,0,sadness,1,joy,0.3431696909098741,0.33176968003289803,0.3431696909098741,0.07659079574671149,0.10704035530294051,0.12144864028113649,0.019980837726439306
validation,i have angel alone and although i feel a little more relaxed i know im still stressing majorly about travelling tomorrow and all of the things we need to do before tomorrow,1,joy,0,sadness,0.341350029879585,0.341350029879585,0.16912267142571463,0.09231802774047705,0.09685700096277758,0.25359133614045215,0.04676093385099355
validation,ive been disregarded devalued or heartbroken or when i am between boyfriends and in need of someone to make me feel valued attractive loved and adored i have certain men i call,1,joy,0,sadness,0.34062226219399033,0.34062226219399033,0.3125508718715311,0.1450966334749637,0.05534136658991624,0.12788779519918186,0.018501070670416793
validation,i feel that pain now and am fearful that i will have to endure that for many years to come,4,fear,1,joy,0.3403531012254116,0.18050094855188537,0.3403531012254116,0.156554055524311,0.0628021818190436,0.21150813533068338,0.04828157754866501
validation,i wrote maybe a truth because i want to tell one guy something and i am afraid to tell him how i feel because he pissed me off,3,anger,4,fear,0.338925185083547,0.11847334126734997,0.09618396478794224,0.15979570555293546,0.21828032097774852,0.338925185083547,0.06834148233047682
validation,i want to do those things while im still young and feel a little fearless,1,joy,4,fear,0.33847544903774546,0.1641826613881661,0.1993635616691052,0.043729962413087825,0.16947812648808178,0.33847544903774546,0.08477023900381354
validation,i almost always feel the inside of my tire but in my rushed state i failed to do this important step,3,anger,1,joy,0.3368677615424634,0.13864708316041635,0.3368677615424634,0.034293581247627256,0.32945447696588903,0.11687503525375426,0.0438620618298498
validation,i didnt want to feel outcasted as the uptight religious mormon girl nor did i want to feel like i had to remind everyone i did not drink smoke or wear short dresses,4,fear,0,sadness,0.3361810812579264,0.3361810812579264,0.15956090138171605,0.09231602938335326,0.1538320623562683,0.24878339996366655,0.00932652565706944
validation,i feel more well rested though my sinuses still hurt and my voice isn t quite back to normal,1,joy,0,sadness,0.3314089859709989,0.3314089859709989,0.3312148697813731,0.07310184440257263,0.10348098240604264,0.11890661467333812,0.041886702765674716
validation,i feel no need to offer it though i do feel a bit suspicious in the area of is she doing this just to try and lump all the people who have bothered to argue cogently with her in with the woman hating misogynists,4,fear,3,anger,0.32994745123074154,0.17161149739061507,0.1251754420605953,0.1668690055160517,0.32994745123074154,0.1562779975402304,0.05011860626176605
validation,i was feeling much more agitated than usual had difficulties sleeping and constantly required my parents presence,4,fear,3,anger,0.32742549855274866,0.16884744071873498,0.13898215587637142,0.07631704469585344,0.32742549855274866,0.2540877346555341,0.03434012550075742
validation,i feel india management should and must be regretting the vital mistake they made during wc when they made a deadly mistake of dropping laxman for dinesh for just his fielding qualities when we all know that laxman is not at all a bad slipper,1,joy,0,sadness,0.3269900764512014,0.3269900764512014,0.2624033378878149,0.1289453054149233,0.1891379494095503,0.06148558014988569,0.031037750686624305
validation,i am going to feel for caring so much and letting people in my world then this shall be the last time i am doing so,2,love,0,sadness,0.3269035400716946,0.3269035400716946,0.1721319742417108,0.2956363517248549,0.06123513019177083,0.11858900327997716,0.025504000489991737
validation,i everyone this will be a bit of a brief post as ive got a stinking cold at the moment and am feeling very very crappy but i have another page done on,0,sadness,3,anger,0.325172812058707,0.1986219277599492,0.22935858518365618,0.09384144717396596,0.325172812058707,0.1093206904496233,0.04368453737409846
validation,i finally know what it feels like to be heartbroken,0,sadness,2,love,0.32313164399056166,0.321451451738657,0.175258587137358,0.32313164399056166,0.06434249333929215,0.05784138520282649,0.05797443859130477
validation,i will choose not to focus on him instead focusing on how i feel i will try not to focus on him and instead of being agitated by him i will choose to let the negative feeling go,4,fear,3,anger,0.3226379153190758,0.2037424341553089,0.15273356682362024,0.07090876422548592,0.3226379153190758,0.22366717427548985,0.02631014520101936
validation,ill just cut amp paste it next time i feel the urge to type something as whiney as that,0,sadness,1,joy,0.3221395791949217,0.26723806589246396,0.3221395791949217,0.09713401506365715,0.09854839380211988,0.1311384256183302,0.0838015204285071
validation,i feel they had unprotected sex on several occasions she was like what if i get pregnant he was like whatever caught in the heat of passion,4,fear,1,joy,0.3220550082568051,0.23697291303417498,0.3220550082568051,0.08144260176631293,0.10089738364342472,0.1849145950997084,0.0737174981995739
validation,i got outside i beat myself up pretty bad mentally of course for not going with my gut feeling but again i was hesitant b c ive never done this before and that was actually my very st time meeting with a seller and feeling good about a particular property,4,fear,1,joy,0.31980569625736355,0.20325745238724852,0.31980569625736355,0.12297338864740079,0.09116640286937897,0.2010707531574721,0.06172630668113606
validation,winning a rowing race at a karapiro regatta with other friends,1,joy,3,anger,0.3195654241341049,0.1850541128566728,0.22490503942715745,0.0925425285018028,0.3195654241341049,0.09085318905493604,0.08707970602532589
validation,i have a lot of feelings of love and warmth for her but sometimes i think i tortured her,3,anger,4,fear,0.3178883217545453,0.09202914000574125,0.06929484898034266,0.23639773302407782,0.2502401136348659,0.3178883217545453,0.034149842600427194
validation,i told him well that just makes me feel really unimportant that you cant make the effort to get it straight,0,sadness,1,joy,0.31766030609742874,0.3053423697468085,0.31766030609742874,0.07643827873698013,0.14200219071659742,0.12614909293186463,0.032407761770320585
validation,i got there i didnt feel too bad i didnt feel much different if im honest,0,sadness,1,joy,0.31764432838739315,0.31156688142020145,0.31764432838739315,0.07267700094386995,0.1311172498155681,0.07137151883562981,0.09562302059733756
validation,i get really frustrated whenever i talk with them i also feel compassionate toward them because they believe so passionately in things that are just dead wrong and frankly dont make sense,2,love,3,anger,0.31579721482056844,0.1118400583604029,0.11553659850243042,0.2608174290666886,0.31579721482056844,0.14547585170232297,0.05053284754758656
validation,i feel unusually mellow not having to worry about any of the aforementioned things not having to rely on tylenol pm or nyquil to lull me to sleep,1,joy,4,fear,0.3142545199011528,0.16935459455901633,0.28742735048577883,0.09231398410696255,0.1118792584410902,0.3142545199011528,0.024770292505999297
validation,i began to feel woeful as i stared into the abyss of goal less task less list less ness but luckily huda came to the rescue with in,0,sadness,1,joy,0.31404990452228304,0.18783844917822087,0.31404990452228304,0.08626456943724638,0.17130140334216695,0.20363153486918478,0.03691413865089807
validation,when i noticed two spiders running on the floor in different directions,3,anger,1,joy,0.3124871223274628,0.20965178424932931,0.3124871223274628,0.09305863213947436,0.15288874082252565,0.20310291493792307,0.02881080552328474
validation,i can talk to her about almost anything i want to and she just listens and she doesnt make me feel like a whiney brat and she helps me sort my thoughts and make decisions while keeping me where she feels im safe,0,sadness,1,joy,0.31176972908690764,0.19642461060233937,0.31176972908690764,0.1230770211579828,0.10404421280764997,0.17473764766581884,0.08994677867930152
validation,i am feeling a little stressed to think that the trip is so close to being reality,3,anger,0,sadness,0.3076658730206168,0.3076658730206168,0.14811829760595446,0.03364192160273856,0.2635396695387633,0.21785513554457336,0.029179102687353475
validation,ill admit there is definitely some sort of testosterone laden feeling of accomplishment in being a fucking savage helping women who cannot control a way unruly crowd,3,anger,0,sadness,0.3042742780117692,0.3042742780117692,0.17224942750485056,0.1326848143809504,0.2036465358485139,0.15530738281813944,0.03183756143577643
validation,i was fond of but to whom i have remained quiet about my liking for them either because i am confused about my feeling or because i feel inadequate about myself,0,sadness,2,love,0.3021441825851653,0.26124630796585363,0.033227119708113984,0.3021441825851653,0.07800318182591875,0.2925280396091655,0.032851168305782844
validation,i know my willpower is stronger than my behaviour over the weekend and i need to focus on the joy and health that all the great food i brought with me gives and how i couldve if i really wanted to indulge indulged in that great stuff i know its not the same but i would feel amazing,1,joy,2,love,0.3019778691981077,0.11648530107069058,0.22418843375057898,0.3019778691981077,0.10252708870938633,0.03612608851077732,0.2186952187604591
validation,im feeling very jaded and uncertain about love and all basically im sick of being the one more in love of falling for someone who doesnt feel as much towards me,0,sadness,4,fear,0.2999028660474637,0.2700585502536324,0.04275187268028645,0.28956980527001003,0.06287171886601038,0.2999028660474637,0.03484518688259712
validation,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,1,joy,2,love,0.29696077579687963,0.11328165628121324,0.27308483198964106,0.29696077579687963,0.1779970443510065,0.1138632086164418,0.02481248296481784
validation,i arrived home with a strange feeling of happiness and discontent,0,sadness,4,fear,0.29625004022897183,0.2899113789472096,0.09511704627483628,0.03382002862377297,0.04318240375964568,0.29625004022897183,0.24171910216556358
validation,i dropped back to sleep for an hour or two and had very realistic peculiar dreams which are now stuck in my head making me feel a bit dazed,5,surprise,0,sadness,0.29513641958128445,0.29513641958128445,0.16181614579313117,0.05828568415545269,0.10398886524172371,0.1223162040043916,0.2584566812240163
validation,i had feeling that if i didn t help that this can turn into a bad scene,0,sadness,1,joy,0.29495267337513065,0.2652588921206331,0.29495267337513065,0.06799421713660848,0.24708985946365766,0.09147491089647021,0.03322944700749989
validation,i not talking about relationships here just that initial moment of attraction when you first meet someone how does it feel at that point to be abit disadvantaged,0,sadness,2,love,0.2931976111494329,0.22276742006419664,0.2359432639603918,0.2931976111494329,0.11869195535784889,0.07105406163813703,0.058345687829992735
validation,i am feeling a little stressed about my book club coming up and dont know how im going to fit people into that place,3,anger,0,sadness,0.292556535844417,0.292556535844417,0.1294467263345186,0.037466362759266326,0.2129901330324481,0.29169166448262157,0.03584857754672837
validation,im sure much of the advantage is psychological the feeling ive out clevered the competition who are now hopelessly burdened with their big chainring jump,0,sadness,1,joy,0.29059783648726006,0.2901259790414436,0.29059783648726006,0.09363455472689387,0.1485610183359728,0.09429946218651197,0.08278114922191757
validation,i feel i have rushed moments where i begin to take this life here for granted i just look at them they look at me and my graced life becomes the stage again warts crushed worms under foot and all the other conflicts that come with it,3,anger,1,joy,0.28585092133489304,0.24408159614922098,0.28585092133489304,0.0924033484622665,0.20785308892493765,0.0464769434281522,0.12333410170052964
validation,i as representative of everything thats wrong with corporate america and feel that sending him to washington is a ludicrous idea,5,surprise,1,joy,0.28390203378732926,0.22279423883354624,0.28390203378732926,0.14557362031705046,0.16578942716792447,0.11231905952823412,0.06962162036591561
