split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i was feeling pretty pleased with myself with the addition of two year birds and so i decided to walk around the fire station area which has produced good birds in the past,1,joy,2,love,0.33539775,0.067376696,0.3006834,0.33539775,0.07251888,0.08207025,0.14195304
validation,i legislators certainly feel they need this protection given the fact that car bombings blamed on al qaeda in iraq continue to hit iraqi cities and the parliamentary building itself was bombed in by a suicide bomber though not a vehicle bomb,0,sadness,4,fear,0.33470282,0.21694604,0.04541619,0.026212914,0.26912186,0.33470282,0.107600115
validation,i am left feeling dazed and confused,5,surprise,4,fear,0.33426726,0.305346,0.006339584,0.003237783,0.23462641,0.33426726,0.11618295
validation,i feel that my husband should have been punished more for his addiction with porn not only that but with all the abuse me and our children have suffered from his hands,0,sadness,3,anger,0.33422586,0.2184669,0.04155733,0.060856503,0.33422586,0.24209282,0.102800645
validation,im just feeling so dazed everyday,5,surprise,4,fear,0.33379164,0.298698,0.014990922,0.0061939606,0.20192163,0.33379164,0.14440382
validation,i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,0,sadness,3,anger,0.3335373,0.26400605,0.0360347,0.027851677,0.3335373,0.2363524,0.10221786
validation,i feel a longing to begin and to be there even right now,2,love,1,joy,0.33330187,0.0996782,0.33330187,0.25655565,0.07796072,0.092665315,0.1398382
validation,i feel tortured,3,anger,0,sadness,0.33226508,0.33226508,0.00923459,0.007487512,0.32375473,0.26484054,0.062417533
validation,i would buy something from tropical smoothie and eat half of it and then feel like i was disgusted to even take an extra sip or bite,3,anger,2,love,0.3321267,0.116593584,0.19113,0.3321267,0.1422903,0.100100696,0.11775872
validation,i feel so hopeless and unloved and unwanted,0,sadness,3,anger,0.33203596,0.324008,0.033303667,0.09021024,0.33203596,0.14860688,0.07183523
validation,i feel unloved and know im hated,0,sadness,3,anger,0.33194816,0.27910945,0.061420333,0.077289775,0.33194816,0.15861362,0.091618754
validation,i feel so embarrassed and humiliated korean attack victim accuses police sydney morning herald posted on pm with a href http brisbanehub,0,sadness,3,anger,0.33192348,0.21977499,0.017606448,0.019786539,0.33192348,0.2973867,0.113521785
validation,im dealing with issues that have me feeling kind of depressed and it stormed rained all afternoon not helping things,0,sadness,4,fear,0.33180526,0.26897344,0.026524924,0.010840516,0.2270186,0.33180526,0.1348373
validation,i feel like if your going to fall in love with an object then you need to at least make it a useful one like a vibrator or a dildo,1,joy,2,love,0.33118343,0.10295321,0.26982975,0.33118343,0.09920964,0.08217958,0.1146444
validation,i still feel crappy ill take it as a sign that i need to get things finalized here for the kid,0,sadness,1,joy,0.33110878,0.15183268,0.33110878,0.16958277,0.088686004,0.11161399,0.1471757
validation,i am feeling extremely disturbed and distressed,0,sadness,4,fear,0.33094513,0.29161373,0.015333242,0.007071043,0.2573473,0.33094513,0.09768957
validation,i still had the feeling something weird had just gone down,5,surprise,4,fear,0.3306935,0.25899076,0.03715365,0.009267767,0.16506456,0.3306935,0.1988297
validation,i knew i was feeling agitated irritated and depressed all at the same time,3,anger,4,fear,0.3304698,0.2613197,0.021133179,0.011302912,0.2259104,0.3304698,0.14986403
validation,i constantly feel these fits of discontent,0,sadness,3,anger,0.33037415,0.20881662,0.042442568,0.05964962,0.33037415,0.25626054,0.102456555
validation,i have rarely left a meeting feeling more angry and upset,3,anger,4,fear,0.33036667,0.1843059,0.033560008,0.024635222,0.2793506,0.33036667,0.14778161
validation,i feel insulted by saying real is bigger than man u real is a cows shit,3,anger,2,love,0.33009136,0.11349867,0.20390357,0.33009136,0.1670143,0.08247408,0.103018
validation,i feel like im not being loyal to my boyfriend even though i have not acted on my feelings for this guy,2,love,3,anger,0.32981637,0.17500347,0.10073349,0.104881234,0.32981637,0.17921287,0.1103525
validation,i feel a little bit depressed for that reason alone,0,sadness,4,fear,0.32961413,0.28544405,0.029561985,0.012208722,0.19429505,0.32961413,0.148876
validation,i feel very strange today,4,fear,1,joy,0.32925197,0.13113548,0.32925197,0.08619465,0.070499435,0.12858099,0.25433755
validation,i feel personally ashamed that god made the sacrifice he did,0,sadness,2,love,0.32899126,0.099932626,0.31509283,0.32899126,0.08660436,0.055847194,0.113531716
validation,i allowed myself to eat foods that i know bother me because after all since i feel awful it may as well have come as a direct result of eating something i enjoy,0,sadness,2,love,0.3289163,0.119713284,0.1912387,0.3289163,0.17527042,0.09261293,0.09224834
validation,im closer to the end of my road than to the beginning and i feel very tender towards myself,2,love,1,joy,0.3285315,0.08747502,0.3285315,0.32518476,0.08350681,0.07309104,0.1022109
validation,i would plea all the emerging law students and lawyers and common people like us who feel they have to be punished should raise their voice and protest,0,sadness,3,anger,0.32830924,0.16788323,0.07399479,0.07433082,0.32830924,0.25388265,0.10159926
