split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i was doing okay even done some enclosed seams and was feeling quite proud of myself until i realised id done the seams too big,1,joy,0,sadness,0.4579306,0.4579306,0.16723438,0.048854243,0.07579508,0.1095865,0.14059927
validation,i do see some of the value and ideas in functional programming style but somehow i feel really really hesitant to switch my java and python programming environments with tested and proven libraries to emerging ones in haskell domain,4,fear,1,joy,0.45770326,0.049079534,0.45770326,0.22063187,0.040699326,0.088944174,0.14294192
validation,i passed an exam that i was absolutely certain that i had failed,1,joy,0,sadness,0.45764664,0.45764664,0.20069537,0.037394743,0.12353513,0.1134248,0.06730332
validation,i have a feeling often and often that its dangerous to wait for things that if you wait for things they only go further and further away,3,anger,4,fear,0.45726356,0.1803337,0.08467163,0.022945378,0.14597929,0.45726356,0.10880644
validation,i am feeling overwhelmed i dont feel hopeless to often but i do cycle through frustration anxiety and sometimes anger that i have to go through this,5,surprise,4,fear,0.45675495,0.15282157,0.013927091,0.013799702,0.18570827,0.45675495,0.17698842
validation,i had the feeling that i missed something as characters moved from place to place,0,sadness,5,surprise,0.45517892,0.1669068,0.18250142,0.046142135,0.029714303,0.11955644,0.45517892
validation,i feel completely blessed to be a part of this group,1,joy,2,love,0.45516276,0.03782006,0.37829742,0.45516276,0.022556141,0.028432395,0.07773118
validation,i have a feeling a forks version of that charming little tale will happen soon,1,joy,5,surprise,0.45488405,0.08390569,0.1538508,0.14778434,0.03512885,0.124446265,0.45488405
validation,im feeling disheartened and have not been looking for matthew guion pictures,0,sadness,5,surprise,0.4544012,0.08443932,0.10283735,0.026965743,0.102175996,0.22918037,0.4544012
validation,i feel kinda cool,1,joy,0,sadness,0.45370382,0.45370382,0.12343303,0.1314208,0.15205258,0.109570846,0.02981893
validation,i think that in this way though the readers will most likely agree with what i wrote and hopefully feel more passionate about scientific research,2,love,1,joy,0.45323503,0.021596316,0.45323503,0.2634593,0.018613175,0.052878242,0.190218
validation,i feel idiotic but now my friends and family are going to make fun of me for it and now that i thought i had a good reason to be proud this shit happens,0,sadness,2,love,0.45316955,0.049889386,0.37751126,0.45316955,0.031020362,0.034841277,0.053568207
validation,im just feeling so dazed everyday,5,surprise,4,fear,0.45277116,0.19300197,0.0061542643,0.0013884048,0.059375234,0.45277116,0.28730896
validation,i wonder amp sometimes feel tragic also about the universal conspiracy,0,sadness,5,surprise,0.45203057,0.18119071,0.055294897,0.09420899,0.118878804,0.098396,0.45203057
validation,im feeling very bitchy about this episode in general,3,anger,5,surprise,0.4516155,0.13082242,0.06913469,0.05040689,0.10503751,0.192983,0.4516155
validation,im fine but i feel i have wronged someone,3,anger,0,sadness,0.45146787,0.45146787,0.045964357,0.0598246,0.25764632,0.11881148,0.06628533
validation,i was sold more on the feeling than the food at the time but i can still say all beef patties special sauce lettuce cheese pickles onions on a sesame seed bun in under seconds for a free burger,1,joy,2,love,0.4511619,0.07082186,0.2526945,0.4511619,0.06164418,0.04309601,0.120581575
validation,i love feeling carefree and without all these nervous feelings shooting through my body like i just saw myself on americas most wanted,1,joy,5,surprise,0.45103684,0.08985119,0.052010987,0.051348697,0.076803505,0.27894878,0.45103684
validation,i started to see a concerning pattern i d rush home at the end of the evening s activities to write out a post sometimes i d be feeling frustrated and flustered while sometimes i was eager and inspired,3,anger,5,surprise,0.45070064,0.1135698,0.10740493,0.058367286,0.0929044,0.177053,0.45070064
validation,im in the second trimester i feel amazing,5,surprise,1,joy,0.45032316,0.06415103,0.45032316,0.23038834,0.016741402,0.03568347,0.20271257
validation,i feel depressed i am in despair why does it have to be this way why didn t they start treatment earlier,0,sadness,4,fear,0.44915402,0.19011554,0.03932687,0.021471065,0.14008318,0.44915402,0.15984935
validation,i just feel too overwhelmed i can t see the forest for the trees as the saying goes,4,fear,5,surprise,0.4481385,0.13578291,0.0914877,0.042577863,0.06154641,0.22046658,0.4481385
validation,i am definitely feeling a bit melancholy but ill save the reflections for tomorrow,0,sadness,5,surprise,0.44797438,0.16038157,0.15146498,0.057314858,0.033867802,0.14899641,0.44797438
validation,i feel embarrassed writing about it,0,sadness,5,surprise,0.44782415,0.21553814,0.014750049,0.018099306,0.12740968,0.17637871,0.44782415
validation,i had the same physical problems years ago that i have today i would have thought i would never make it to while i now feel less bothered by those same problems since i dont have a choice and dont care to let them bother me,3,anger,0,sadness,0.44761238,0.44761238,0.10592528,0.06496242,0.111521326,0.1797763,0.090202294
validation,im also eating much more nutritious food and feeling more energetic as a result,1,joy,2,love,0.44686076,0.022793245,0.4345648,0.44686076,0.026336394,0.022635814,0.046809047
validation,i could make just one person feel loved for just a mere moment then my job here on earth has been fulfilled,2,love,1,joy,0.44573188,0.08222108,0.44573188,0.29035422,0.029811395,0.058230165,0.093651265
